Combi,k_eff
"(17, 42)",77.8993764934294
"(26, 46)",71.82564393728089
"(0, 33)",66.43116827774281
"(17, 19, 42)",61.597512419095466
"(17, 42, 46)",61.42902815232083
"(17, 42, 43)",60.37829664642192
"(17, 36, 42)",60.3110894677733
"(4, 17, 42)",59.15363251090139
"(7, 17, 42)",58.83329619066906
"(17, 20, 42)",58.45036956321427
"(17, 26, 46)",58.203764593422775
"(17, 37, 42)",58.00658357544471
"(19, 26, 46)",57.55837374723611
"(3, 17, 42)",57.558023300311476
"(17, 39, 42)",57.49877747783415
"(17, 21, 42)",57.397693738089224
"(17, 30, 42)",57.0935447630767
"(17, 42, 44)",56.92294993802079
"(6, 26, 46)",56.8647934844121
"(17, 23, 42)",56.85951438432676
"(17, 32, 42)",56.50411997522982
"(8, 17, 42)",56.395577236998676
"(26, 43, 46)",56.33915797456257
"(17, 24, 42)",56.30921184422976
"(17, 38, 42)",56.25112842344434
"(9, 17, 42)",55.5166139347083
"(1, 17, 42)",54.95698335900476
"(11, 17, 42)",54.815413157271514
"(7, 26, 46)",54.794157518809705
"(17, 42, 49)",54.77071662451691
"(0, 17, 33)",54.61634367071737
"(0, 26, 46)",54.504460873092654
"(17, 31, 42)",54.417815198471324
"(17, 42, 45)",54.35226546197135
"(13, 17, 42)",54.30030914280923
"(0, 19, 33)",53.970952824530706
"(26, 37, 46)",53.96744490358535
"(17, 33, 42)",53.9670249327606
"(17, 27, 42)",53.921559934712334
"(5, 17, 42)",53.833023313132564
"(0, 33, 46)",53.80246855775607
"(17, 35, 42)",53.537021663077965
"(3, 26, 46)",53.51888462845212
"(21, 26, 46)",53.35855506622987
"(17, 40, 42)",53.31066017395353
"(0, 6, 33)",53.27737256170669
"(26, 34, 46)",53.16536700838726
"(26, 30, 46)",53.054406091217345
"(26, 44, 46)",52.88381126616144
"(0, 33, 43)",52.75173705185716
"(17, 18, 42)",52.7434628374198
"(0, 33, 36)",52.68452987320854
"(26, 32, 46)",52.464981303370465
"(16, 17, 42)",52.40199504771593
"(24, 26, 46)",52.2700731723704
"(17, 42, 48)",52.235376759394
"(26, 38, 46)",52.21198975158499
"(17, 28, 42)",51.89606228939007
"(15, 17, 42)",51.804451578925956
"(17, 22, 42)",51.804451578925956
"(17, 25, 42)",51.804451578925956
"(17, 26, 42)",51.804451578925956
"(17, 41, 42)",51.804451578925956
"(0, 4, 33)",51.52707291633663
"(0, 7, 33)",51.2067365961043
"(1, 26, 46)",50.917844687145404
"(0, 20, 33)",50.8238099686495
"(26, 46, 49)",50.73157795265755
"(0, 33, 37)",50.38002398087995
"(26, 45, 46)",50.313126790111994
"(12, 26, 46)",50.053659019220156
"(0, 3, 33)",49.931463705746715
"(26, 33, 46)",49.92788626090124
"(26, 27, 46)",49.88242126285298
"(5, 26, 46)",49.79388464127321
"(0, 21, 33)",49.77113414352446
"(2, 26, 46)",49.760808458893855
"(0, 33, 34)",49.57794608568185
"(26, 35, 46)",49.49788299121861
"(0, 30, 33)",49.46698516851194
"(0, 33, 44)",49.29639034345603
"(0, 23, 33)",49.232954789762
"(26, 29, 46)",49.118815430369054
"(0, 32, 33)",48.87756038066506
"(26, 46, 47)",48.76941129861241
"(18, 26, 46)",48.70432416556044
"(0, 24, 33)",48.682652249665
"(0, 33, 38)",48.62456882887958
"(16, 26, 46)",48.362856375856566
"(26, 46, 48)",48.196238087534645
"(26, 28, 46)",47.85692361753072
"(10, 26, 46)",47.7653129070666
"(15, 26, 46)",47.7653129070666
"(22, 26, 46)",47.7653129070666
"(25, 26, 46)",47.7653129070666
"(26, 41, 46)",47.7653129070666
"(26, 42, 46)",47.7653129070666
"(0, 1, 33)",47.33042376444
"(0, 31, 33)",46.79125560390656
"(0, 33, 45)",46.72570586740659
"(0, 12, 33)",46.46623809651475
"(0, 5, 33)",46.206463718567804
"(0, 2, 33)",46.17338753618845
"(44, 47)",45.69130401005803
"(0, 33, 40)",45.68410057938877
"(0, 33, 47)",45.181990375907006
"(0, 18, 33)",45.11690324285504
"(0, 16, 33)",44.77543545315116
"(0, 33, 48)",44.60881716482924
