Combi,k_eff
"(1, 4)",75.29663152478345
"(1, 4, 48)",59.01923415209297
"(1, 4, 6)",58.745020065384395
"(1, 4, 17)",58.66494830389685
"(1, 2, 4)",58.21682001965651
"(1, 4, 32)",58.10731739877271
"(1, 4, 34)",57.53631538037112
"(1, 4, 41)",57.2439794353813
"(1, 4, 24)",57.024720487693855
"(1, 4, 21)",56.67564924862967
"(1, 4, 35)",56.24118724959319
"(1, 4, 27)",55.2487784531284
"(1, 4, 39)",55.15506630223552
"(1, 4, 49)",55.116296608931336
"(1, 4, 5)",54.97432083791463
"(1, 4, 33)",54.89458771907343
"(1, 4, 28)",54.717713240135396
"(1, 4, 46)",54.59524753635709
"(1, 4, 29)",54.445871683973145
"(1, 4, 9)",53.698900915761335
"(1, 4, 10)",53.55907394583087
"(1, 4, 12)",53.43863203896665
"(1, 4, 16)",53.38289971832109
"(1, 3, 4)",53.23954008982171
"(1, 4, 26)",53.10195128758967
"(1, 4, 23)",52.98607791529806
"(1, 4, 40)",52.794030531066134
"(1, 4, 7)",52.55065604920076
"(1, 4, 47)",52.190175702621865
"(1, 4, 38)",52.106356952997274
"(1, 4, 14)",51.956939743748876
"(1, 4, 44)",51.947653156413864
"(11, 24)",51.87450065313165
"(1, 4, 25)",51.531615919219206
"(1, 4, 42)",51.15520273229365
"(1, 4, 18)",50.79813742850721
"(1, 4, 36)",50.25432498340233
"(1, 4, 13)",50.18126934629388
"(0, 1, 4)",50.073580527449884
"(1, 4, 11)",50.073580527449884
"(1, 4, 31)",50.073580527449884
"(1, 4, 43)",50.073580527449884
"(1, 4, 45)",50.073580527449884
"(14, 46)",47.79899973286144
"(4, 11, 24)",44.58713874142371
"(11, 24, 48)",43.44310634164641
"(6, 11, 24)",43.16889225493784
"(11, 17, 24)",43.08882049345029
"(2, 11, 24)",42.64069220920996
"(11, 24, 32)",42.53118958832615
"(11, 24, 34)",41.960187569924564
"(4, 14, 46)",41.87685915270563
"(11, 24, 41)",41.66785162493474
"(11, 21, 24)",41.09952143818311
"(1, 4, 20)",40.922833042802736
"(14, 46, 48)",40.73282675292833
"(11, 24, 35)",40.66505943914663
"(6, 14, 46)",40.458612666219764
"(14, 17, 46)",40.37854090473221
"(11, 15, 24)",40.355895473174115
"(20, 32)",39.95742591891409
"(11, 20, 24)",39.82435052973599
"(14, 32, 46)",39.82090999960807
"(11, 24, 27)",39.672650642681845
"(11, 24, 39)",39.57893849178896
"(11, 24, 49)",39.54016879848478
"(5, 11, 24)",39.398193027468075
"(11, 24, 33)",39.31845990862687
"(11, 24, 28)",39.14158542968884
"(21, 47)",39.0715277355364
"(11, 24, 46)",39.019119725910535
"(11, 24, 29)",38.86974387352659
"(14, 24, 46)",38.738313088529225
"(14, 21, 46)",38.38924184946503
"(10, 11, 24)",37.98294613538431
"(14, 35, 46)",37.95477985042855
"(11, 12, 24)",37.862504228520095
"(11, 16, 24)",37.806771907874534
"(14, 15, 46)",37.645615884456035
"(11, 24, 26)",37.52582347714311
"(14, 20, 46)",37.11407094101791
"(7, 11, 24)",36.9745282387542
"(14, 27, 46)",36.96237105396377
"(14, 39, 46)",36.86865890307088
"(5, 14, 46)",36.68791343875
"(4, 20, 32)",36.68686261889373
"(11, 24, 47)",36.614047892175314
"(14, 33, 46)",36.6081803199088
"(11, 24, 38)",36.530229142550716
"(14, 28, 46)",36.431305840970765
"(11, 14, 24)",36.38081193330232
"(11, 24, 44)",36.37152534596731
"(11, 24, 37)",36.245746278609474
"(14, 29, 46)",36.15946428480851
"(4, 21, 47)",36.08372085874577
"(11, 24, 30)",36.02995168667623
"(11, 19, 24)",35.55386444663455
"(20, 32, 48)",35.54283021911644
"(9, 14, 46)",35.4124935165967
"(6, 20, 32)",35.268616132407864
"(11, 18, 24)",35.22200961806065
"(12, 14, 46)",35.15222463980202
"(14, 16, 46)",35.09649231915646
"(3, 14, 46)",34.95313269065707
"(21, 47, 48)",34.939688458968476
"(2, 20, 32)",34.74041608667998
"(6, 21, 47)",34.66547437225991
"(11, 13, 24)",34.605141535847324
"(17, 21, 47)",34.585402610772356
"(14, 40, 46)",34.5076231319015
"(0, 11, 24)",34.49745271700333
"(1, 11, 24)",34.49745271700333
"(8, 11, 24)",34.49745271700333
"(11, 24, 31)",34.49745271700333
"(11, 24, 43)",34.49745271700333
"(11, 24, 45)",34.49745271700333
