Combi,k_eff
"(0, 40)",70.95349830300873
"(0, 32, 40)",57.440840562505954
"(0, 22, 40)",55.0346649244562
"(0, 7, 40)",54.810110647382054
"(0, 6, 40)",54.55514189747338
"(0, 34, 40)",54.52177501934816
"(0, 25, 40)",54.4828179061851
"(0, 33, 40)",54.472644886195795
"(0, 15, 40)",53.960131449127694
"(0, 12, 40)",53.87146649772415
"(0, 20, 40)",53.757580695260145
"(0, 40, 42)",53.72880470644719
"(4, 8)",52.995084125450305
"(0, 3, 40)",52.81485953562332
"(0, 23, 40)",52.37108875262031
"(23, 45)",51.88694850191387
"(0, 40, 49)",51.71302204548279
"(0, 9, 40)",51.67605612199499
"(0, 21, 40)",51.61121560021828
"(0, 13, 40)",51.344611176808286
"(0, 26, 40)",51.14314325258962
"(0, 30, 40)",51.09901640597653
"(0, 40, 46)",51.018848769894724
"(0, 16, 40)",50.987602241957084
"(0, 14, 40)",50.93398424803784
"(0, 40, 45)",50.72701701178465
"(0, 17, 40)",50.72680417561793
"(0, 36, 40)",50.58406131438339
"(0, 11, 40)",50.206624635148025
"(0, 28, 40)",50.116815997515324
"(0, 37, 40)",49.95819185211008
"(0, 24, 40)",49.908792653315935
"(0, 38, 40)",49.33994610960669
"(0, 35, 40)",49.24963356904678
"(0, 5, 40)",48.95799074493125
"(0, 39, 40)",48.66831839608689
"(0, 29, 40)",48.5649345765828
"(0, 27, 40)",48.4058039133209
"(0, 40, 43)",47.956661634746474
"(0, 1, 40)",47.204903759833385
"(0, 40, 41)",47.204903759833385
"(0, 40, 47)",47.204903759833385
"(0, 40, 48)",47.204903759833385
"(3, 38)",46.253513354228616
"(4, 8, 32)",45.48408497756414
"(23, 40, 45)",44.769307776955316
"(23, 32, 45)",44.74704060258352
"(2, 45)",44.1859651043472
"(10, 23, 45)",43.32856749342177
"(4, 8, 22)",43.07790933951438
"(4, 7, 8)",42.85335506244024
"(4, 6, 8)",42.59838631253156
"(4, 8, 34)",42.565019434406345
"(4, 8, 25)",42.52606232124328
"(4, 8, 33)",42.51588930125398
"(22, 23, 45)",42.34086496453376
"(7, 23, 45)",42.11631068745962
"(4, 8, 15)",42.00337586418587
"(4, 8, 12)",41.91471091278233
"(6, 23, 45)",41.86134193755094
"(23, 34, 45)",41.827975059425725
"(4, 8, 20)",41.80082511031832
"(23, 25, 45)",41.78901794626266
"(23, 33, 45)",41.77884492627335
"(4, 8, 42)",41.772049121505376
"(2, 4, 8)",41.585966208154524
"(15, 23, 45)",41.26633148920525
"(12, 23, 45)",41.17766653780171
"(20, 23, 45)",41.0637807353377
"(23, 42, 45)",41.03500474652475
"(3, 38, 40)",41.02239124505209
"(3, 32, 38)",41.000124070680286
"(3, 4, 8)",40.858103950681496
"(8, 23, 45)",40.53375557292455
"(4, 8, 23)",40.41433316767849
"(1, 15)",40.34255516555165
"(3, 23, 45)",40.121059575700876
"(0, 23, 45)",40.08590507829327
"(4, 8, 49)",39.75626646054097
"(4, 8, 9)",39.719300537053165
"(2, 32, 45)",39.63257375746553
"(3, 10, 38)",39.58165096151854
"(4, 8, 13)",39.38785559186647
"(4, 8, 30)",39.14226082103471
"(4, 8, 46)",39.06209318495291
"(4, 8, 16)",39.03084665701526
"(9, 23, 45)",38.982256162072545
"(4, 8, 14)",38.977228663096014
"(21, 23, 45)",38.91741564029584
"(4, 8, 45)",38.770261426842836
"(4, 8, 17)",38.77004859067611
"(18, 23, 45)",38.74436446223318
"(4, 8, 36)",38.62730572944157
"(3, 22, 38)",38.59394843263053
"(23, 26, 45)",38.44934329266717
"(23, 30, 45)",38.40521644605409
"(3, 7, 38)",38.369394155556385
"(16, 23, 45)",38.29380228203464
"(4, 8, 19)",38.25636046879875
"(4, 8, 11)",38.2498690502062
"(2, 10, 45)",38.214100648303784
"(4, 8, 28)",38.16006041257351
"(3, 6, 38)",38.114425405647715
"(3, 34, 38)",38.081058527522494
"(17, 23, 45)",38.03300421569549
"(3, 33, 38)",38.03192839437013
"(4, 8, 37)",38.00143626716826
"(4, 8, 24)",37.95203706837412
"(2, 23, 45)",37.918476391225056
"(23, 36, 45)",37.89026135446095
"(23, 28, 45)",37.42301603759289
"(4, 8, 38)",37.38319052466487
"(4, 23, 45)",37.36230392377502
"(3, 20, 38)",37.31686420343447
"(23, 37, 45)",37.26439189218764
"(2, 22, 45)",37.22639811941577
"(23, 24, 45)",37.2149926933935
"(2, 3, 38)",37.10200530127067
"(1, 15, 40)",37.09088828532726
"(2, 7, 45)",37.00184384234163
"(4, 5, 8)",37.001235159989434
"(3, 8, 38)",36.786839041021324
"(2, 6, 45)",36.74687509243295
"(2, 34, 45)",36.71350821430774
"(4, 8, 39)",36.711562811145065
"(2, 25, 45)",36.67455110114467
"(23, 38, 45)",36.64614614968425
"(4, 8, 29)",36.608178991640976
"(0, 3, 38)",36.33898854639005
"(5, 23, 45)",36.264190785008815
"(2, 15, 45)",36.15186464408726
"(4, 8, 31)",36.10363742256615
"(2, 12, 45)",36.063199692683725
"(4, 8, 43)",35.99990604980466
"(23, 39, 45)",35.974518436164445
"(2, 20, 45)",35.94931389021971
"(3, 23, 38)",35.93037226079464
"(2, 42, 45)",35.92053790140676
"(23, 29, 45)",35.871134616660356
"(23, 27, 45)",35.712003953398465
"(2, 8, 45)",35.41928872780656
"(23, 31, 45)",35.36659304758553
"(3, 38, 49)",35.27230555365712
"(23, 43, 45)",35.26286167482403
"(4, 8, 41)",35.24814817489157
"(4, 8, 44)",35.24814817489157
"(4, 8, 47)",35.24814817489157
"(4, 8, 48)",35.24814817489157
"(3, 9, 38)",35.23533963016932
"(3, 21, 38)",35.17049910839261
"(2, 3, 45)",35.00659273058289
"(0, 2, 45)",34.971438233175284
"(3, 26, 38)",34.70242676076395
"(3, 30, 38)",34.65829991415086
"(3, 38, 46)",34.578132278069056
"(3, 16, 38)",34.54688575013141
"(1, 23, 45)",34.51110379991095
"(23, 41, 45)",34.51110379991095
"(23, 44, 45)",34.51110379991095
"(23, 45, 48)",34.51110379991095
"(3, 14, 38)",34.49326775621217
"(3, 38, 45)",34.286300519958985
"(3, 17, 38)",34.28608768379226
"(1, 6, 15)",34.182922445922884
"(1, 15, 25)",34.1105984546346
"(2, 45, 49)",33.904755240442356
"(2, 21, 45)",33.802948795177855
"(3, 19, 38)",33.7723995619149
