Combi,k_eff
"(6, 48)",95.98481905990444
"(0, 29)",84.95694479393094
"(3, 6, 48)",72.69006578665834
"(6, 48, 49)",72.29685281968976
"(6, 18, 48)",72.24384346335704
"(0, 6, 48)",72.05051735659751
"(6, 15, 48)",71.62488502787755
"(6, 16, 48)",71.22979331989615
"(6, 33, 48)",70.67093716519791
"(6, 24, 48)",70.44319927956936
"(6, 44, 48)",70.28284971067912
"(6, 12, 48)",69.82760000290801
"(6, 10, 48)",69.55937812276827
"(1, 6, 48)",68.83612623399866
"(6, 43, 48)",68.03155142949073
"(6, 46, 48)",67.86538946350869
"(6, 39, 48)",67.5286610223126
"(6, 21, 48)",67.11589261599649
"(6, 25, 48)",67.05259004571285
"(4, 6, 48)",66.98997076060539
"(6, 31, 48)",66.87458504836327
"(6, 8, 48)",66.78547272055926
"(6, 23, 48)",66.59576095558197
"(6, 20, 48)",66.42057868895718
"(6, 47, 48)",66.4114748410868
"(6, 35, 48)",66.02351931412635
"(6, 40, 48)",65.99310356480902
"(0, 22, 29)",65.92841983091631
"(6, 41, 48)",65.90297029716093
"(6, 45, 48)",65.57267797196339
"(6, 28, 48)",65.23379642759875
"(6, 34, 48)",65.18451909006109
"(0, 29, 49)",64.9719205642434
"(0, 18, 29)",64.91891120791068
"(6, 13, 48)",64.83840317093973
"(6, 11, 48)",64.80424118644761
"(0, 15, 29)",64.2999527724312
"(6, 37, 48)",64.20709181061765
"(6, 7, 48)",63.9347924144946
"(0, 16, 29)",63.9048610644498
"(0, 29, 48)",63.83525783763545
"(2, 6, 48)",63.83158807080054
"(6, 9, 48)",63.83158807080054
"(6, 17, 48)",63.83158807080054
"(6, 38, 48)",63.83158807080054
"(6, 42, 48)",63.83158807080054
"(0, 29, 33)",63.34600490975155
"(0, 24, 29)",63.11826702412301
"(0, 29, 44)",62.95791745523276
"(0, 12, 29)",62.50266774746165
"(0, 10, 29)",62.23444586732191
"(0, 27, 29)",62.13595601832142
"(0, 1, 29)",61.5111939785523
"(0, 17)",61.335673722954944
"(0, 14, 29)",60.901999155043406
"(0, 29, 43)",60.70661917404438
"(0, 29, 36)",60.608706216035394
"(0, 29, 46)",60.540457208062335
"(0, 5, 29)",60.53957456186083
"(0, 29, 39)",60.20372876686624
"(0, 21, 29)",59.79096036055013
"(0, 4, 29)",59.665038505159025
"(0, 29, 31)",59.549652792916916
"(0, 8, 29)",59.4605404651129
"(0, 23, 29)",59.27082870013561
"(0, 20, 29)",59.09564643351082
"(0, 29, 47)",59.08654258564044
"(0, 29, 35)",58.69858705867998
"(0, 29, 41)",58.57803804171457
"(0, 29, 45)",58.24774571651703
"(0, 28, 29)",57.908864172152384
"(0, 29, 34)",57.85958683461473
"(0, 13, 29)",57.513470915493365
"(0, 11, 29)",57.479308931001256
"(0, 29, 37)",56.8821595551713
"(0, 7, 29)",56.609860159048246
"(0, 2, 29)",56.506655815354186
"(0, 9, 29)",56.506655815354186
"(0, 29, 32)",56.506655815354186
"(0, 29, 42)",56.506655815354186
"(6, 29, 48)",56.13257296182402
"(6, 27, 48)",55.3775123294724
"(10, 24)",55.297378627075986
"(0, 6, 29)",52.6377718044165
"(0, 17, 29)",52.00222787330661
"(6, 29)",51.71548223309659
"(0, 17, 22)",50.211062755451664
"(6, 27)",50.02362986125897
"(0, 3, 17)",49.647776455747334
"(0, 17, 49)",49.25456348877876
"(0, 17, 18)",49.20155413244603
"(0, 16, 17)",48.18750398898514
"(0, 17, 48)",48.117900762170805
"(0, 17, 24)",47.40090994865835
"(0, 17, 44)",47.240560379768105
"(0, 10, 17)",46.51708879185726
"(0, 17, 27)",46.41859894285677
"(0, 6, 17)",46.32258267204799
"(10, 22, 24)",46.2107525600706
"(0, 1, 17)",45.793836903087644
"(3, 10, 24)",45.647466260366265
"(10, 24, 49)",45.25425329339769
"(0, 14, 17)",45.18464207957875
"(0, 10, 24)",45.007917830305445
"(0, 17, 43)",44.98926209857973
"(0, 17, 36)",44.891349140570746
"(0, 17, 46)",44.82310013259769
"(0, 5, 17)",44.822217486396184
"(10, 15, 24)",44.58228550158548
"(0, 17, 39)",44.48637169140159
"(10, 16, 24)",44.18719379360408
"(10, 24, 48)",44.117590566789744
"(0, 17, 21)",44.073603285085476
"(0, 4, 17)",43.94768142969437
"(0, 17, 31)",43.83229571745226
"(0, 8, 17)",43.74318338964825
"(10, 24, 33)",43.62833763890583
"(0, 17, 23)",43.553471624670955
"(0, 17, 20)",43.378289358046175
"(0, 17, 47)",43.36918551017579
"(10, 24, 30)",43.27336839423406
"(10, 24, 44)",43.240250184387044
"(0, 17, 35)",42.981229983215336
"(0, 17, 40)",42.950814233898015
"(6, 29, 49)",42.87124077675732
"(0, 17, 41)",42.86068096624992
"(6, 18, 29)",42.818231420424596
"(10, 24, 29)",42.795819216520606
"(10, 12, 24)",42.785000476615934
"(0, 17, 45)",42.53038864105238
"(10, 24, 27)",42.41828874747571
"(6, 10, 24)",42.322272476666924
"(6, 15, 29)",42.19927298494511
"(0, 17, 28)",42.19150709668774
"(0, 17, 34)",42.142229759150084
"(3, 6, 27)",42.13887529729918
"(6, 16, 29)",41.8041812769637
"(0, 13, 17)",41.79611384002872
"(1, 10, 24)",41.79352670770658
"(0, 11, 17)",41.76195185553661
"(6, 27, 49)",41.7456623303306
"(0, 17, 19)",41.70183982934141
"(6, 18, 27)",41.69265297399788
"(0, 6, 27)",41.49932686723836
"(6, 29, 33)",41.24532512226546
"(10, 14, 24)",41.18433188419769
"(0, 17, 37)",41.16480247970665
"(6, 15, 27)",41.073694538518396
"(6, 24, 29)",41.01758723663691
"(10, 24, 43)",40.98895190319866
"(0, 7, 17)",40.89250308358359
"(10, 24, 36)",40.891038945189685
"(6, 29, 44)",40.85723766774667
"(10, 24, 46)",40.822789937216626
"(5, 10, 24)",40.821907291015116
"(0, 2, 17)",40.78929873988953
"(0, 9, 17)",40.78929873988953
"(0, 17, 32)",40.78929873988953
"(0, 17, 42)",40.78929873988953
"(6, 16, 27)",40.678602830536995
"(10, 24, 39)",40.486061496020525
"(6, 12, 29)",40.401987959975564
"(6, 10, 29)",40.13376607983582
"(6, 27, 33)",40.11974667583875
"(10, 21, 24)",40.073293089704414
"(10, 24, 25)",40.009990519420775
"(4, 10, 24)",39.94737123431331
"(6, 24, 27)",39.8920087902102
"(6, 27, 29)",39.87209516094634
"(10, 24, 31)",39.8319855220712
"(8, 10, 24)",39.74287319426718
"(6, 27, 44)",39.73165922131996
"(10, 23, 24)",39.553161429289894
"(24, 32)",39.48487041312446
"(1, 6, 29)",39.41051419106621
"(10, 24, 47)",39.36887531479472
"(6, 12, 27)",39.27640951354885
"(6, 10, 27)",39.00818763340911
"(10, 24, 40)",38.95050403851695
"(10, 24, 41)",38.860370770868855
"(6, 14, 29)",38.80131936755732
"(6, 29, 43)",38.60593938655829
"(10, 24, 45)",38.530078445671315
"(6, 29, 46)",38.43977742057625
"(1, 6, 27)",38.2849357446395
"(10, 24, 28)",38.191196901306675
"(10, 24, 34)",38.14191956376902
"(6, 29, 39)",38.103048979380155
"(10, 13, 24)",37.79580364464765
"(10, 11, 24)",37.76164166015554
"(6, 21, 29)",37.690280573064044
"(6, 14, 27)",37.675740921130604
"(6, 25, 29)",37.626978002780405
"(4, 6, 29)",37.56435871767294
"(6, 27, 43)",37.480360940131575
"(6, 29, 31)",37.44897300543083
"(6, 8, 29)",37.35986067762681
"(6, 27, 46)",37.314198974149534
"(6, 23, 29)",37.17014891264952
"(10, 24, 37)",37.16449228432559
"(6, 20, 29)",36.994966646024736
"(6, 29, 47)",36.98586279815435
"(6, 27, 39)",36.97747053295344
"(7, 10, 24)",36.89219288820253
"(2, 10, 24)",36.78898854450847
"(9, 10, 24)",36.78898854450847
"(10, 17, 24)",36.78898854450847
"(10, 24, 38)",36.78898854450847
"(10, 24, 42)",36.78898854450847
"(6, 29, 35)",36.5979072711939
"(6, 29, 41)",36.477358254228484
"(4, 6, 27)",36.43878027124622
"(6, 27, 31)",36.323394559004115
"(6, 8, 27)",36.2342822312001
"(6, 29, 45)",36.147065929030944
"(6, 23, 27)",36.04457046622281
"(6, 20, 27)",35.86938819959802
"(6, 27, 47)",35.860284351727636
"(6, 28, 29)",35.8081843846663
"(6, 29, 34)",35.758907047128645
"(22, 24, 32)",35.68398410551613
"(6, 27, 35)",35.47232882476718
"(6, 27, 40)",35.44191307544986
"(6, 13, 29)",35.41279112800728
"(6, 11, 29)",35.37862914351517
"(6, 27, 41)",35.35177980780177
"(14, 16)",35.27076783409543
"(3, 24, 32)",35.120697805811794
"(6, 27, 45)",35.02148748260423
"(6, 29, 37)",34.78147976768521
"(24, 32, 49)",34.72748483884322
"(6, 27, 28)",34.68260593823958
"(6, 27, 34)",34.63332860070193
"(10, 24, 32)",34.596201310229254
"(6, 7, 29)",34.50918037156216
"(0, 24, 32)",34.481149375750974
"(2, 6, 29)",34.40597602786809
"(6, 9, 29)",34.40597602786809
"(6, 17, 29)",34.40597602786809
"(6, 29, 42)",34.40597602786809
"(6, 13, 27)",34.28721268158056
"(15, 24, 32)",34.05551704703101
"(16, 24, 32)",33.66042533904961
"(6, 27, 37)",33.6559013212585
"(24, 32, 48)",33.590822112235266
"(6, 7, 27)",33.383601925135444
"(2, 6, 27)",33.28039758144138
"(6, 9, 27)",33.28039758144138
"(6, 17, 27)",33.28039758144138
"(6, 27, 38)",33.28039758144138
"(6, 27, 42)",33.28039758144138
"(24, 32, 33)",33.10156918435136
"(14, 16, 22)",32.89932342116063
"(24, 30, 32)",32.74659993967959
"(24, 32, 44)",32.713481729832566
"(24, 29, 32)",32.26905076196613
"(12, 24, 32)",32.25823202206146
"(14, 16, 49)",31.94282415448772
"(24, 27, 32)",31.891520292921232
"(14, 16, 18)",31.889814798154994
"(0, 14, 16)",31.696488691395473
"(0, 29, 30)",31.622535305560966
"(14, 15, 16)",31.27085636267551
"(1, 24, 32)",31.26675825315211
"(14, 24, 32)",30.65756342964322
"(9, 33)",30.649629462901967
"(24, 32, 43)",30.46218344864419
"(24, 32, 36)",30.364270490635207
"(14, 16, 33)",30.31690849999587
"(24, 32, 46)",30.29602148266215
"(5, 24, 32)",30.295138836460644
"(14, 16, 24)",30.08917061436732
"(6, 21, 27)",30.06626254037021
"(14, 16, 30)",29.961939255324094
"(9, 22, 33)",29.81276437036057
"(14, 16, 29)",29.484390077610634
"(4, 24, 32)",29.420602779758834
"(24, 31, 32)",29.305217067516725
"(3, 9, 33)",29.24947807065623
"(8, 24, 32)",29.216104739712712
"(10, 14, 16)",29.205349457566225
"(14, 16, 27)",29.106859608565735
"(23, 24, 32)",29.02639297473542
"(6, 14, 16)",29.01084333775696
"(24, 32, 47)",28.84210686024025
"(9, 18, 33)",28.80325574735493
"(0, 9, 33)",28.60992964059541
"(1, 14, 16)",28.48209756879661
"(24, 32, 40)",28.423735583962475
"(24, 32, 41)",28.333602316314384
"(22,)",28.265292046686397
"(9, 15, 33)",28.184297311875447
"(13, 22, 39)",28.106247931846994
"(13, 39)",28.091852998095423
"(14, 16, 26)",27.90698020671751
"(9, 16, 33)",27.789205603894047
"(9, 33, 48)",27.719602377079706
"(14, 16, 43)",27.677522764288693
"(24, 28, 32)",27.664428446752197
"(24, 32, 34)",27.615151109214544
"(14, 16, 36)",27.579609806279713
"(3, 13, 39)",27.542961632142656
"(14, 16, 46)",27.511360798306654
"(5, 14, 16)",27.510478152105147
"(3, 22)",27.420362597129895
"(13, 24, 32)",27.269035190093177
"(11, 24, 32)",27.23487320560107
"(14, 16, 39)",27.174632357110553
"(9, 24, 33)",27.002611563567257
"(0, 13, 39)",26.903413202081836
"(9, 30, 33)",26.875380204524028
"(9, 33, 44)",26.84226199467701
"(22, 49)",26.83054314667703
"(14, 16, 21)",26.761863950794442
"(18, 22)",26.751029112177942
"(3, 22, 49)",26.74550648030915
"(14, 16, 25)",26.698561380510807
"(3, 18, 22)",26.692497123976423
"(21, 27)",26.6577681238644
"(24, 32, 37)",26.63772382977111
