Combi,k_eff
"(4, 5)",52.37241097087347
"(4, 5, 40)",44.68753239223655
"(4, 5, 39)",44.4626826941187
"(4, 5, 41)",43.04878908272063
"(4, 5, 12)",41.88822295042216
"(4, 5, 49)",41.77616011612147
"(4, 5, 43)",41.410479262608405
"(4, 5, 10)",41.194779310779
"(4, 5, 32)",40.651107558686945
"(0, 4, 5)",40.60342511690278
"(4, 5, 7)",40.44148456191583
"(4, 5, 8)",40.41362072304768
"(4, 5, 17)",39.76308264432997
"(4, 5, 27)",39.58565833567345
"(4, 5, 26)",39.25087484438912
"(12, 29)",39.22155962464528
"(3, 4, 5)",39.18252860005873
"(4, 5, 47)",39.01110196605421
"(4, 5, 6)",38.83953231247618
"(4, 5, 34)",38.629974429033254
"(4, 5, 18)",37.837761718815756
"(4, 5, 22)",37.64740156829532
"(4, 5, 11)",37.46933727416385
"(4, 5, 35)",37.19853054347889
"(4, 5, 33)",37.1893565300122
"(4, 5, 45)",37.06937983913647
"(4, 5, 44)",36.73948210670849
"(4, 5, 29)",36.531910249404504
"(4, 5, 38)",36.28285858427873
"(4, 5, 31)",35.94846979648741
"(12, 29, 40)",35.9473873456033
"(4, 5, 13)",35.73884885114079
"(4, 5, 37)",35.732856009785266
"(12, 29, 39)",35.72253764748545
"(4, 5, 36)",35.54246922920072
"(4, 5, 28)",35.474867131712664
"(4, 5, 42)",34.8760033822979
"(2, 4, 5)",34.83399512693912
"(4, 5, 20)",34.83399512693912
"(4, 5, 21)",34.83399512693912
"(4, 5, 25)",34.83399512693912
"(4, 5, 46)",34.83399512693912
"(12, 29, 41)",34.30864403608739
"(8, 21)",33.32180109500474
"(12, 29, 49)",33.03601506948823
"(8, 21, 40)",32.01656996604061
"(12, 29, 32)",31.9109625120537
"(0, 12, 29)",31.863280070269536
"(8, 21, 39)",31.791720267922763
"(7, 12, 29)",31.701339515282587
"(12, 14, 29)",31.560169027169803
"(34, 38)",31.3224613720169
"(12, 17, 29)",31.022937597696725
"(12, 27, 29)",30.845513289040206
"(4, 12, 29)",30.6879943091377
"(34, 38, 40)",30.68676694806638
"(12, 24, 29)",30.614230558996905
"(12, 26, 29)",30.510729797755882
"(34, 38, 39)",30.461917249948527
"(3, 12, 29)",30.442383553425493
"(8, 21, 41)",30.377826656524693
"(12, 29, 47)",30.27095691942097
"(5, 12, 29)",30.269293184099013
"(6, 12, 29)",30.09938726584294
"(12, 29, 34)",29.889829382400013
"(40,)",29.560611795892278
"(12, 23, 29)",29.253210925398346
"(39, 40)",29.223337248715502
"(8, 12, 21)",29.217260524226223
"(8, 21, 49)",29.105197689925532
"(12, 18, 29)",29.09761667218251
"(34, 38, 41)",29.04802363855046
"(12, 22, 29)",28.90725652166208
"(39,)",28.886062701538723
"(8, 10, 21)",28.523816884583063
"(12, 29, 35)",28.458385496845644
"(12, 29, 33)",28.449211483378953
"(12, 29, 45)",28.329234792503225
"(12, 29, 30)",28.09608080753748
"(8, 16, 21)",28.094477010944697
"(22, 37, 39)",28.05210692313973
"(12, 29, 44)",27.999337060075252
"(8, 21, 32)",27.980145132491007
"(0, 8, 21)",27.932462690706842
"(12, 34, 38)",27.88745750625199
"(34, 38, 49)",27.775394671951304
"(7, 8, 21)",27.770522135719894
"(22, 37)",27.703659376062244
"(8, 14, 21)",27.62935164760711
"(12, 29, 38)",27.542713537645486
"(34, 38, 43)",27.409713818438238
"(8, 21, 48)",27.35762773620445
"(10, 34, 38)",27.194013866608834
"(9, 12, 29)",27.153002885019887
"(8, 17, 21)",27.09212021813403
"(12, 13, 29)",26.998703804507542
"(12, 29, 37)",26.992710963152025
"(8, 21, 27)",26.914695909477512
"(12, 29, 36)",26.802324182567478
"(39, 41)",26.76522228444162
