"(20, 40)",3.0
"(4, 46)",5.0
"(23, 39)",3.0
"(2, 40)",4.0
"(1, 13)",2.0
"(5, 22)",3.0
"(11, 48)",5.0
"(3, 45)",5.0
"(18, 26)",4.0
"(28, 47)",2.0
"(15, 48)",3.0
"(2, 21)",4.0
"(2, 8)",0.1963939706509125
"(18, 36)",0.012170218104355634
"(12, 38)",0.08582760164999943
"(19, 22)",0.1577927012554627
"(25, 43)",0.07381933867579712
"(26, 37)",0.17468497194262814
"(21, 34)",0.06686571882512922
"(5, 46)",0.08707072754365748
"(0, 48)",0.20900361841592352
"(3, 33)",0.24122520969401584
"(20, 26)",0.09384425122221621
"(29, 37)",0.260585447245376
"(16, 41)",0.04529973420632017
"(8, 43)",0.2779363722568785
"(29, 33)",0.14381406740257052
"(4, 22)",0.0130713869347586
"(10, 36)",0.24353687336882138
"(7, 16)",0.05094120888046894
"(24, 27)",0.012527714532977218
"(13, 29)",0.24472236032438738
"(31, 42)",0.09948484733674606
"(25, 34)",0.033292577140632995
"(21, 36)",0.26144078458996706
"(16, 33)",0.20750601460975554
"(16, 37)",0.25540046077458534
"(13, 44)",0.1205984003858948
"(4, 42)",0.08749604955761074
"(1, 18)",0.06154572093952046
"(41, 46)",0.10340130568280251
"(8, 39)",0.1913882080772367
"(22, 36)",0.09534955535554956
"(11, 38)",0.13585816533969639
"(14, 39)",0.009418770878533123
"(4, 40)",0.23016057899467784
"(34, 39)",0.18759339228936403
"(35, 42)",0.06741021924805511
"(9, 31)",0.25108733178100784
"(4, 34)",0.1547699830807979
"(4, 23)",0.269517661736982
"(28, 35)",0.04019399707024805
"(25, 41)",0.23831024996653935
"(5, 48)",0.009370014832470885
"(13, 39)",0.15066937470817088
"(40, 41)",0.18744728337358266
"(16, 38)",0.04395058231116754
"(19, 37)",0.10715735666847699
"(24, 45)",0.1487574777322229
"(35, 37)",0.23496688460618684
"(18, 31)",0.05652540689169091
"(26, 30)",0.28651936792019234
"(20, 43)",0.19788960267218877
"(44, 49)",0.10495306128478629
"(14, 22)",0.055348020612006554
"(18, 25)",0.12557613656424058
"(9, 11)",0.29128402775372686
"(10, 12)",0.10305008921660544
"(11, 25)",0.13090231692640805
"(0, 4)",0.13935856222417045
"(9, 30)",0.15683438008523415
"(2, 34)",0.15749993304978666
"(23, 30)",0.2655832040374663
"(26, 39)",0.24071826746300148
"(1, 11)",0.2259788019946529
"(19, 49)",0.2684382603505108
"(26, 44)",0.03413879298626058
"(24, 34)",0.17843600949359603
"(15, 29)",0.23994294910107256
"(2, 14)",0.12654879260188664
"(19, 24)",0.061660721428835406
"(8, 27)",0.2657617875166583
"(34, 38)",0.1925439915269347
"(26, 29)",0.03382298781574289
"(1, 23)",0.21209312505516834
"(0, 29)",0.1561644662477993
"(10, 18)",0.03370390955830538
"(7, 47)",0.17509873160886
"(0, 18)",0.22535195243174672
"(2, 5)",0.2461306215810346
"(11, 32)",0.26995546313278856
"(15, 27)",0.016907526818495142
"(9, 40)",0.14216772534987102
"(33, 43)",0.06179005227384647
"(6, 8)",0.1557895218628992
"(37, 47)",0.21721983732957179
"(24, 29)",0.15395940889926293
"(8, 41)",0.17949191794130676
"(11, 47)",0.0001253191905663309
"(9, 35)",0.03986755748770605
"(16, 42)",0.21019558990197382
"(30, 39)",0.11056185729688536
"(10, 20)",0.09077972781969686
"(20, 41)",0.11511913859185352
"(21, 30)",0.019675567609770617
"(9, 48)",0.2767584902457248
"(35, 43)",0.2288894420871303
"(12, 32)",0.026540973810840772
"(30, 32)",0.16101257974760924
"(12, 27)",0.15344096137209745
"(14, 19)",0.005239310305347
"(3, 13)",0.05753691319316242
"(2, 43)",0.24141534279744645
"(9, 25)",0.21162026269802478
"(2, 6)",0.07880443517218583
"(0, 1)",0.16747952988192857
"(9, 24)",0.05490406241574681
"(21, 47)",0.2558871228043823
"(5, 35)",0.07921213348794558
"(14, 35)",0.0366471735325565
"(12, 47)",0.08961241774875846
"(10, 48)",0.1649509230936578
"(7, 13)",0.2848426740030082
"(1, 21)",0.16010367763015884
"(23, 36)",0.10510613285746281
"(3, 41)",0.20790931216359848
"(42, 47)",0.059852957380111836
"(35, 44)",0.22532508887164676
"(34, 44)",0.2901176631297528
"(45, 46)",0.05749530847365048
"(2, 33)",0.24200161673739254
"(10, 41)",0.02820671505612844
"(26, 28)",0.09045478217565284
"(5, 47)",0.256251914442964
