Combi,k_eff
"(19, 38)",70.16160644890772
"(17, 19, 38)",56.37061803671281
"(19, 38, 45)",55.490047020823006
"(19, 29, 38)",55.47000773202444
"(19, 38, 46)",55.239043102514216
"(19, 30, 38)",54.76417566195003
"(8, 19, 38)",53.309068059648745
"(3, 19, 38)",52.999463221269224
"(19, 31, 38)",52.77711083383058
"(19, 38, 40)",52.66228134090147
"(19, 35, 38)",52.33008433965677
"(9, 19, 38)",52.07884233980241
"(19, 20, 38)",51.693466048809384
"(19, 22, 38)",51.44021956628587
"(1, 19, 38)",51.39206183674614
"(4, 19, 38)",51.180293065874146
"(19, 38, 47)",50.885573618319064
"(19, 38, 41)",50.82243278493313
"(19, 36, 38)",50.237121412750405
"(19, 37, 38)",49.96855893193224
"(7, 19, 38)",49.850329682174134
"(19, 34, 38)",49.8493322133154
"(19, 26, 38)",49.565534571094226
"(19, 27, 38)",49.50506543419969
"(19, 21, 38)",49.41035749967559
"(16, 19, 38)",49.39933664926445
"(19, 38, 39)",49.206759359259806
"(15, 19, 38)",49.110945677952415
"(0, 19, 38)",48.556488193563176
"(19, 24, 38)",48.440051058888486
"(4, 36)",48.373703056279716
"(10, 19, 38)",47.78448949438869
"(19, 38, 42)",47.6983659749471
"(19, 25, 38)",47.56357041997236
"(19, 38, 44)",47.506486718999184
"(14, 19, 38)",46.94950028277192
"(5, 19, 38)",46.65869879316267
"(12, 19, 38)",46.65869879316267
"(19, 28, 38)",46.65869879316267
"(19, 38, 49)",46.65869879316267
"(4, 23, 36)",43.95932876160429
"(4, 17, 36)",41.8862893994625
"(4, 36, 45)",41.00571838357269
"(4, 29, 36)",40.98567909477412
"(4, 30, 36)",40.27984702469971
"(4, 36, 38)",39.588821595790016
"(4, 8, 36)",38.82473942239842
"(3, 4, 36)",38.51513458401891
"(4, 31, 36)",38.29278219658026
"(4, 36, 40)",38.17795270365115
"(4, 9, 36)",37.594513702552085
"(13, 20)",37.57312308271302
"(4, 20, 36)",37.20913741155907
"(4, 11, 36)",37.156148114236245
"(4, 22, 36)",36.955890929035554
"(1, 4, 36)",36.907733199495816
"(13, 20, 23)",36.77174441869019
"(4, 36, 41)",36.33810414768281
"(4, 32, 36)",36.24943305303326
"(29, 34)",35.89400758526179
"(23, 29, 34)",35.677370002910365
"(4, 36, 37)",35.48423029468193
"(4, 7, 36)",35.36600104492381
"(4, 34, 36)",35.365003576065085
"(23,)",35.354875817075815
"(4, 26, 36)",35.08120593384391
"(4, 27, 36)",35.02073679694937
"(4, 21, 36)",34.92602886242528
"(4, 16, 36)",34.915008012014134
"(4, 36, 39)",34.72243072200949
"(13, 17, 20)",34.6987050565484
"(4, 15, 36)",34.6266170407021
"(4, 33, 36)",34.374651266511606
"(4, 19, 36)",34.16151564943034
"(0, 4, 36)",34.072159556312855
"(16, 23, 43)",33.96303038559244
"(4, 24, 36)",33.95572242163817
"(13, 20, 45)",33.81813404065859
"(13, 20, 29)",33.79809475186003
"(16, 43)",33.344412134346626
"(4, 10, 36)",33.300160857138366
"(13, 20, 30)",33.09226268178561
"(4, 25, 36)",33.079241782722036
"(4, 36, 44)",33.02215808174887
"(10, 23, 41)",32.795671013354465
"(29, 34, 45)",32.72375962487877
"(29, 34, 46)",32.47275570656998
"(13, 20, 38)",32.40123725287592
"(17, 23)",32.245316773863124
"(2, 4, 36)",32.17437015591235
"(4, 5, 36)",32.17437015591235
"(4, 12, 36)",32.17437015591235
"(4, 13, 36)",32.17437015591235
"(4, 18, 36)",32.17437015591235
"(4, 28, 36)",32.17437015591235
"(4, 36, 49)",32.17437015591235
"(29, 30, 34)",31.997888266005788
"(16, 17, 43)",31.88999102345064
"(7, 23, 44)",31.831981161183812
"(8, 13, 20)",31.63715507948433
"(10, 41)",31.589304097764668
"(3, 13, 20)",31.327550241104817
"(29, 34, 38)",31.30686283709609
"(13, 20, 31)",31.105197853666162
"(16, 43, 45)",31.00942000756084
"(13, 20, 40)",30.990368360737058
"(16, 29, 43)",30.98938071876227
"(23, 45)",30.924460250028417
"(23, 29)",30.89440131683056
"(16, 43, 46)",30.75841608925205
"(10, 17, 41)",30.722631651212673
"(13, 20, 35)",30.658171359492357
"(23, 46)",30.547954372565236
"(9, 13, 20)",30.406929359637992
"(17, 23, 45)",30.328226076902418
"(17, 23, 29)",30.308186788103846
"(16, 30, 43)",30.283548648687862
"(3, 29, 34)",30.233175825324984
"(7, 44)",30.145103558201008
"(17, 23, 46)",30.077222158593628
"(29, 31, 34)",30.010823437886334
"(29, 34, 40)",29.895993944957226
"(23, 30)",29.83565321171895
"(13, 20, 22)",29.768306586121454
"(7, 17, 44)",29.75894179904202
"(16, 23, 24)",29.746919173870694
"(1, 13, 20)",29.720148856581723
"(10, 41, 46)",29.591056717014084
"(29, 34, 35)",29.56379694371253
"(4, 13, 20)",29.508380085709735
"(7, 23, 35)",29.428672311612054
"(23, 29, 45)",29.427615772214043
"(23, 45, 46)",29.19665114270383
"(23, 29, 46)",29.176611853905257
"(13, 20, 41)",29.150519804768713
"(17,)",29.13575773065043
"(10, 30, 41)",29.11618927644989
"(20, 29, 34)",28.927178652865145
"(7, 44, 45)",28.878370783152214
"(11, 29, 34)",28.87418935554232
"(7, 29, 44)",28.858331494353646
"(8, 16, 43)",28.828441046386576
"(23, 29, 30)",28.701744413341064
"(22, 29, 34)",28.673932170341626
"(7, 44, 46)",28.627366864843424
"(1, 29, 34)",28.62577444080189
"(13, 20, 36)",28.56520843258599
"(23, 30, 46)",28.47077978383085
"(10, 38, 41)",28.425163847540198
"(4, 29, 34)",28.414005669929907
"(13, 20, 37)",28.296645951767832
"(16, 31, 43)",28.296483820568408
"(16, 40, 43)",28.181654327639304
"(7, 13, 20)",28.17841670200972
"(13, 20, 34)",28.177419233150992
"(7, 30, 44)",28.152499424279235
"(29, 34, 47)",28.119286222374825
"(29, 34, 41)",28.056145388988885
"(29, 32, 34)",27.967474294339333
"(13, 20, 26)",27.893621590929815
"(16, 35, 43)",27.849457326394603
"(13, 20, 27)",27.83315245403528
"(13, 20, 43)",27.82955969690244
"(17, 45)",27.814901206815726
"(17, 29)",27.78484227361787
"(13, 20, 21)",27.73844451951118
"(13, 16, 20)",27.727423669100038
"(16, 17, 24)",27.673879811728902
"(8, 10, 41)",27.661081674148605
"(17, 23, 31)",27.615289889909988
"(29, 34, 36)",27.47083401680616
"(7, 38, 44)",27.46147399536954
"(13, 15, 20)",27.439032697788
"(17, 46)",27.43839532935254
"(7, 17, 35)",27.355632949470262
"(17, 29, 45)",27.35457641007225
"(3, 10, 41)",27.35147683576909
"(16, 20, 43)",27.21283903554722
"(29, 34, 37)",27.202271535988004
"(3, 23)",27.188584550697747
"(13, 20, 33)",27.187066923597513
"(17, 23, 35)",27.168263395736183
"(11, 16, 43)",27.159849738224395
"(10, 31, 41)",27.12912444833044
"(17, 45, 46)",27.12361178056203
"(17, 29, 46)",27.103572491763465
"(7, 29, 34)",27.084042286229888
"(10, 40, 41)",27.014294955401333
"(16, 24)",27.005549529740158
"(16, 22, 43)",26.9595925530237
"(3, 23, 45)",26.957071261458832
"(3, 23, 29)",26.937031972660265
"(9, 17, 23)",26.917021395881815
"(1, 16, 43)",26.91143482348397
"(0, 13, 20)",26.88457521339876
"(23, 31)",26.85505596953977
"(26, 29, 34)",26.799247175149983
"(16, 24, 45)",26.793308795839096
"(16, 24, 29)",26.773269507040528
"(13, 20, 24)",26.768138078724075
"(27, 29, 34)",26.73877803825545
"(29, 34, 43)",26.73518528112261
"(23, 31, 45)",26.734718874020185
"(23, 29, 31)",26.71467958522161
"(3, 23, 46)",26.706067343150046
"(4, 16, 43)",26.69966605261198
"(23, 40)",26.68281173014611
"(10, 35, 41)",26.682097954156635
"(21, 29, 34)",26.64407010373135
"(16, 29, 34)",26.63304925332021
"(23, 29, 40)",26.599850092292506
"(16, 24, 46)",26.54230487753031
"(17, 20, 23)",26.531645104888796
"(7, 35)",26.506474506219735
"(45,)",26.49404468298102
"(23, 31, 46)",26.4837149557114
"(7, 35, 45)",26.475061933580456
"(29, 45)",26.463985749783163
"(7, 29, 35)",26.455022644781888
"(29, 34, 39)",26.440471963315563
"(29,)",26.43392681658531
"(9, 10, 41)",26.430855954302267
"(3, 7, 44)",26.387786983598435
"(23, 40, 46)",26.368885462782288
"(15, 29, 34)",26.344658282008172
"(23, 35, 45)",26.28769237984638
"(17, 22, 23)",26.27839862236528
"(23, 29, 35)",26.267653091047805
"(16, 32, 43)",26.253134677021407
"(3, 23, 30)",26.231199902585853
"(1, 17, 23)",26.230240892825545
"(7, 35, 46)",26.224058015271666
"(29, 45, 46)",26.22300147587366
"(23, 35)",26.184516228279062
"(7, 31, 44)",26.165434596159784
"(45, 46)",26.11753880551784
"(10, 13, 20)",26.112576514224273
"(29, 33, 34)",26.09269250781768
"(29, 46)",26.08747987231998
"(16, 24, 30)",26.067437436966117
"(7, 40, 44)",26.050605103230676
"(10, 20, 41)",26.04547966330925
"(23, 35, 46)",26.036688461537594
"(9, 23, 45)",26.03645037999201
"(13, 20, 42)",26.02645299478269
"(4, 17, 23)",26.018472121953558
