Combi,k_eff
"(30, 39)",95.23882671990393
"(1, 5)",88.37702211831514
"(20, 40)",80.65016241852457
"(5, 30, 39)",75.22251186454224
"(30, 39, 44)",73.55687910654346
"(30, 39, 45)",72.25306826851013
"(1, 5, 39)",71.42792849808191
"(20, 30, 39)",71.19387294934467
"(30, 36, 39)",70.9695169413891
"(30, 38, 39)",70.9031711561136
"(21, 30, 39)",69.69551645190488
"(30, 35, 39)",69.12102379846709
"(30, 39, 40)",69.03428205496212
"(1, 5, 44)",68.9765247142803
"(30, 34, 39)",68.73275306068614
"(30, 39, 41)",68.65848221130405
"(22, 30, 39)",68.55204931428625
"(23, 30, 39)",68.51979573341887
"(16, 30, 39)",68.370367492646
"(30, 39, 42)",68.1574793627777
"(12, 30, 39)",67.97438211682979
"(30, 39, 49)",67.90807562576744
"(29, 30, 39)",67.73070375800975
"(30, 39, 46)",67.59923865866571
"(1, 5, 30)",67.38709885606669
"(2, 30, 39)",66.88683417750507
"(1, 5, 20)",66.6135185570815
"(30, 33, 39)",66.60149914873983
"(1, 5, 36)",66.38916254912594
"(1, 5, 38)",66.32281676385044
"(30, 39, 43)",66.31479310418376
"(1, 30, 39)",66.2994802896704
"(20, 39, 40)",66.28863114400868
"(18, 30, 39)",66.2384846005467
"(14, 30, 39)",65.98446668954145
"(0, 30, 39)",65.82131279329136
"(1, 5, 8)",65.5395631740293
"(5, 20, 40)",65.50286011820583
"(1, 5, 31)",65.47311948789446
"(30, 39, 48)",65.20428888001942
"(1, 5, 21)",65.11516205964172
"(4, 30, 39)",64.5852228646956
"(1, 5, 35)",64.54066940620393
"(1, 5, 40)",64.45392766269896
"(10, 30, 39)",64.3391102005305
"(1, 5, 25)",64.28951892051967
"(6, 30, 39)",64.19735667880136
"(1, 5, 41)",64.07812781904089
"(1, 5, 22)",63.9716949220231
"(1, 5, 23)",63.93944134115572
"(20, 40, 44)",63.83722736020705
"(1, 5, 24)",63.82065349862853
"(1, 5, 16)",63.79001310038284
"(1, 5, 42)",63.57712497051455
"(11, 30, 39)",63.36177576915717
"(15, 30, 39)",63.36177576915717
"(17, 30, 39)",63.36177576915717
"(19, 30, 39)",63.36177576915717
"(26, 30, 39)",63.36177576915717
"(30, 32, 39)",63.36177576915717
"(30, 37, 39)",63.36177576915717
"(30, 39, 47)",63.36177576915717
"(1, 5, 29)",63.15034936574659
"(1, 5, 9)",63.02470029252299
"(1, 5, 46)",63.01888426640256
"(20, 40, 45)",62.53341652217374
"(1, 2, 5)",62.30647978524191
"(20, 30, 40)",62.247801501993436
"(1, 5, 43)",61.7344387119206
"(1, 5, 18)",61.65813020828355
"(1, 5, 14)",61.404112297278296
"(20, 36, 40)",61.2498651950527
"(0, 1, 5)",61.24095840102821
"(8, 20, 40)",60.400265819956054
"(20, 31, 40)",60.33382213382122
"(1, 3, 5)",60.15581629300585
"(1, 4, 5)",60.00486847243244
"(20, 21, 40)",59.975864705568476
"(1, 5, 7)",59.71729178936559
"(1, 5, 6)",59.617002286538195
"(1, 5, 13)",59.369436701145474
"(1, 5, 28)",59.30932675960408
"(20, 25, 40)",59.150221566446426
"(20, 40, 41)",58.93883046496764
"(20, 22, 40)",58.832397567949855
"(20, 23, 40)",58.80014398708248
"(1, 5, 11)",58.781421376894016
"(1, 5, 15)",58.781421376894016
"(1, 5, 19)",58.781421376894016
"(1, 5, 26)",58.781421376894016
"(1, 5, 32)",58.781421376894016
"(1, 5, 37)",58.781421376894016
"(1, 5, 47)",58.781421376894016
"(16, 20, 40)",58.6507157463096
"(20, 40, 42)",58.437827616441304
"(12, 20, 40)",58.254730370493384
"(20, 40, 49)",58.188423879431035
"(20, 29, 40)",58.01105201167334
"(20, 40, 46)",57.879586912329316
"(20, 33, 40)",56.88184740240344
"(20, 40, 43)",56.59514135784736
"(1, 20, 40)",56.579828543334
"(18, 20, 40)",56.5188328542103
"(14, 20, 40)",56.26481494320505
"(0, 20, 40)",56.10166104695496
"(16, 29)",56.00301332710554
"(20, 40, 48)",55.48463713368302
"(3, 20, 40)",55.0165189389326
"(4, 20, 40)",54.8655711183592
"(1, 5, 34)",54.830073479830396
"(10, 20, 40)",54.619458454194096
"(7, 20, 40)",54.57799443529235
"(13, 20, 40)",54.23013934707223
"(20, 28, 40)",54.17002940553083
"(15, 20, 40)",53.64212402282077
"(17, 20, 40)",53.64212402282077
"(19, 20, 40)",53.64212402282077
"(20, 26, 40)",53.64212402282077
"(20, 32, 40)",53.64212402282077
"(20, 37, 40)",53.64212402282077
"(20, 40, 47)",53.64212402282077
"(23, 48)",52.2431082750119
"(16, 29, 39)",49.89529244854717
"(1, 34)",49.619860317446204
"(5, 16, 29)",49.109521422744336
"(23, 39, 48)",47.38909037143662
"(16, 29, 45)",46.140077826712236
"(16, 29, 30)",45.854462806531934
"(1, 34, 39)",45.64972275429271
"(46, 48)",45.37323673614971
"(16, 20, 29)",45.080882507546754
"(23, 44, 48)",44.937686587635014
"(16, 29, 36)",44.8565264995912
"(16, 29, 38)",44.790180714315696
"(25, 29)",44.26257069025277
"(8, 16, 29)",44.00692712449455
"(16, 29, 31)",43.94048343835972
"(23, 45, 48)",43.63387574960169
"(16, 21, 29)",43.582526010106974
"(23, 30, 48)",43.34826072942139
"(1, 34, 44)",43.198318970491094
"(16, 29, 35)",43.00803335666919
"(16, 29, 40)",42.921291613164215
"(39, 46, 48)",42.820505313269365
"(16, 29, 34)",42.61976261888824
"(20, 23, 48)",42.57468043043622
"(16, 22, 29)",42.43905887248835
"(23, 36, 48)",42.350324422480654
"(16, 24, 29)",42.28801744909378
