Combi,k_eff
"(28, 35)",101.94468853715334
"(20, 28, 35)",80.09103708326396
"(6, 28, 35)",76.08193680829963
"(12, 28, 35)",75.20100952759965
"(18, 28, 35)",74.79016552582311
"(4, 28, 35)",74.75184037770447
"(28, 35, 47)",73.7356521640487
"(3, 28, 35)",73.71440265154527
"(28, 29, 35)",73.68283863170952
"(28, 34, 35)",73.66674383765736
"(28, 35, 41)",73.43328249700933
"(23, 28, 35)",73.30823541609797
"(15, 28, 35)",73.01641411911216
"(28, 31, 35)",72.91768796999837
"(10, 28, 35)",72.90691851926381
"(28, 35, 37)",72.85079412088413
"(22, 28, 35)",72.64914873976359
"(28, 35, 44)",72.33539216397843
"(28, 35, 39)",72.12442648080045
"(10, 44)",72.03252964891666
"(28, 35, 49)",71.62905974940533
"(13, 28, 35)",70.88176384015823
"(25, 28, 35)",70.82063858529085
"(28, 32, 35)",70.42513252886243
"(17, 28, 35)",70.33960631930023
"(0, 28, 35)",69.65659512097362
"(28, 35, 40)",69.33899463342175
"(28, 30, 35)",69.21720984565488
"(1, 28, 35)",68.88523085133393
"(21, 28, 35)",68.68684501378651
"(11, 28, 35)",68.45336752622136
"(5, 28, 35)",67.79500579824412
"(8, 28, 35)",67.79500579824412
"(16, 28, 35)",67.79500579824412
"(19, 28, 35)",67.79500579824412
"(26, 28, 35)",67.79500579824412
"(28, 35, 36)",67.79500579824412
"(24, 34)",65.70909934510516
"(10, 20, 44)",60.19892681871647
"(13, 27)",58.65149766796324
"(6, 10, 44)",56.18982654375214
"(10, 38, 44)",55.84015112575729
"(10, 12, 44)",55.30889926305216
"(10, 28, 44)",55.07354610383226
"(10, 18, 44)",54.89805526127563
"(4, 10, 44)",54.859730113156985
"(10, 27, 44)",54.63713716419599
"(10, 35, 44)",54.39274847305265
"(9, 10, 44)",54.19824633810449
"(9, 28, 35)",54.009834441955626
"(10, 44, 47)",53.84354189950121
"(10, 29, 44)",53.790728367162025
"(10, 41, 44)",53.54117223246184
"(10, 23, 44)",53.41612515155048
"(10, 15, 44)",53.12430385456466
"(10, 42, 44)",53.07646767282011
"(10, 37, 44)",52.95868385633665
"(10, 22, 44)",52.757038475216106
"(10, 39, 44)",52.23231621625296
"(6, 24, 34)",51.98463449046085
"(10, 44, 45)",51.74383353605333
"(10, 44, 49)",51.73694948485784
"(24, 34, 38)",51.634959072465996
"(10, 14, 44)",51.31798847420306
"(13, 20, 27)",51.30637940685348
"(12, 24, 34)",51.10370720976087
"(10, 13, 44)",50.989653575610745
"(10, 25, 44)",50.92852832074336
"(10, 24, 44)",50.836122177482245
"(10, 32, 44)",50.533022264314944
"(24, 27, 34)",50.4319451109047
"(24, 34, 35)",50.18755641976136
"(28, 35, 43)",50.05265087126403
"(10, 44, 48)",50.028713883743904
"(9, 24, 34)",49.9930542848132
"(0, 10, 44)",49.76448485642613
"(7, 10, 44)",49.697688731651574
"(24, 34, 47)",49.63834984620992
"(3, 24, 34)",49.617100333706496
"(24, 29, 34)",49.58553631387073
"(10, 40, 44)",49.44688436887426
"(24, 34, 41)",49.33598017917055
"(10, 30, 44)",49.32509958110739
"(23, 24, 34)",49.21093309825919
"(10, 43, 44)",49.19355344866893
"(1, 10, 44)",48.99312058678644
"(15, 24, 34)",48.919111801273374
"(24, 31, 34)",48.82038565215959
"(10, 21, 44)",48.79473474923902
"(24, 34, 37)",48.75349180304536
"(10, 11, 44)",48.56125726167387
"(22, 24, 34)",48.551846421924814
"(24, 34, 44)",48.23808984613965
"(24, 34, 39)",48.02712416296167
"(2, 10, 44)",47.90289553369663
"(10, 16, 44)",47.90289553369663
"(10, 19, 44)",47.90289553369663
"(10, 33, 44)",47.90289553369663
"(10, 36, 44)",47.90289553369663
"(10, 44, 46)",47.90289553369663
"(24, 34, 45)",47.53864148276204
"(24, 34, 49)",47.531757431566554
"(6, 13, 27)",47.297279131889155
"(14, 24, 34)",47.11279642091177
"(13, 27, 38)",46.947603713894296
"(13, 24, 34)",46.784461522319454
"(12, 13, 27)",46.41635185118918
"(24, 32, 34)",46.32783021102365
"(17, 24, 34)",46.242304001461456
"(13, 27, 28)",46.180998691969265
"(13, 18, 27)",46.00550784941264
"(4, 13, 27)",45.96718270129399
"(24, 34, 48)",45.82352183045261
"(0, 24, 34)",45.55929280313484
"(7, 24, 34)",45.49249667836028
"(9, 13, 27)",45.305698926241504
"(24, 30, 34)",45.119907527816096
"(24, 34, 43)",44.98836139537764
"(13, 27, 47)",44.95099448763822
"(3, 13, 27)",44.929744975134795
"(13, 27, 29)",44.89818095529903
"(13, 27, 34)",44.882086161246896
"(21, 24, 34)",44.58954269594773
"(13, 23, 27)",44.5235777396875
"(11, 24, 34)",44.35606520838258
"(13, 27, 42)",44.18392026095712
"(10, 13, 27)",44.122260842853336
"(13, 27, 37)",44.066136444473656
"(5, 24, 34)",43.69770348040534
"(8, 24, 34)",43.69770348040534
"(19, 24, 34)",43.69770348040534
"(24, 26, 34)",43.69770348040534
"(24, 33, 34)",43.69770348040534
"(24, 34, 36)",43.69770348040534
"(24, 34, 46)",43.69770348040534
"(13, 27, 44)",43.55073448756795
"(13, 27, 49)",42.84440207299485
"(13, 14, 27)",42.42544106234007
"(13, 25, 27)",42.035980908880376
"(13, 24, 27)",41.94357476561926
"(13, 27, 32)",41.64047485245195
"(13, 17, 27)",41.554948642889755
"(0, 13, 27)",40.87193744456314
"(7, 13, 27)",40.80514131978859
"(13, 27, 40)",40.55433695701127
"(13, 27, 43)",40.30100603680594
"(9, 28)",40.27254431179407
"(13, 21, 27)",39.90218733737603
"(27, 48)",39.705175401164205
"(11, 13, 27)",39.66870984981088
"(9, 20, 28)",39.10296262096738
"(2, 13, 27)",39.01034812183364
"(13, 16, 27)",39.01034812183364
"(13, 19, 27)",39.01034812183364
"(13, 26, 27)",39.01034812183364
"(13, 27, 33)",39.01034812183364
"(13, 27, 36)",39.01034812183364
"(20,)",36.888093855059545
"(13, 27, 48)",35.53835840630744
"(20, 35, 43)",35.49303401165157
"(6, 9, 28)",35.09386234600305
"(35, 43)",34.867320182939444
"(6, 27, 48)",34.702527540266104
"(27, 38, 48)",34.35285212227125
"(9, 12, 28)",34.21293506530307
"(12, 27, 48)",33.821600259566125
"(9, 18, 28)",33.80209106352654
"(4, 9, 28)",33.763765915407895
"(27, 28, 48)",33.58624710034622
"(9, 27, 28)",33.5411729664469
"(18, 27, 48)",33.41075625778959
"(4, 27, 48)",33.37243110967095
"(9, 28, 47)",32.747577701752114
"(3, 9, 28)",32.72632818924869
"(9, 27, 48)",32.71094733461845
"(9, 28, 29)",32.69476416941293
"(9, 28, 34)",32.67866937536079
"(9, 28, 41)",32.44520803471275
"(16, 20, 37)",32.378310999424954
"(27, 47, 48)",32.356242896015175
"(3, 27, 48)",32.334993383511744
"(9, 23, 28)",32.32016095380139
"(27, 29, 48)",32.30342936367599
"(27, 34, 48)",32.287334569623845
"(9, 28, 42)",31.980503475071018
"(9, 28, 31)",31.92961350770178
"(23, 27, 48)",31.928826148064445
"(9, 10, 28)",31.91884405696723
"(9, 28, 37)",31.86271965858755
"(9, 22, 28)",31.661074277467012
"(15, 27, 48)",31.637004851078625
"(27, 42, 48)",31.58916866933407
"(10, 27, 48)",31.527509251230285
"(27, 37, 48)",31.47138485285061
