Combi,k_eff
"(13, 41)",84.45452561288467
"(13, 33, 41)",65.80069485168666
"(13, 28, 41)",65.63273862227494
"(0, 13, 41)",65.58216552917963
"(13, 41, 42)",65.47934020681363
"(13, 41, 46)",63.62841497661017
"(13, 27, 41)",62.67506481827789
"(6, 13, 41)",62.22092901192006
"(13, 16, 41)",62.1681907631571
"(11, 13, 41)",61.89587533042334
"(13, 38, 41)",61.8813022888103
"(13, 41, 49)",61.38434515281066
"(13, 24, 41)",61.08188718101701
"(13, 26, 41)",61.06219357620545
"(13, 22, 41)",61.00480619953623
"(13, 31, 41)",60.93558146605565
"(13, 21, 41)",60.727064923695245
"(13, 20, 41)",60.62631153516028
"(13, 32, 41)",60.56909652321628
"(13, 23, 41)",60.2755989653521
"(12, 13, 41)",60.145130263646216
"(13, 18, 41)",59.969870700952846
"(5, 13, 41)",58.61029137394291
"(13, 39, 41)",58.48565432441529
"(13, 29, 41)",58.46582343385731
"(8, 13, 41)",58.020307372590246
"(3, 13, 41)",57.867306607959755
"(13, 41, 43)",57.7498053090606
"(13, 14, 41)",57.190525088262994
"(13, 25, 41)",56.849959634284566
"(13, 37, 41)",56.82072947308813
"(13, 30, 41)",56.80037009840361
"(10, 13, 41)",56.79366097114844
"(4, 13, 41)",56.17248622148194
"(13, 19, 41)",56.17248622148194
"(13, 36, 41)",56.17248622148194
"(13, 41, 45)",56.17248622148194
"(13, 41, 47)",56.17248622148194
"(7, 49)",55.04312304808813
"(1, 13, 41)",48.61574697417858
"(1, 13)",47.10311983310301
"(7, 33, 49)",46.248042581584215
"(7, 28, 49)",46.0800863521725
"(0, 7, 49)",46.0295132590772
"(7, 42, 49)",45.92668793671119
"(6, 42)",45.92282836031584
"(0, 25)",45.20422761755221
"(7, 40, 49)",44.44505659972976
"(7, 17, 49)",44.09639531113105
"(7, 46, 49)",44.07576270650773
"(7, 27, 49)",43.122412548175454
"(7, 13, 49)",43.07629384324734
"(2, 7, 49)",42.87445055902077
"(6, 7, 49)",42.66827674181762
"(7, 16, 49)",42.61553849305466
"(7, 11, 49)",42.3432230603209
"(7, 38, 49)",42.32865001870786
"(7, 9, 49)",42.05054082517547
"(7, 24, 49)",41.52923491091457
"(7, 26, 49)",41.50954130610302
"(7, 22, 49)",41.45215392943379
"(7, 21, 49)",41.1744126535928
"(7, 32, 49)",41.01644425311384
"(1, 13, 33)",40.95748708642192
"(1, 13, 28)",40.789530857010206
"(0, 1, 13)",40.7389577639149
"(1, 13, 42)",40.636132441548895
"(7, 12, 49)",40.59247799354378
"(7, 34, 49)",40.52035233934061
"(7, 18, 49)",40.417218430850404
"(6, 33, 42)",40.19618310622931
"(6, 28, 42)",40.0282268768176
"(0, 6, 42)",39.977653783722296
"(0, 25, 33)",39.70228905272941
"(7, 48, 49)",39.65588257889479
"(0, 25, 28)",39.5343328233177
"(0, 25, 42)",39.38093440785639
"(7, 39, 49)",38.93300205431286
"(7, 29, 49)",38.913171163754875
"(21, 23)",38.79828784349763
"(1, 13, 46)",38.78520721134544
"(13, 35, 41)",38.58228896411305
"(1, 7, 13)",38.40008461313718
"(6, 40, 42)",38.39319712437486
"(3, 7, 49)",38.31465433785731
"(6, 41, 42)",38.25314610861531
"(7, 43, 49)",38.19715303895816
"(1, 7, 49)",38.05063598536083
"(6, 17, 42)",38.044535835776145
"(6, 42, 46)",38.02390323115283
"(0, 25, 40)",37.89930307087496
"(1, 13, 27)",37.83185705301315
"(0, 25, 41)",37.75925205511541
"(6, 7, 42)",37.638780632944574
"(7, 14, 49)",37.63787281816055
"(0, 17, 25)",37.550641782276244
"(0, 25, 46)",37.53000917765293
"(1, 13, 16)",37.32498299789236
"(7, 25, 49)",37.29730736418213
"(7, 37, 49)",37.268077202985694
"(7, 30, 49)",37.24771782830118
"(7, 10, 49)",37.241008701046
"(0, 7, 25)",37.14488657944467
"(6, 27, 42)",37.07055307282055
"(1, 11, 13)",37.0526675651586
"(1, 13, 38)",37.03809452354557
"(6, 13, 42)",37.02443436789244
"(2, 6, 42)",36.82259108366587
"(4, 7, 49)",36.619833951379505
"(7, 19, 49)",36.619833951379505
"(7, 35, 49)",36.619833951379505
"(7, 36, 49)",36.619833951379505
"(7, 45, 49)",36.619833951379505
"(0, 25, 27)",36.57665901932065
"(1, 13, 49)",36.54113738754592
"(0, 13, 25)",36.53054031439254
"(0, 2, 25)",36.32869703016597
"(6, 11, 42)",36.291363584966
"(1, 13, 24)",36.23867941575227
"(1, 13, 22)",36.1615984342715
"(0, 6, 25)",36.12252321296282
"(1, 13, 31)",36.09237370079092
"(0, 16, 25)",36.069784964199854
"(6, 9, 42)",35.998681349820565
"(1, 13, 21)",35.88385715843051
"(0, 11, 25)",35.7974695314661
"(1, 13, 20)",35.78310376989555
"(6, 42, 49)",35.779833407353316
"(1, 13, 32)",35.725888757951545
"(0, 9, 25)",35.504787296320664
"(6, 24, 42)",35.477375435559665
"(21, 23, 33)",35.440458730647705
"(1, 13, 23)",35.432391200087366
"(6, 22, 42)",35.40029445407889
"(6, 42, 44)",35.35160684221275
"(6, 31, 42)",35.331069720598315
"(1, 12, 13)",35.30192249838149
"(0, 25, 49)",35.285939353853415
"(21, 23, 28)",35.27250250123599
"(1, 13, 34)",35.22979684417832
"(1, 13, 18)",35.12666293568811
"(6, 21, 42)",35.1225531782379
"(21, 23, 42)",35.11910408577469
"(6, 20, 42)",35.02179978970294
"(0, 24, 25)",34.983481382059765
"(6, 32, 42)",34.96458477775894
"(0, 25, 26)",34.963787777248214
"(0, 22, 25)",34.90640040057899
"(0, 25, 44)",34.85771278871285
"(0, 25, 31)",34.837175667098414
"(6, 23, 42)",34.67108721989476
"(0, 20, 25)",34.52790573620304
"(0, 25, 32)",34.470690724259036
"(6, 34, 42)",34.46849286398571
"(29, 39)",34.377118624331324
"(6, 18, 42)",34.3653589554955
"(0, 23, 25)",34.17719316639486
"(0, 12, 25)",34.04672446468898
"(0, 25, 34)",33.97459881048581
"(1, 13, 15)",33.92425349752141
"(0, 18, 25)",33.8714649019956
"(1, 5, 13)",33.76708360867817
"(1, 13, 39)",33.64244655915056
"(21, 23, 40)",33.63747274879326
"(1, 13, 29)",33.62261566859257
"(6, 42, 48)",33.60402310353989
"(21, 23, 41)",33.49742173303371
"(17, 21, 23)",33.288811460194545
"(21, 23, 46)",33.26817885557122
"(1, 8, 13)",33.17709960732551
"(6, 15, 42)",33.16294951732881
"(0, 25, 48)",33.11012905003999
"(1, 3, 13)",33.02409884269502
"(5, 6, 42)",33.00577962848556
"(1, 13, 43)",32.90659754379586
"(7, 21, 23)",32.88305625736297
"(6, 39, 42)",32.881142578957956
"(6, 29, 42)",32.86131168839997
"(0, 15, 25)",32.66905546382891
"(29, 33, 39)",32.489595426379886
"(0, 25, 29)",32.36741763490007
"(28, 29, 39)",32.32163919696817
"(21, 23, 27)",32.31482869723895
"(13, 21, 23)",32.26870999231084
"(3, 6, 42)",32.26279486250241
"(29, 39, 42)",32.16824078150687
"(2, 21, 23)",32.06686670808427
