0,13.359440149553114
1,14.263343104456647
2,11.660119801022748
3,27.369329317222636
4,19.17957601359447
5,0.0
6,7.552705850370639
7,6.754262774552212
8,5.164917288639368
9,20.35666037296954
10,16.298627442923
11,7.03981050681756
12,1.1268276425111665
13,10.380704986052708
14,0.0
15,8.787083821631024
16,23.41146186630855
17,9.879160146764569
18,20.948802515334304
19,6.54335228660544
20,4.060322229688241
21,0.0
22,0.0
23,0.0
24,16.63090688492685
25,11.424634119213389
26,7.938007116398729
27,21.389039277972124
28,25.87726602016817
29,2.171719909321043
30,19.51898238812496
31,13.332844590317357
32,4.653017098588831
33,5.98542293637699
34,11.21550720161054
35,31.55816975443377
36,27.365955919029762
37,14.303380587657
38,15.72575076715112
39,23.21994043332897
40,0.41360725521930775
41,15.746125244663318
42,1.5670608687256475
43,19.271701226861612
44,20.077415034594516
45,11.794795307640564
46,5.133287017811775
47,18.722674709500374
48,3.1785179386853937
49,10.573974064852411
