Combi,k_eff
"(13, 31)",83.2846720558844
"(13, 27, 31)",65.6780746376907
"(5, 13, 31)",63.60082261998904
"(13, 31, 44)",62.69861962495604
"(13, 31, 48)",62.35841297060409
"(13, 31, 45)",61.886603983127486
"(5, 41)",61.24239991242585
"(13, 14, 31)",61.19221535263771
"(13, 20, 31)",61.14649926377152
"(13, 23, 31)",61.02192283960297
"(13, 16, 31)",60.65818954935902
"(13, 31, 33)",60.21412647599589
"(13, 18, 31)",60.15348531797901
"(13, 17, 31)",60.0886689031929
"(13, 31, 38)",59.77978974272137
"(1, 13, 31)",59.746508174473576
"(13, 31, 42)",59.490846532311735
"(4, 13, 31)",59.30153502861249
"(13, 31, 32)",59.30104411056161
"(3, 13, 31)",58.98168738109777
"(0, 13, 31)",58.65399144302336
"(13, 30, 31)",58.57559701436378
"(13, 19, 31)",58.48594601606874
"(13, 31, 35)",58.00548148736573
"(8, 13, 31)",57.66860167989148
"(2, 13, 31)",57.44447175267815
"(13, 31, 39)",57.26027242350296
"(13, 31, 34)",57.22417683719413
"(13, 31, 36)",57.15299591894577
"(13, 31, 43)",56.476795035151056
"(13, 31, 46)",56.39496912036059
"(13, 15, 31)",56.34790098529723
"(11, 13, 31)",56.31193325927735
"(13, 25, 31)",56.226330984481606
"(13, 24, 31)",56.2045099386849
"(12, 13, 31)",55.80509343383615
"(13, 31, 40)",55.54610747255529
"(10, 13, 31)",55.42377926238846
"(7, 13, 31)",55.39439194725725
"(13, 28, 31)",55.39439194725725
"(13, 29, 31)",55.39439194725725
"(13, 31, 37)",55.39439194725725
"(13, 31, 41)",55.39439194725725
"(13, 31, 47)",55.39439194725725
"(13, 31, 49)",55.39439194725725
"(5, 27, 41)",51.01095271047125
"(5, 13, 41)",50.83833525870807
"(5, 41, 44)",48.03149769773659
"(32, 45)",46.601120975214954
"(5, 14, 41)",46.52509342541826
"(5, 20, 41)",46.47937733655207
"(5, 23, 41)",46.354800912383524
"(5, 6, 41)",46.34034478678431
"(5, 9, 41)",46.15442958922665
"(5, 16, 41)",45.991067622139575
"(5, 18, 41)",45.48636339075956
"(5, 17, 41)",45.42154697597344
"(1, 5, 41)",45.07938624725412
"(5, 26, 41)",44.88725452366455
"(5, 41, 42)",44.82372460509229
"(4, 5, 41)",44.634413101393044
"(5, 32, 41)",44.633922183342165
"(5, 31, 41)",44.56194818946264
"(3, 5, 41)",44.31456545387832
"(5, 21, 41)",43.99560238255123
"(5, 30, 41)",43.90847508714433
"(5, 19, 41)",43.81882408884928
"(5, 35, 41)",43.33835956014628
"(5, 8, 41)",43.00147975267203
"(5, 22, 41)",42.820514685974175
"(4, 34)",42.81316093415532
"(2, 5, 41)",42.77734982545869
"(5, 39, 41)",42.59315049628351
"(5, 34, 41)",42.55705490997468
"(5, 36, 41)",42.48587399172632
"(2, 44)",41.920079569345646
"(5, 41, 43)",41.8096731079316
"(5, 41, 46)",41.727847193141145
"(5, 15, 41)",41.68077905807778
"(5, 11, 41)",41.6448113320579
"(5, 25, 41)",41.55920905726216
"(5, 24, 41)",41.53738801146545
"(27, 32, 45)",41.28710723394316
"(5, 12, 41)",41.1379715066167
"(13, 32, 45)",41.11448978217998
"(5, 40, 41)",40.878985545335844
"(5, 10, 41)",40.75665733516901
"(5, 7, 41)",40.72727002003779
"(5, 28, 41)",40.72727002003779
"(5, 37, 41)",40.72727002003779
"(5, 41, 49)",40.72727002003779
"(5, 32, 45)",39.2098552162415
"(4, 27, 34)",38.7551855752003
"(4, 13, 34)",38.58256812343712
"(2, 27, 44)",38.17284064604067
"(2, 13, 44)",38.000223194277496
"(32, 45, 48)",37.967445566856554
"(14, 32, 45)",36.801247948890165
"(20, 32, 45)",36.75553186002398
"(4, 5, 34)",36.67793355749864
"(23, 32, 45)",36.63095543585543
"(6, 32, 45)",36.616499310256216
"(16, 32, 45)",36.267222145611484
"(2, 5, 44)",36.095588628339016
"(0, 18)",35.93470105744384
"(32, 33, 45)",35.823159072248345
"(4, 34, 48)",35.435523908113694
"(32, 38, 45)",35.38882233897383
"(1, 32, 45)",35.35554077072603
"(26, 32, 45)",35.16340904713646
"(32, 42, 45)",35.0998791285642
"(4, 34, 45)",34.96371492063709
"(4, 32, 45)",34.91056762486495
"(2, 44, 48)",34.85317897895406
"(31, 32, 45)",34.83810271293455
"(3, 32, 45)",34.59071997735023
"(21, 32, 45)",34.27175690602314
"(4, 14, 34)",34.26932629014731
"(4, 20, 34)",34.22361020128112
"(0, 18, 27)",34.19080701305603
"(4, 23, 34)",34.099033777112574
"(19, 32, 45)",34.09497861232119
"(4, 6, 34)",34.08457765151336
"(0, 13, 18)",34.01818956129285
"(4, 9, 34)",33.8986624539557
"(4, 16, 34)",33.735300486868624
"(32, 35, 45)",33.61451408361819
"(2, 23, 44)",33.51668884795294
"(2, 6, 44)",33.50223272235373
"(2, 9, 44)",33.31631752479607
"(4, 33, 34)",33.29123741350549
"(8, 32, 45)",33.27763427614394
"(4, 18, 34)",33.23059625548861
"(4, 17, 34)",33.1657798407025
"(2, 16, 44)",33.15295555770899
"(22, 32, 45)",33.096669209446084
"(2, 32, 45)",33.0535043489306
"(32, 39, 45)",32.86930501975542
"(4, 34, 38)",32.85690068023097
"(32, 34, 45)",32.83320943344659
"(1, 4, 34)",32.82361911198318
"(32, 36, 45)",32.76202851519823
"(2, 33, 44)",32.70889248434586
"(2, 18, 44)",32.64825132632898
"(4, 26, 34)",32.6314873883936
"(2, 17, 44)",32.58343491154287
"(4, 34, 42)",32.56795746982134
"(4, 32, 34)",32.378155048071214
"(4, 31, 34)",32.3061810541917
"(2, 38, 44)",32.27455575107134
"(1, 2, 44)",32.241274182823545
"(32, 43, 45)",32.08582763140351
"(3, 4, 34)",32.05879831860737
"(2, 26, 44)",32.04914245923397
"(11, 32, 45)",31.920965855529808
"(25, 32, 45)",31.835363580734064
"(4, 21, 34)",31.739835247280286
"(2, 31, 44)",31.723836125032065
"(4, 30, 34)",31.65270795187338
"(4, 19, 34)",31.563056953578336
"(12, 32, 45)",31.414126030088607
"(0, 18, 44)",31.21135200032137
"(2, 21, 44)",31.157490318120658
"(32, 40, 45)",31.15514006880775
"(0, 2, 44)",31.148757451373328
"(4, 34, 35)",31.08259242487533
"(2, 30, 44)",31.070363022713753
"(7, 32, 45)",31.003424543509702
"(28, 32, 45)",31.003424543509702
"(29, 32, 45)",31.003424543509702
"(32, 37, 45)",31.003424543509702
"(32, 45, 47)",31.003424543509702
"(32, 45, 49)",31.003424543509702
"(2, 19, 44)",30.980712024418708
"(27,)",30.85104807130037
"(13, 27)",30.5921218936556
"(4, 22, 34)",30.564747550703224
"(2, 4, 34)",30.521582690187746
"(2, 35, 44)",30.500247495715705
"(0, 18, 45)",30.399336358492814
"(4, 34, 39)",30.337383361012563
"(13,)",30.33319571601083
"(4, 34, 36)",30.230106856455375
"(2, 22, 44)",29.982402621543596
"(2, 39, 44)",29.755038431852935
"(2, 34, 44)",29.718942845544102
"(2, 36, 44)",29.647761927295747
"(4, 34, 43)",29.553905972660655
"(0, 6, 18)",29.520199089369086
"(4, 34, 46)",29.472080057870194
"(4, 15, 34)",29.425011922806828
"(4, 11, 34)",29.38904419678695
"(0, 9, 18)",29.334283891811427
"(4, 25, 34)",29.303441921991208
"(4, 24, 34)",29.281620876194502
"(0, 16, 18)",29.17092192472435
"(2, 44, 46)",28.889735128710566
"(4, 12, 34)",28.882204371345747
"(2, 15, 44)",28.8426669936472
"(2, 11, 44)",28.806699267627323
"(0, 18, 33)",28.726858851361218
"(2, 25, 44)",28.72109699283158
"(2, 24, 44)",28.69927594703487
"(5, 13, 27)",28.601178601835525
"(4, 7, 34)",28.471502884766846
"(4, 34, 37)",28.471502884766846
"(4, 34, 41)",28.471502884766846
"(4, 34, 47)",28.471502884766846
"(2, 12, 44)",28.29985944218612
"(0, 1, 18)",28.2592405498389
"(0, 18, 26)",28.067108826249328
"(2, 40, 44)",28.040873480905265
"(0, 18, 42)",28.003578907677063
"(2, 10, 44)",27.918545270738427
"(2, 7, 44)",27.889157955607217
"(2, 28, 44)",27.889157955607217
"(2, 29, 44)",27.889157955607217
"(2, 41, 44)",27.889157955607217
"(2, 44, 47)",27.889157955607217
"(0, 4, 18)",27.814267403977823
"(0, 18, 31)",27.74180249204742
"(5, 27)",27.73517004474788
"(13, 27, 44)",27.698975606802527
"(0, 3, 18)",27.494419756463103
"(5, 13)",27.476243867103108
"(13, 27, 48)",27.358768952450575
"(0, 18, 21)",27.175456685136012
"(0, 18, 19)",26.998678391434062
"(13, 27, 45)",26.886959964973972
"(0, 18, 35)",26.51821386273106
"(27, 44)",26.381865552198377
"(13, 14, 27)",26.192571334484196
"(13, 20, 27)",26.146855245618006
"(13, 44)",26.12293937455361
"(13, 23, 27)",26.022278821449458
"(0, 18, 22)",26.00036898855895
"(0, 2, 18)",25.95720412804347
"(27, 48)",25.871555570670456
"(5, 27, 44)",25.794341040864047
"(0, 18, 36)",25.6657282943111
"(13, 16, 27)",25.65854553120551
"(5, 13, 44)",25.621723589100867
"(13, 48)",25.612629393025685
"(0, 4, 34)",25.55975438181895
"(0, 27, 34)",25.457296053668216
"(27, 30, 38)",25.346610261996403
"(0, 13, 34)",25.284678601905036
"(13, 27, 33)",25.214482457842372
"(13, 30, 38)",25.173992810233226
"(27, 45)",25.16384208945555
"(13, 18, 27)",25.153841299825494
"(13, 17, 27)",25.08902488503938
"(0, 18, 43)",24.98952741051638
"(5, 27, 45)",24.982325399035492
"(0, 18, 46)",24.90770149572592
"(13, 45)",24.90491591181078
"(0, 12, 27)",24.862618013623518
"(0, 11, 18)",24.824665634642678
"(5, 13, 45)",24.80970794727231
"(13, 27, 38)",24.780145724567856
"(1, 13, 27)",24.746864156320058
"(0, 18, 25)",24.739063359846934
"(0, 18, 24)",24.717242314050228
"(0, 12, 13)",24.69000056186034
"(5,)",24.619292018195388
"(27, 44, 48)",24.551931391479094
"(13, 27, 42)",24.49120251415822
"(13, 44, 48)",24.37931393971592
"(4, 13, 27)",24.30189101045898
"(13, 27, 32)",24.301400092408098
"(5, 14, 27)",24.287936768545713
"(5, 20, 27)",24.242220679679523
"(14, 27)",24.122259143720882
"(5, 23, 27)",24.117644255510974
"(5, 13, 14)",24.115319316782532
"(5, 6, 27)",24.103188129911764
"(5, 13, 20)",24.069603227916343
"(0, 18, 40)",24.05883984792062
"(20, 27)",24.053685010421596
"(3, 13, 27)",23.98204336294426
"(5, 13, 23)",23.945026803747794
"(0, 10, 18)",23.936511637753785
"(5, 9, 27)",23.917272932354102
"(0, 7, 18)",23.907124322622572
"(0, 18, 28)",23.907124322622572
"(0, 18, 41)",23.907124322622572
"(0, 18, 47)",23.907124322622572
"(23, 27)",23.866820374168775
"(13, 14)",23.86333296607611
"(6, 27)",23.845136185769956
"(13, 20)",23.79475883277683
"(5, 16, 27)",23.75391096526703
"(27, 45, 48)",23.739915749650542
"(13, 21, 27)",23.66308029161717
"(0, 13, 27)",23.654347424869844
"(13, 23)",23.607894196524008
"(5, 13, 16)",23.581293513503848
"(13, 27, 30)",23.575952996210265
"(13, 45, 48)",23.567298297887362
"(9, 27)",23.566263389433466
"(13, 19, 27)",23.48630199791522
"(3, 25, 27)",23.459294934183344
"(16, 27)",23.321220438802854
"(3, 13, 25)",23.286677482420167
"(5, 30, 38)",23.269358244294743
"(5, 44)",23.26598752564589
"(5, 18, 27)",23.249206733887014
"(23, 27, 44)",23.215441260477977
"(6, 27, 44)",23.200985134878763
"(5, 17, 27)",23.1843903191009
"(22, 27, 38)",23.18079437061142
"(5, 13, 18)",23.076589282123834
"(13, 16)",23.062294261158083
"(14, 27, 48)",23.045527119160766
"(13, 23, 44)",23.0428238087148
"(9, 27, 44)",23.015069937321105
"(5, 13, 17)",23.01177286733772
"(13, 22, 38)",23.008176918848243
"(13, 27, 35)",23.005837469212217
"(20, 27, 48)",22.999811030294573
"(0, 18, 34)",22.956544393208326
"(5, 27, 38)",22.875511158629376
"(23, 27, 48)",22.87523460612603
"(13, 14, 48)",22.872909667397586
"(6, 27, 48)",22.860778480526818
"(16, 27, 44)",22.85170797023403
"(1, 5, 27)",22.842229590381578
"(13, 20, 48)",22.8271935785314
"(0, 34)",22.80739635645405
"(10, 32, 45)",22.79512543753676
"(5, 13, 38)",22.702893706866195
"(13, 23, 48)",22.702617154362848
"(13, 16, 44)",22.67909051847085
"(9, 27, 48)",22.674863282969156
"(1, 5, 13)",22.669612138618398
"(8, 13, 27)",22.66895766173797
"(27, 33)",22.655125828758152
"(5, 26, 27)",22.650097866792006
"(30, 38)",22.62931219127068
"(5, 27, 42)",22.58656794821974
"(14, 27, 45)",22.57371813168416
"(18, 27)",22.56416409173283
"(20, 27, 45)",22.52800204281797
"(16, 27, 48)",22.51150131588208
"(13, 22, 27)",22.48799259504011
"(0, 34, 44)",22.477841040933555
"(17, 27)",22.466939469553658
"(2, 13, 27)",22.44482773452463
"(5, 13, 42)",22.41395049645656
"(27, 33, 44)",22.407644896870895
"(23, 27, 45)",22.403425618649422
"(13, 14, 45)",22.401100679920983
"(4, 5, 27)",22.397256444520497
"(5, 27, 32)",22.39676552646962
"(13, 33)",22.396199651113385
"(6, 27, 45)",22.38896949305021
"(30, 38, 44)",22.367155249261742
"(13, 20, 45)",22.355384591054793
"(18, 27, 44)",22.347003738854013
"(13, 16, 48)",22.338883864118902
"(5, 27, 31)",22.324791532590098
"(13, 18)",22.30523791408806
"(17, 27, 44)",22.2821873240679
"(13, 27, 39)",22.260628405349447
"(13, 33, 44)",22.23502744510772
"(13, 23, 45)",22.230808166886245
"(4, 5, 13)",22.22463899275732
"(13, 27, 34)",22.224532819040615
"(5, 13, 32)",22.224148074706438
"(13, 17)",22.20801329190889
"(13, 18, 44)",22.174386287090837
"(13, 27, 36)",22.15335190079226
"(13, 17, 44)",22.10956987230472
"(3, 5, 27)",22.07740879700578
"(27, 33, 48)",22.067438242518946
"(5, 45)",22.047964062903056
"(16, 27, 45)",22.039692328405476
"(30, 38, 48)",22.026948594909797
"(18, 27, 48)",22.006797084502068
"(27, 38)",22.00362072884637
"(27, 38, 44)",21.97330816359638
"(1, 27)",21.953698376474676
"(0, 12, 18)",21.9535277407183
"(17, 27, 48)",21.941980669715953
"(1, 27, 44)",21.940026595348577
"(0, 12)",21.919219701371823
"(44,)",21.91268303309639
"(3, 5, 13)",21.9047913452426
"(13, 33, 48)",21.894820790755766
"(0, 12, 44)",21.88316300088886
"(13, 16, 45)",21.8670748766423
"(13, 18, 48)",21.834179632738888
"(13, 38, 44)",21.800690711833198
"(13, 17, 48)",21.769363217952773
"(1, 13, 44)",21.7674091435854
"(5, 21, 27)",21.75844572567869
"(26, 27, 44)",21.74789487175901
"(13, 38)",21.744694551201604
"(14, 23, 27)",21.709036988159646
"(1, 13)",21.69477219882991
"(6, 14, 27)",21.694580862560432
"(5, 27, 30)",21.671318430271786
"(0, 34, 45)",21.665825399105
"(26, 27)",21.665500791090317
"(20, 23, 27)",21.663320899293456
"(6, 20, 27)",21.648864773694243
"(27, 38, 48)",21.633101509244426
"(1, 27, 48)",21.599819940996632
"(27, 33, 45)",21.59562925504234
"(5, 13, 21)",21.58582827391551
"(5, 19, 27)",21.58166743197674
"(27, 42)",21.570205913231923
"(13, 14, 23)",21.536419536396465
"(18, 27, 45)",21.53498809702546
"(6, 23, 27)",21.524288349525698
"(9, 14, 27)",21.508665665002773
"(5, 13, 30)",21.498700978508605
"(13, 20, 23)",21.49070344753028
"(13, 27, 43)",21.47715101699754
"(13, 38, 48)",21.460484057481246
"(1, 13, 48)",21.42720248923345
"(13, 33, 45)",21.423011803279163
"(27, 31, 44)",21.422588537557097
"(5, 13, 19)",21.40904998021356
"(26, 27, 48)",21.407688217407056
"(44, 48)",21.402373051568468
"(13, 27, 46)",21.395325102207078
"(3, 5, 25)",21.382042916481684
