0,27.294077074032952
1,0.0
2,0.0
3,13.652807642301113
4,9.305068907789137
5,21.0662241084689
6,16.315474411604576
7,0.0
8,8.128867555178894
9,8.006693848204069
10,9.292410649431211
11,0.0
12,2.1856847809440696
13,22.90203451724052
14,20.926045157999788
15,24.77370395614348
16,10.08374661125708
17,11.60993340837651
18,14.765088061054103
19,5.03023977338797
20,9.649122635498186
21,20.05933200609333
22,27.349244577847784
23,9.64151216827687
24,10.871704142130172
25,20.106775840361877
26,14.105107676960586
27,12.8140787389846
28,22.289309818561414
29,10.543861743336322
30,17.713661306512428
31,19.15338071827514
32,15.21462034557393
33,3.101878598656354
34,27.974026374921095
35,27.228494268527513
36,16.6693538542363
37,12.044082556086115
38,8.505861130463215
39,13.27340804524103
40,23.893758148950354
41,17.83474398649411
42,12.784929454425704
43,3.6758446272554206
44,11.799483378217326
45,7.529667549350119
46,13.644723799602076
47,17.056296280387066
48,3.284847636952083
49,0.0
