0,5.584767968188501
1,3.2706751592694356
2,0.0
3,17.758190559903476
4,20.870503738381082
5,0.0
6,24.860793030166548
7,5.3843795938648515
8,0.0
9,18.8860524132236
10,15.33573816305909
11,1.9750851839317356
12,22.218011188066612
13,9.260274125742349
14,10.245278821519301
15,15.66422496260411
16,0.0
17,7.633801563168354
18,20.98547918273701
19,0.0
20,36.888093855059545
21,2.675517646627177
22,14.562428824558435
23,16.539688853561575
24,8.799679931356868
25,9.076898361140213
26,0.0
27,20.2027248914981
28,21.511951710406887
29,17.66349850039619
30,4.266612142232283
31,15.36804651526275
32,7.890380191854948
33,0.0
34,17.61521411823977
35,19.46955881806807
36,0.0
37,15.16736496792006
38,23.811766776181983
39,12.988262047669005
40,4.6319665055329065
41,16.914830096295645
42,15.520716417370455
43,3.871973744916901
44,13.621159097202952
45,11.522814007070105
46,0.0
47,17.82193909741375
48,6.377455050141833
49,11.502161853483646
