Combi,k_eff
"(32, 47)",70.6584539403934
"(8, 32, 47)",58.219840898001095
"(32, 44, 47)",55.741588084757986
"(18, 32, 47)",54.010543133234385
"(13, 32, 47)",53.82654047547244
"(32, 34, 47)",53.80076533961897
"(17, 32, 47)",52.77551884270669
"(29, 32, 47)",52.41108382359599
"(3, 32, 47)",52.39115848724187
"(7, 32, 47)",52.151336361183155
"(6, 32, 47)",51.57946064871081
"(11, 32, 47)",51.40393955421362
"(15, 32, 47)",51.38541714352423
"(21, 32, 47)",51.1746643784789
"(14, 32, 47)",50.95445469172218
"(22, 32, 47)",50.5758990842957
"(30, 32, 47)",50.56205903652573
"(1, 32, 47)",50.4466438613144
"(28, 32, 47)",50.32626417436762
"(32, 37, 47)",50.16579270486658
"(32, 41, 47)",50.159558599048275
"(19, 32, 47)",49.938641703100984
"(32, 33, 47)",49.92234441097027
"(2, 32, 47)",49.788530758129596
"(32, 47, 49)",49.41123891026716
"(27, 32, 47)",49.384145010355084
"(24, 32, 47)",48.64529061190459
"(32, 40, 47)",48.59895635392681
"(10, 32, 47)",48.290186183748226
"(32, 47, 48)",48.18618736293742
"(14, 38)",48.013664422525295
"(23, 32, 47)",47.88855998494185
"(0, 32, 47)",47.84146245756071
"(32, 36, 47)",47.620548578784486
"(32, 35, 47)",47.341269309337086
"(32, 45, 47)",47.30218921763112
"(5, 32, 47)",46.996427978187974
"(9, 32, 47)",46.996427978187974
"(20, 32, 47)",46.996427978187974
"(32, 42, 47)",46.996427978187974
"(32, 46, 47)",46.996427978187974
"(8, 14, 38)",43.15831378681521
"(14, 38, 44)",40.6800609735721
"(14, 18, 38)",38.94901602204849
"(13, 14, 38)",38.76501336428655
"(14, 34, 38)",38.739238228433074
"(14, 29, 38)",37.3495567124101
"(3, 14, 38)",37.32963137605598
"(7, 14, 38)",37.089809249997266
"(14, 16, 38)",36.644862067538284
"(6, 14, 38)",36.51793353752492
"(11, 14, 38)",36.342412443027726
"(14, 15, 38)",36.32389003233834
"(14, 21, 38)",36.11313726729301
"(14, 22, 38)",35.5143719731098
"(14, 30, 38)",35.50053192533984
"(32,)",35.49457459366245
"(1, 14, 38)",35.38511675012851
"(14, 28, 38)",35.264737063181734
"(14, 38, 41)",35.098031487862386
"(14, 25, 38)",34.960852531957414
"(14, 19, 38)",34.877114591915095
"(14, 33, 38)",34.86081729978438
"(2, 14, 38)",34.72700364694371
"(4, 14, 38)",34.64825159547532
"(8, 32)",34.5824066765509
"(14, 32, 36)",34.57202659745556
"(14, 38, 43)",34.46456631424642
"(14, 38, 49)",34.34971179908127
"(14, 27, 38)",34.322617899169195
"(14, 38, 39)",34.29552007663782
"(14, 31, 38)",34.28314525787162
"(14, 36)",34.19534136833532
"(14, 26, 38)",34.034461960597355
"(8, 14, 36)",33.96391465271453
"(8,)",33.670238759439364
"(14, 24, 38)",33.5837635007187
"(8, 12)",33.56567265745277
"(14, 38, 40)",33.53742924274092
"(3, 9, 32)",33.260129100516984
"(14, 38, 48)",33.12466025175152
"(16, 31, 32)",32.875029258341215
"(3, 8, 9)",32.65201715577595
"(14, 35, 38)",32.2797421981512
"(14, 38, 45)",32.24066210644523
"(3, 9)",32.217598454853416
"(5, 14, 38)",31.934900867002085
"(9, 14, 38)",31.934900867002085
"(12, 14, 38)",31.934900867002085
"(14, 20, 38)",31.934900867002085
"(14, 38, 42)",31.934900867002085
"(14, 38, 46)",31.934900867002085
"(14, 38, 47)",31.934900867002085
"(8, 32, 44)",31.80009789093728
"(16, 31)",31.630405622485636
"(14, 36, 44)",31.485661839471422
"(8, 12, 44)",31.08774356012445
"(32, 44)",30.865027456686246
"(3, 9, 44)",30.17376434253285
"(8, 18, 32)",30.06905293941368
"(8, 44)",29.952859539574703
"(14, 36, 38)",29.887722069930142
"(8, 13, 32)",29.885050281651736
"(8, 32, 34)",29.85927514579826
"(16, 31, 44)",29.788664500357076
"(13, 14, 36)",29.57061423018588
"(14, 34, 36)",29.544839094332403
"(9, 30, 32)",29.527210686562558
"(8, 12, 18)",29.356698608600844
"(8, 12, 13)",29.172695950838907
"(8, 12, 34)",29.146920814985428
"(8, 9, 30)",28.91909874182153
"(8, 17, 32)",28.834028648885983
"(8, 29, 32)",28.46959362977529
"(3, 8, 32)",28.449668293421162
"(18, 32)",28.26846002940084
"(14, 29, 36)",28.155157578309428
"(8, 12, 17)",28.12167431807315
"(16, 18, 31)",28.057619548833472
"(13, 32)",27.99245604275793
"(32, 34)",27.953793338977714
"(7, 14, 36)",27.895410115896592
"(13, 16, 31)",27.87361689107153
"(16, 31, 34)",27.847841755218056
"(8, 16, 32)",27.76489898490347
"(8, 12, 29)",27.757239298962453
"(3, 8, 12)",27.73731396260833
"(6, 8, 32)",27.6379704548901
"(18, 32, 44)",27.59080012617057
"(8, 11, 32)",27.462449360392917
"(14, 16, 36)",27.45046293343761
"(8, 15, 32)",27.443926949703524
"(13, 32, 44)",27.406797468408634
"(32, 34, 44)",27.381022332555155
"(8, 18)",27.356292112289296
"(6, 14, 36)",27.323534403424244
"(8, 21, 32)",27.2331741846582
"(3, 9, 17)",27.207695100481548
"(11, 14, 36)",27.148013308927055
"(14, 15, 36)",27.129490898237666
"(8, 13)",27.080288125646387
"(8, 12, 16)",27.05254465409064
"(8, 34)",27.041625421866172
"(8, 14, 32)",27.012964497901475
"(8, 18, 44)",26.982688181429545
"(14, 21, 36)",26.91873813319234
"(15, 32, 37)",26.8780311109493
"(3, 9, 29)",26.84326008137085
"(16, 17, 31)",26.822595258305775
"(8, 13, 44)",26.7986855236676
"(8, 34, 44)",26.77291038781413
"(8, 11, 12)",26.750095029580084
"(8, 12, 15)",26.731572618890695
"(8, 22, 32)",26.634408890474994
"(8, 30, 32)",26.620568842705026
"(9, 30)",26.609352095116872
"(3, 7, 9)",26.583512618958014
"(8, 12, 21)",26.520819853845367
"(16, 29, 31)",26.45816023919508
"(9, 30, 44)",26.440845928578423
"(8, 12, 38)",26.42428635160624
"(17, 32)",26.415923593609296
"(8, 28, 32)",26.384773980546917
"(17, 32, 44)",26.355775835642874
"(14, 22, 36)",26.319972839009132
"(14, 30, 36)",26.306132791239165
"(8, 12, 14)",26.300610167088642
"(8, 15, 37)",26.269919166208272
"(44,)",26.235480319710042
"(8, 32, 37)",26.22430251104588
"(8, 32, 41)",26.21806840522757
"(7, 16, 31)",26.198412776782245
"(1, 14, 36)",26.190717616027836
"(14, 28, 36)",26.07033792908106
"(3, 6, 9)",26.011636906485666
"(8, 19, 32)",25.997151509280286
"(29, 32, 44)",25.99134081653218
"(8, 32, 33)",25.980854217149563
"(3, 32, 44)",25.971415480178052
"(8, 12, 22)",25.922054559662158
"(8, 12, 30)",25.908214511892194
"(14, 36, 41)",25.90363235376171
"(29, 32)",25.86927106494325
"(2, 8, 32)",25.84704056430889
"(3, 32)",25.839383060412064
"(14, 25, 36)",25.766453397856743
"(8, 17, 44)",25.747663890901848
"(7, 32, 44)",25.731593354119347
"(14, 19, 36)",25.68271545781442
"(13, 18, 32)",25.675752516885026
"(8, 12, 28)",25.67241964973409
"(14, 33, 36)",25.6664181656837
"(18, 32, 34)",25.64997738103155
"(6, 16, 31)",25.626537064309893
"(3, 9, 21)",25.60684063625376
"(8, 32, 43)",25.584603231611606
