Combi,k_eff
"(14, 25)",68.21065044785868
"(14, 25, 48)",52.89693728153633
"(10, 14, 25)",52.38750316773884
"(14, 25, 40)",52.021736560642225
"(5, 14, 25)",51.865954464828874
"(14, 25, 35)",51.10660293134148
"(1, 14, 25)",51.070048987303785
"(14, 25, 28)",50.59258107296473
"(14, 25, 47)",50.469227641444945
"(14, 25, 42)",50.40981276311612
"(14, 25, 31)",50.23318099745528
"(14, 25, 45)",50.07185986232645
"(14, 25, 43)",49.941012287780985
"(0, 14, 25)",49.52119376178921
"(14, 25, 32)",49.34158727478483
"(2, 14, 25)",49.27820751473464
"(6, 14, 25)",48.84038080213492
"(12, 14, 25)",48.494547537693485
"(14, 25, 27)",48.285391970451
"(14, 25, 36)",48.25010506320546
"(9, 14, 25)",48.059313670975236
"(14, 25, 29)",48.00653967493744
"(14, 17, 25)",47.72114310958632
"(14, 25, 26)",47.68647818566203
"(14, 23, 25)",47.67248486084553
"(14, 25, 49)",47.276966536372285
"(14, 25, 30)",47.1518170565517
"(14, 24, 25)",47.062312876233534
"(14, 21, 25)",46.6993208001689
"(14, 15, 25)",46.52665453372387
"(14, 25, 46)",46.21269343729281
"(14, 25, 34)",45.396806694690135
"(14, 25, 44)",45.38618435436053
"(3, 14, 25)",45.36834224850713
"(4, 14, 25)",45.36834224850713
"(11, 14, 25)",45.36834224850713
"(13, 14, 25)",45.36834224850713
"(14, 18, 25)",45.36834224850713
"(14, 19, 25)",45.36834224850713
"(11, 47)",38.06654507906284
"(4, 45)",35.101095493051005
"(5, 21)",35.08278389414945
"(11, 47, 48)",32.843515127308095
"(10, 11, 47)",32.3340810135106
"(11, 40, 47)",31.96831440641398
"(5, 11, 47)",31.812532310600638
"(11, 25, 47)",31.773233187931652
"(4, 41, 45)",31.61480865260056
"(7, 11, 47)",31.40339137125674
"(2, 21)",31.29857949456113
"(11, 35, 47)",31.053180777113237
"(1, 11, 47)",31.01662683307555
"(4, 45, 48)",30.87143914411644
"(5, 21, 48)",30.868944373917618
"(11, 33, 47)",30.382583403105766
"(5, 10, 21)",30.359510260120125
"(11, 42, 47)",30.356390608887878
"(11, 14, 47)",30.278255250700465
"(11, 45, 47)",30.01843770809821
"(4, 40, 45)",29.99623842322233
"(5, 21, 40)",29.993743653023508
"(4, 25, 45)",29.80115720474
"(5, 21, 25)",29.79866243454118
"(0, 11, 47)",29.467771607560973
"(4, 7, 45)",29.431315388065087
"(5, 7, 21)",29.428820617866265
"(11, 16, 47)",29.307706893315903
"(11, 32, 47)",29.288165120556588
"(2, 11, 47)",29.224785360506402
"(5, 21, 35)",29.078610023722764
"(1, 4, 45)",29.044550849883898
"(6, 11, 47)",28.786958647906683
"(4, 28, 45)",28.567082935544835
"(5, 21, 28)",28.564588165346013
"(4, 45, 47)",28.443729504025058
"(5, 21, 47)",28.44123473382623
"(11, 12, 47)",28.441125383465245
"(4, 33, 45)",28.410507419914115
"(5, 21, 33)",28.408012649715292
"(4, 42, 45)",28.384314625696227
"(5, 21, 42)",28.381819855497405
"(2, 21, 48)",28.34594037540796
"(4, 14, 45)",28.306179267508814
"(5, 14, 21)",28.30368449730999
"(11, 27, 47)",28.231969816222765
"(5, 21, 31)",28.20518808983656
"(11, 36, 47)",28.19668290897722
"(19, 45)",28.089640724970497
"(11, 39, 47)",28.009666696851337
"(9, 11, 47)",28.005891516747
"(11, 29, 47)",27.953117520709203
"(4, 43, 45)",27.915514150361098
"(5, 21, 43)",27.913019380162275
"(2, 10, 21)",27.836506261610467
"(11, 17, 47)",27.66772095535808
"(11, 22, 47)",27.65011293508156
"(11, 26, 47)",27.633056031433792
"(11, 23, 47)",27.619062706617292
"(0, 4, 45)",27.495695624369326
"(0, 5, 21)",27.4932008541705
"(2, 21, 40)",27.47073965451385
"(2, 5, 21)",27.428299822800497
"(4, 16, 45)",27.33563091012425
"(5, 16, 21)",27.33313613992543
"(5, 21, 32)",27.313594367166115
"(2, 21, 25)",27.27565843603152
"(2, 4, 45)",27.25270937731475
"(11, 47, 49)",27.22354438214405
"(11, 30, 47)",27.09839490232346
"(11, 20, 47)",27.07055794749124
"(11, 37, 47)",27.06665602180736
"(19, 41, 45)",26.95497702828358
"(2, 7, 21)",26.905816619356607
"(4, 6, 45)",26.814882664715032
"(5, 6, 21)",26.81238789451621
"(11, 21, 47)",26.64589864594066
"(2, 21, 35)",26.55560602521311
"(11, 15, 47)",26.473232379495627
"(5, 12, 21)",26.46655463007477
"(4, 27, 45)",26.259893833031114
"(5, 21, 27)",26.257399062832288
"(4, 36, 45)",26.22460692578557
"(5, 21, 36)",26.222112155586746
"(11, 46, 47)",26.159271283064573
"(2, 21, 28)",26.041584166836355
"(4, 39, 45)",26.03759071365969
"(5, 21, 39)",26.035095943460863
"(4, 9, 45)",26.033815533555348
"(5, 9, 21)",26.031320763356526
"(5, 21, 29)",25.97854676731873
"(2, 21, 47)",25.918230735316577
"(2, 21, 33)",25.885008651205634
"(2, 21, 42)",25.85881585698775
"(2, 14, 21)",25.780680498800333
"(4, 17, 45)",25.69564497216643
"(5, 17, 21)",25.693150201967608
"(2, 21, 31)",25.682184091326906
"(5, 21, 22)",25.675542181691085
"(4, 26, 45)",25.660980048242145
"(4, 23, 45)",25.64698672342564
"(5, 21, 23)",25.64449195322682
"(2, 21, 45)",25.52086295619808
"(2, 21, 43)",25.390015381652617
"(11, 34, 47)",25.343384540461898
"(19, 40, 45)",25.33640679890535
"(11, 44, 47)",25.332762200132294
"(3, 11, 47)",25.314920094278897
"(8, 11, 47)",25.314920094278897
"(11, 13, 47)",25.314920094278897
"(11, 18, 47)",25.314920094278897
"(11, 38, 47)",25.314920094278897
"(5, 21, 49)",25.248973628753575
"(19, 25, 45)",25.141325580423022
"(4, 20, 45)",25.098481964299587
"(5, 20, 21)",25.095987194100765
"(4, 37, 45)",25.09458003861571
"(5, 21, 37)",25.092085268416888
"(5, 21, 24)",25.03431996861482
"(0, 2, 21)",24.970196855660845
"(41,)",24.815893624539942
"(2, 16, 21)",24.81013214141577
"(2, 21, 32)",24.790590368656456
"(7, 19, 45)",24.77148376374811
"(4, 21, 45)",24.67382266274901
"(4, 15, 45)",24.50115639630398
"(1, 19, 45)",24.38471922556692
"(2, 6, 21)",24.28938389600655
"(4, 45, 46)",24.187195299872922
"(5, 21, 46)",24.1847005296741
"(2, 12, 21)",23.943550631565113
