Combi,k_eff
"(13, 36)",92.31700182521722
"(8, 13, 36)",70.36406574992161
"(13, 22, 36)",69.93400114383267
"(13, 20, 36)",69.92201614232042
"(13, 35, 36)",69.18734744039345
"(0, 25)",68.99629745366174
"(13, 23, 36)",68.8047609288207
"(13, 18, 36)",68.26140590226441
"(13, 36, 43)",67.83714257165123
"(13, 34, 36)",66.6438983082706
"(13, 27, 36)",66.48658061450477
"(13, 25, 36)",66.40198260476267
"(13, 36, 42)",66.39163243096239
"(7, 13, 36)",66.10703535119704
"(13, 32, 36)",66.08317280841098
"(0, 13, 36)",65.6283144581053
"(13, 36, 47)",65.48977433206625
"(13, 36, 45)",65.27466291278313
"(10, 13, 36)",65.20089607331721
"(13, 30, 36)",65.16650020577191
"(13, 36, 46)",65.1238597438404
"(13, 24, 36)",64.93948750587845
"(4, 13, 36)",64.79151900934376
"(13, 21, 36)",64.56198064469173
"(13, 36, 48)",64.48243016270524
"(9, 13, 36)",64.38180278569185
"(13, 26, 36)",64.36784984218959
"(13, 29, 36)",64.32328977109631
"(1, 13, 36)",64.21765214930176
"(13, 36, 40)",64.17523928360697
"(13, 36, 41)",63.55470621492102
"(12, 13, 36)",63.45672785657004
"(13, 36, 38)",63.1645558248691
"(13, 31, 36)",63.11851139862621
"(13, 36, 39)",62.809622064973915
"(13, 15, 36)",62.50320888965165
"(13, 17, 36)",62.46416427218559
"(6, 13, 36)",62.05941513985337
"(13, 28, 36)",61.7621248093152
"(2, 13, 36)",61.39242528301198
"(5, 13, 36)",61.39242528301198
"(13, 14, 36)",61.39242528301198
"(13, 33, 36)",61.39242528301198
"(13, 36, 37)",61.39242528301198
"(13, 36, 49)",61.39242528301198
"(0, 25, 44)",57.24991645187866
"(23, 37)",55.31628085449162
"(0, 8, 25)",54.85538834087208
"(0, 19, 25)",54.518171119863226
"(0, 22, 25)",54.42532373478315
"(0, 20, 25)",54.41333873327089
"(8, 14)",53.57908232099987
"(0, 16, 25)",53.54687432147098
"(0, 23, 25)",53.296083519771166
"(0, 18, 25)",52.75272849321488
"(0, 25, 36)",52.19849698373521
"(0, 13, 25)",51.939400258520855
"(25, 43)",51.33080176626236
"(0, 25, 34)",51.13522089922106
"(0, 25, 42)",50.882955021912856
"(0, 7, 25)",50.59835794214751
"(0, 25, 32)",50.574495399361446
"(0, 25, 47)",49.981096923016715
"(0, 25, 30)",49.65782279672238
"(0, 25, 46)",49.61518233479087
"(0, 24, 25)",49.430810096828914
"(0, 4, 25)",49.28284160029423
"(0, 21, 25)",49.0533032356422
"(0, 25, 48)",48.97375275365571
"(0, 25, 26)",48.85917243314005
"(0, 25, 29)",48.81461236204678
"(0, 1, 25)",48.70897474025222
"(0, 25, 40)",48.66656187455743
"(0, 25, 41)",48.04602880587149
"(0, 12, 25)",47.94805044752051
"(0, 11, 25)",47.68317482288751
