0,26.5303211125422
1,3.0251947103812302
2,5.475444974701828
3,19.744839445259025
4,0.0
5,0.0
6,0.0
7,19.635425169911333
8,0.7570240131676229
9,25.650645880044856
10,6.41092116052552
11,6.964404042412172
12,10.475002789083504
13,11.255521490307817
14,13.388966691889213
15,6.088630032174727
16,18.510321182001675
17,12.71357292872092
18,11.420598082336818
19,19.81306099523935
20,16.304362334622404
21,14.421596995079636
22,3.6409424967915953
23,14.548114243320752
24,0.0
25,26.72740651494938
26,15.401974331257794
27,11.0640463776314
28,9.64507655967574
29,20.152400728758792
30,0.0
31,1.508469053089689
32,20.872617561745543
33,0.0
34,16.197837086231694
35,0.0
36,16.171547139441902
37,4.4368797106600075
38,0.0
39,0.0
40,7.441358284267589
41,15.831541823687921
42,0.0
43,0.0
44,6.7875536156297205
45,1.120964611923215
46,2.5789019847254337
47,9.89401006087799
48,0.0
49,12.679714679098714
