Combi,k_eff
"(3, 4)",60.60303011760425
"(3, 4, 49)",52.42799144092138
"(3, 4, 22)",49.821052173625986
"(3, 4, 17)",49.49579567746986
"(3, 4, 13)",49.45930586314471
"(19, 24)",48.49538047589733
"(3, 4, 12)",46.74819263042309
"(3, 4, 5)",45.74829085248035
"(3, 4, 10)",45.69745283393469
"(3, 4, 21)",45.63395546849928
"(3, 4, 33)",45.14701351572353
"(3, 4, 28)",45.12062235399228
"(3, 4, 19)",45.070971553257735
"(3, 4, 34)",44.76797388897465
"(19, 24, 49)",44.38330107126959
"(3, 4, 39)",44.38215146463872
"(3, 4, 32)",44.248209318702564
"(3, 4, 7)",44.043269747222
"(5, 47)",43.70662701184758
"(3, 4, 25)",43.5427279843572
"(3, 4, 23)",42.91301152474739
"(3, 4, 38)",42.81945589017191
"(3, 4, 6)",42.78072962877708
"(3, 4, 42)",42.77503171184365
"(3, 4, 14)",42.586213579147454
"(3, 4, 8)",42.50483085466322
"(2, 3, 4)",42.24571449572875
"(3, 4, 37)",42.17714477737576
"(3, 4, 46)",42.09791938557263
"(3, 4, 43)",41.77999069007471
"(19, 22, 24)",41.7763618039742
"(3, 4, 48)",41.46684163548468
"(17, 19, 24)",41.45110530781807
"(19, 24, 47)",41.4379874443038
"(13, 19, 24)",41.41461549349292
"(5, 47, 49)",41.212424818198414
"(3, 4, 26)",41.10674806764718
"(3, 4, 20)",41.01478772553407
"(3, 4, 35)",40.997128765963375
"(39, 41)",40.8462167342391
"(3, 4, 16)",40.79810759328348
"(3, 4, 15)",40.73475033837031
"(5, 31)",40.596799177120474
"(0, 3, 4)",40.30835351399831
"(3, 4, 9)",40.30835351399831
"(3, 4, 27)",40.30835351399831
"(3, 4, 36)",40.30835351399831
"(3, 4, 45)",40.30835351399831
"(5, 31, 49)",39.11722137238119
"(12, 19, 24)",38.7035022607713
"(5, 22, 47)",38.605485550903026
"(5, 17, 47)",38.28022905474689
"(5, 18, 47)",38.245394273155924
"(1, 19, 24)",37.72133772374302
"(5, 19, 24)",37.70360048282856
"(19, 21, 24)",37.58926509884749
"(3, 19, 24)",37.46241805860304
"(19, 24, 41)",37.30454423963107
"(19, 24, 33)",37.10232314607174
"(19, 24, 28)",37.07593198434049
"(11, 19, 24)",37.064693875303114
"(19, 24, 34)",36.72328351932286
"(22, 39, 41)",36.68742261275644
"(5, 22, 31)",36.51028210508579
"(49,)",36.358913780769214
"(39, 41, 47)",36.34904825308604
"(19, 24, 39)",36.33746109498693
"(18, 39, 41)",36.32733133500935
"(13, 39, 41)",36.325676302275156
"(19, 24, 32)",36.203518949050775
"(5, 17, 31)",36.185025608929664
"(5, 18, 31)",36.150190827338704
"(5, 13, 31)",36.14853579460451
"(7, 19, 24)",35.99857937757021
"(19, 24, 44)",35.770354935977466
"(5, 12, 47)",35.532626007700124
"(19, 24, 25)",35.49803761470541
"(5, 24, 47)",35.15172990683203
"(19, 23, 24)",34.8683211550956
"(6, 19, 24)",34.73603925912529
"(19, 24, 42)",34.73034134219186
"(1, 5, 47)",34.55046147067185
"(14, 19, 24)",34.541523209495665
"(5, 10, 47)",34.48188621121172
"(8, 19, 24)",34.46014048501143
"(5, 21, 47)",34.41838884577631
"(3, 5, 47)",34.291541805531864
