pool_size,num_meet,num_redun,target_metric,count,avg_f_score,avg_sensitivity,avg_efficiency
9,4,2,coop,7,0.93,0.99,0.87
8,3,2,coop,6,0.89,0.98,0.82
9,3,3,coop,5,0.87,0.94,0.82
5,3,3,coop,3,0.89,1.0,0.81
9,3,2,coop,3,0.88,0.99,0.79
5,3,2,coop,3,0.8,0.92,0.71
9,4,3,coop,3,0.76,0.77,0.76
9,4,1,coop,3,0.61,0.66,0.88
8,3,3,coop,2,0.95,1.0,0.9
8,4,1,coop,2,0.91,0.96,0.87
7,3,2,coop,2,0.9,1.0,0.82
4,3,2,coop,2,0.86,0.98,0.76
10,2,2,coop,2,0.85,0.94,0.78
7,3,3,coop,2,0.71,0.72,0.71
8,4,3,coop,1,0.92,1.0,0.85
4,3,1,coop,1,0.85,0.98,0.75
6,3,2,coop,1,0.83,0.92,0.75
4,2,2,coop,1,0.79,1.0,0.66
4,3,3,coop,1,0.72,0.74,0.71
