Combi,k_eff
"(30, 38)",61.919091124730706
"(21, 30, 38)",50.57015231829275
"(16, 30, 38)",50.55372871047377
"(6, 30, 38)",50.156055397767275
"(30, 33, 38)",50.02717896419514
"(30, 38, 43)",49.766694417972474
"(30, 32, 38)",49.487760436539844
"(30, 38, 48)",49.24929954643068
"(8, 30, 38)",48.826637345666086
"(30, 38, 47)",48.35019468985293
"(2, 30, 38)",48.12301591440951
"(28, 30, 38)",48.00509814940987
"(20, 30, 38)",47.32334747891929
"(15, 30, 38)",47.17175172096136
"(30, 31, 38)",47.10291158003097
"(11, 30, 38)",46.93421487128669
"(4, 30, 38)",46.86904757159318
"(30, 38, 40)",46.74237367213535
"(5, 30, 38)",46.73528883599075
"(30, 38, 41)",46.625059840399054
"(29, 30, 38)",46.25669076437522
"(30, 35, 38)",45.61292610148373
"(24, 30, 38)",45.5197391619876
"(18, 30, 38)",45.476741190445296
"(7, 30, 38)",45.233575821188886
"(22, 30, 38)",44.88870343809678
"(9, 30, 38)",44.873340380076456
"(30, 37, 38)",44.10736877952173
"(1, 30, 38)",43.549393046581415
"(30, 38, 44)",43.48100336667601
"(30, 38, 46)",43.29777905840155
"(3, 30, 38)",43.11111556645535
"(30, 38, 49)",42.44053615682154
"(27, 30, 38)",42.2857404477444
"(12, 30, 38)",42.221458971879066
"(14, 30, 38)",41.99520326331657
"(30, 36, 38)",41.30017608787584
"(30, 34, 38)",41.27991243496271
"(17, 30, 38)",41.18369344697358
"(19, 30, 38)",41.18369344697358
"(26, 30, 38)",41.18369344697358
"(30, 38, 39)",41.18369344697358
"(30, 38, 45)",41.18369344697358
"(21,)",28.159376613957527
"(16, 21)",28.13474120222905
"(16,)",28.11010579050058
"(6, 16, 21)",27.728856085613067
"(16, 21, 30)",27.65969553856975
"(16, 21, 33)",27.59997965204093
"(6, 21)",27.538231233169313
"(6, 16)",27.51359582144084
"(21, 30)",27.434490412604337
"(16, 30)",27.409855000875865
"(21, 33)",27.344916582811106
"(16, 21, 43)",27.339495105818262
"(16, 33)",27.320281171082634
"(6, 21, 30)",27.262022225863255
"(6, 16, 30)",27.245598618044276
"(6, 21, 33)",27.202306339334434
"(6, 16, 33)",27.185882731515456
"(21, 30, 33)",27.133145792291117
"(16, 30, 33)",27.11672218447213
"(16, 21, 32)",27.060561124385636
"(21, 43)",26.954189763477107
"(6, 21, 43)",26.94182179311177
"(16, 43)",26.929554351748635
"(6, 16, 43)",26.92539818529279
"(6,)",26.917085852381103
"(21, 30, 43)",26.872661246068454
"(16, 30, 43)",26.856237638249468
"(16, 21, 48)",26.822100234276462
"(6, 30)",26.813345031816127
"(21, 33, 43)",26.812945359539633
"(16, 33, 43)",26.796521751720647
"(6, 33)",26.723771202022895
