Combi,k_eff
"(42,)",33.6762136975615
"(12, 42)",30.487357124562614
"(4, 42)",29.565583666864477
"(4, 12, 42)",28.80988929509756
"(9,)",28.785217877762705
"(42, 46)",28.75342712797301
"(42, 47)",28.506937107947273
"(12, 42, 46)",28.268451602503248
"(12, 42, 47)",28.104124922486093
"(9, 12)",28.041859214663216
"(37, 42)",27.81122672810946
"(14, 26, 42)",27.718525597583408
"(4, 42, 46)",27.65393596403782
"(12, 37, 42)",27.640318002594213
"(6, 42)",27.593623594812954
"(6, 12, 42)",27.49524924706321
"(4, 42, 47)",27.489609284020666
"(12,)",27.298500551563727
"(2, 12, 42)",27.216730538321702
"(4, 9, 12)",27.179557355164626
"(2, 42)",27.175845531700695
"(4, 9)",27.120085756965075
"(4, 37, 42)",27.025802364128786
"(42, 46, 47)",26.94817159142635
"(4, 6, 42)",26.880733608597783
"(9, 12, 46)",26.638119662570315
"(2, 4, 42)",26.60221489985628
"(37, 42, 46)",26.48436467153448
"(9, 12, 47)",26.473792982553157
"(11, 12, 42)",26.431301250262216
"(12, 13, 42)",26.398142677465458
"(4, 12)",26.37672709386559
"(6, 42, 46)",26.339295916003472
"(37, 42, 47)",26.320037991517324
"(9, 46)",26.30792921807361
"(6, 42, 47)",26.174969235986318
"(9, 14, 26)",26.088193657650475
"(9, 47)",26.06143919804788
"(2, 42, 46)",26.060777207261964
"(4, 9, 46)",26.02360402410489
"(9, 12, 37)",26.009986062661284
"(11, 42)",25.997701599611464
"(5, 12, 42)",25.985224842770123
"(13, 42)",25.947963740416323
"(12, 42, 43)",25.92859758510511
"(2, 42, 47)",25.89645052724481
"(12, 27, 42)",25.888826064127255
"(6, 9, 12)",25.864917307130277
"(4, 9, 47)",25.859277344087737
"(4, 11, 42)",25.81678561179679
"(4, 13, 42)",25.78362703900003
"(7, 12, 42)",25.718677044727023
"(6, 37, 42)",25.71116231609444
"(12, 20, 42)",25.692239215334553
"(12, 14, 26)",25.59262121558415
"(2, 9, 12)",25.58639859838877
"(12, 46)",25.56457055497412
"(4, 12, 46)",25.528031582038565
"(4,)",25.45495363616745
"(2, 37, 42)",25.432643607352933
"(3, 12, 42)",25.42487829157785
"(4, 9, 37)",25.395470424195857
"(4, 5, 42)",25.3707092043047
"(9, 37)",25.365728818210062
"(4, 12, 47)",25.36370490202141
"(5, 42)",25.328586988373324
"(12, 42, 45)",25.320753909289923
"(12, 47)",25.318080534948386
"(9, 46, 47)",25.317839651493422
"(12, 26, 42)",25.31669760614055
"(4, 42, 43)",25.314081946639682
"(2, 6, 42)",25.28757485182193
"(11, 42, 46)",25.27534791920248
"(4, 27, 42)",25.27431042566183
"(4, 6, 9)",25.25040166866485
"(42, 43)",25.2436461018758
"(13, 42, 46)",25.24218934640572
"(12, 22, 42)",25.215379569008775
"(12, 28, 42)",25.190257274978265
"(27, 42)",25.18398882040902
"(6, 9)",25.148125684913555
"(11, 42, 47)",25.111021239185327
"(4, 7, 42)",25.104161406261596
"(13, 42, 47)",25.07786266638856
"(4, 20, 42)",25.077723576869126
"(12, 23, 42)",24.980540659532146
"(4, 14, 26)",24.978105577118725
"(2, 4, 9)",24.971882959923345
"(7, 42)",24.928765291308675
"(4, 12, 37)",24.89989798212953
"(20, 42)",24.889108547219966
"(9, 37, 46)",24.854032731601546
"(5, 42, 46)",24.829271511710388
"(12, 46, 47)",24.822267209427096
"(3, 4, 42)",24.810362653112424
"(9, 11, 12)",24.800969310329286
"(14, 26)",24.777918041644956
"(42, 43, 46)",24.77264425404537
"(9, 12, 13)",24.767810737532525
"(4, 6, 12)",24.754829226598524
"(27, 42, 46)",24.732872733067516
"(2, 9)",24.730347621801293
"(6, 9, 46)",24.708963976070542
"(4, 42, 45)",24.706238270824496
"(4, 26, 42)",24.702181967675127
"(9, 37, 47)",24.689706051584388
"(5, 42, 47)",24.664944831693234
"(12, 19, 42)",24.651046468597922
"(11, 37, 42)",24.647214319293447
"(4, 46)",24.64279709727598
"(12, 37)",24.622370155110573
"(13, 37, 42)",24.61405574649669
"(12, 29, 42)",24.611583726233835
"(42, 43, 47)",24.608317574028213
"(4, 22, 42)",24.600863930543348
"(4, 28, 42)",24.575741636512838
"(27, 42, 47)",24.568546053050362
"(7, 42, 46)",24.56272371366729
"(6, 9, 47)",24.544637296053388
"(20, 42, 46)",24.536285884274815
"(6, 11, 42)",24.502145563762443
"(3, 42)",24.488067161584915
"(2, 4, 12)",24.47631051785702
"(6, 13, 42)",24.468986990965682
"(14, 26, 46)",24.43666788452441
"(2, 9, 46)",24.430445267329034
"(6, 12)",24.404767021814067
"(7, 42, 47)",24.398397033650134
"(4, 47)",24.39630707725025
"(20, 42, 47)",24.371959204257656
"(4, 23, 42)",24.366025021066722
"(1, 12, 42)",24.36410070186254
"(12, 37, 46)",24.35846028953522
"(5, 9, 12)",24.354892902837193
"(42, 45)",24.331880588153023
"(26, 42)",24.325796133428966
"(9, 12, 43)",24.298265645172176
"(14, 26, 47)",24.272341204507256
"(3, 42, 46)",24.268924960518113
"(2, 9, 47)",24.26611858731188
"(9, 12, 27)",24.25849412419432
"(2, 11, 42)",24.223626855020935
"(6, 12, 46)",24.213391534004217
"(4, 46, 47)",24.20775157096167
"(5, 37, 42)",24.201137911801354
"(12, 37, 47)",24.19413360951806
"(2, 13, 42)",24.190468282224174
"(4, 9, 11)",24.18645367186386
"(22, 42)",24.1738190777313
"(42, 45, 46)",24.164800578230185
"(26, 42, 46)",24.160744275080816
"(4, 9, 13)",24.1532950990671
"(37, 42, 43)",24.14451065413634
"(28, 42)",24.136135636685538
"(12, 15, 42)",24.114264294646414
"(27, 37, 42)",24.104739133158485
"(3, 42, 47)",24.10459828050096
"(7, 9, 12)",24.088345104794094
"(6, 9, 37)",24.080830376161508
"(9, 12, 20)",24.06190727540162
"(22, 42, 46)",24.059426237949037
"(5, 6, 42)",24.05606915627035
"(6, 12, 47)",24.049064853987062
"(4, 19, 42)",24.0365308301325
"(42, 45, 47)",24.00047389821303
"(6, 42, 43)",23.999441898605333
"(4, 29, 42)",23.997068087768408
"(26, 42, 47)",23.99641759506366
"(2, 12)",23.986988958701808
"(6, 27, 42)",23.959670377627482
"(2, 12, 46)",23.93487282526271
"(7, 37, 42)",23.934590113758254
"(20, 37, 42)",23.908152284365784
"(22, 42, 47)",23.89509955793188
"(28, 42, 47)",23.86997726390137
