Combi,k_eff
"(21,)",31.180941918384768
"(15, 21)",28.873205530883617
"(21, 37)",27.772603168410214
"(15, 21, 37)",27.37022516006763
"(4, 21)",26.61305194978948
"(4, 15, 21)",26.597191014320476
"(15,)",26.565469143382465
"(8, 21, 27)",26.385339742583916
"(15, 21, 25)",26.225483093025858
"(5, 15, 21)",26.137357702287055
"(21, 25)",26.055490067847558
"(5, 21)",25.92330198173935
"(4, 21, 37)",25.86345610600487
"(15, 21, 47)",25.64221943973688
"(15, 21, 22)",25.61757390054204
"(21, 25, 37)",25.491748184710257
"(15, 37)",25.464866780909063
"(15, 21, 46)",25.452953100650486
"(5, 21, 37)",25.40362279397145
"(21, 47)",25.18059458791409
"(21, 22)",25.14362627912183
"(13,)",25.12984731599052
"(21, 37, 47)",24.908484531421276
"(21, 46)",24.8966950792845
"(21, 22, 37)",24.883838992226437
"(8, 15, 27)",24.84684881758315
"(13, 37)",24.747055867213092
"(21, 37, 46)",24.719218192334882
"(4, 21, 25)",24.7187140389631
"(4, 5, 21)",24.630588648224297
"(15, 21, 33)",24.442660656798083
"(15, 20, 21)",24.435885958533916
"(37,)",24.36426441843566
"(4, 15, 37)",24.324965181004107
"(4, 15)",24.305315562288328
"(5, 21, 25)",24.258880726929682
"(15, 21, 34)",24.142542233055384
"(4, 21, 47)",24.135450385674122
"(8, 27, 37)",24.113113909267547
"(8, 27)",24.04327971425132
"(15, 25, 37)",23.95325725970949
"(4, 21, 46)",23.946184046587728
"(5, 15, 37)",23.865131868970686
"(4, 13, 37)",23.846424571873456
"(21, 25, 47)",23.763742464379508
"(15, 25)",23.747753680346406
"(21, 22, 25)",23.73909692518467
"(21, 33, 37)",23.70892574848248
"(20, 21, 37)",23.702151050218312
"(5, 21, 47)",23.6756170736407
"(5, 21, 22)",23.650971534445862
"(5, 15)",23.6155655942382
"(4, 13)",23.587504648592358
"(21, 25, 46)",23.574476125293113
"(5, 21, 46)",23.486350734554307
"(13, 25, 37)",23.47471665057884
"(21, 34, 37)",23.40880732473978
"(5, 13, 37)",23.386591259840035
"(21, 33)",23.381256413505888
"(20, 21)",23.371094366109645
"(15, 37, 47)",23.36999360642051
"(15, 22, 37)",23.34534806722567
"(4, 8, 27)",23.340079763520393
"(15, 21, 41)",23.296213330671602
"(15, 21, 42)",23.26836327230842
"(4, 37)",23.204713199814925
"(15, 37, 46)",23.180727267334117
"(4, 15, 25)",23.180223113962334
"(21, 22, 47)",23.155833271895688
"(4, 5, 15)",23.09209772322353
"(13, 25)",23.029942766650436
"(21, 46, 47)",22.991212472004133
"(8, 25, 27)",22.96837184222578
"(21, 22, 46)",22.966566932809293
"(4, 21, 33)",22.935891602735325
"(15, 21, 45)",22.931155676879687
"(21, 34)",22.931078777891845
"(4, 20, 21)",22.929116904471158
"(5, 13)",22.897754680542228
"(13, 37, 47)",22.89145299728986
"(1, 15, 21)",22.886965014281383
"(5, 8, 27)",22.880246451486972
"(15, 19, 21)",22.88023656664683
"(15, 47)",22.87285820041294
"(13, 22, 37)",22.86680745809502
"(15, 22)",22.835889891620678
"(15, 21, 43)",22.82994955682004
"(5, 15, 25)",22.720389801928913
"(13, 37, 46)",22.702186658203466
"(4, 13, 25)",22.701682504831687
"(15, 21, 49)",22.68886859929711
"(25, 37)",22.647151317873004
"(4, 21, 34)",22.635773178992626
"(4, 5, 13)",22.61355711409288
"(4, 15, 47)",22.596959460673357
"(15, 46)",22.588958691783347
"(21, 25, 33)",22.56418368144071
"(21, 37, 41)",22.562478422355998
"(15, 21, 26)",22.56243321705827
"(20, 21, 25)",22.557408983176543
"(21, 37, 42)",22.534628363992816
"(5, 37)",22.514963231764796
"(5, 21, 33)",22.4760582907019
"(5, 20, 21)",22.469283592437737
"(4, 25, 37)",22.44648820564673
"(4, 15, 46)",22.407693121586963
"(8, 27, 47)",22.385108188936798
"(8, 22, 27)",22.360462649741958
"(4, 5, 37)",22.358362814907927
"(15, 18, 21)",22.33405937877275
"(21, 25, 34)",22.26406525769801
"(5, 13, 25)",22.241849192798263
"(15, 25, 47)",22.22525153937874
"(15, 22, 25)",22.2006060001839
"(21, 37, 45)",22.197420768564083
"(8, 27, 46)",22.195841849850403
"(15, 21, 44)",22.194476814026956
"(5, 21, 34)",22.175939866959204
"(15, 33, 37)",22.17043482348171
"(15, 20, 37)",22.163660125217547
"(13, 47)",22.155047286716965
