"(3, 34)",3.0
"(5, 39)",0.29422987453968064
"(11, 23)",0.07369438083306558
"(13, 20)",0.28318219871006595
"(12, 28)",0.18837548179902763
"(21, 42)",0.0769648667659203
"(20, 49)",0.04496718488566343
"(10, 32)",0.10555268951595574
"(11, 19)",0.28349822715619694
"(41, 49)",0.23962593044481573
"(6, 19)",0.050401484036108675
"(8, 38)",0.14624231172736332
"(5, 25)",0.1659800367267569
"(42, 46)",0.2670555035552163
"(18, 27)",0.27765522277994076
"(27, 32)",0.08112380887512279
"(15, 26)",0.04213102353919409
"(3, 45)",0.26037539224467704
"(21, 26)",0.08548620467957814
"(25, 45)",0.17685393640167293
"(41, 48)",0.1606276726471854
"(4, 16)",0.23464267781702022
"(33, 36)",0.0066964729472552605
"(22, 31)",0.1565058398733226
"(17, 34)",0.1810697874366481
"(12, 34)",0.05972000019971336
"(24, 25)",0.26671396771262684
"(13, 49)",0.18524230178134446
"(8, 21)",0.10957546772654818
"(5, 22)",0.1353391686735189
"(34, 46)",0.2136816486849304
"(14, 49)",0.06577286594418105
"(2, 30)",0.044850931590124064
"(7, 18)",0.2744008362829487
"(15, 18)",0.1783305047953818
"(17, 37)",0.12904195188907389
"(12, 40)",0.21748339719269005
"(8, 43)",0.1522502915991981
"(21, 30)",0.02395406414453687
