"(25, 47)",5.0
"(13, 32)",0.08709917796343944
"(0, 30)",0.14820688775284924
"(30, 42)",0.011938511774458815
"(15, 32)",0.2930519859179721
"(1, 20)",0.2362426575194724
"(4, 33)",0.2574080427656211
"(5, 28)",0.28198854845909105
"(10, 44)",0.2676217459477565
"(8, 25)",0.27840009483967876
"(9, 13)",0.11406225172649635
"(8, 13)",0.1663836647347223
"(2, 43)",0.022127207402105196
"(1, 22)",0.05338592914357639
"(13, 37)",0.1685594483479821
"(19, 40)",0.29913473737672847
"(15, 43)",0.2798137186573494
"(10, 38)",0.06353990813128337
"(26, 46)",0.1503008511172644
"(17, 28)",0.16974247648241922
"(8, 10)",0.293797789838023
"(4, 45)",0.0018060033515811535
"(38, 44)",0.09240036283229759
"(31, 48)",0.1269445741378787
"(23, 36)",0.27771580633619525
"(5, 19)",0.26055919137037387
"(12, 41)",0.2266063712533152
"(5, 17)",0.03521841218581721
"(25, 32)",0.07057887299057271
"(16, 21)",0.0017849501365852726
"(2, 14)",0.1480560052037682
"(2, 32)",0.2763238268995328
"(21, 32)",0.27566491590166586
"(0, 42)",0.24568132905927986
"(43, 49)",0.13232533642798358
"(1, 39)",0.02721376345923878
"(3, 10)",0.23710975926898506
"(31, 34)",0.0539983022577875
