Combi,k_eff
"(39,)",32.71495582426941
"(12, 34, 39)",30.823780530476135
"(10, 39)",30.617463324873555
"(2, 39)",30.23520874237243
"(13, 39)",30.159960176080524
"(12, 34)",29.947622354992877
"(39, 46)",29.919210409790043
"(2, 10, 39)",29.663462770074183
"(10, 13, 39)",29.61329705921291
"(10, 39, 46)",29.45279721501926
"(10, 12, 34)",29.425452197545567
"(2, 13, 39)",29.35846067087883
"(2, 39, 46)",29.19796082668518
"(13, 39, 46)",29.147795115823907
"(12, 13, 34)",29.12045009835021
"(12, 34, 46)",28.95995025415656
"(10,)",28.5199708254777
"(10, 24, 39)",28.38774487908016
"(24, 39)",28.321631905881393
"(2, 10)",28.137716242976573
"(2, 24, 39)",28.13290849074608
"(10, 22, 39)",28.11279719704882
"(9, 10, 39)",28.0933063738551
"(13, 24, 39)",28.082742779884807
"(10, 13)",28.06246767668467
"(2, 10, 13)",27.96013233794826
"(24, 39, 46)",27.922242935691152
"(22, 39)",27.90921038283438
"(9, 39)",27.879974148043807
"(2, 22, 39)",27.857960808714736
"(2, 9, 39)",27.83846998552102
"(10, 46)",27.821717910394188
"(13, 22, 39)",27.807795097853464
"(2, 10, 46)",27.799632493754604
"(9, 13, 39)",27.788304274659748
"(10, 31, 39)",27.76833873142019
"(2,)",27.75546166047545
"(10, 13, 46)",27.749466782893332
"(2, 13)",27.680213094183543
"(22, 39, 46)",27.647295253659813
"(9, 39, 46)",27.627804430466096
"(12, 22, 34)",27.619950236186117
"(13,)",27.604964527891635
"(9, 12, 34)",27.6004594129924
"(2, 31, 39)",27.51350234308611
"(2, 13, 46)",27.494630394559252
"(13, 31, 39)",27.463336632224838
"(2, 46)",27.439463327893066
"(10, 39, 41)",27.427201807280092
"(31, 39)",27.392522684391437
"(13, 46)",27.364214761601154
"(31, 39, 46)",27.302836788031183
"(12, 31, 34)",27.275491770557487
"(2, 39, 41)",27.172365418946008
"(46,)",27.123464995310677
"(13, 39, 41)",27.122199708084736
