0,0.06965215010432857
1,26.107158017726665
2,22.571392718113266
3,14.294317244863151
4,0.0
5,0.0
6,12.816379265323
7,0.0
8,10.945498331546458
9,4.961046564537312
10,12.199543503694585
11,6.362934876216765
12,16.83417722322506
13,18.148577403238072
14,10.84266518422232
15,6.857222364763334
16,19.457979170779776
17,11.198616993638419
18,25.927385830163434
19,18.48007916156309
20,0.0
21,8.240912549699337
22,15.26432491364989
23,9.290722586410581
24,14.013139503913589
25,23.295925828906412
26,29.345623269971476
27,21.214406804507426
28,0.3049418174667231
29,0.0
30,17.2042353113422
31,14.62911613963788
32,0.8500484366053449
33,5.969077971008561
34,14.920072539928775
35,0.10999566112896453
36,23.435936246144568
37,5.975568632385508
38,24.100390119997623
39,10.29638725083082
40,16.407208351657143
41,0.0
42,24.52829551496611
43,3.1572645525680745
44,23.168070094713254
45,24.380543586502043
46,23.42338631279481
47,25.554750044895755
48,7.918687502363616
49,5.219216107095964
