0,11.852155339469547
1,1.1134333985192733
2,8.564786366753994
3,8.674661073827245
4,0.0
5,8.44718895505947
6,12.19028388134027
7,20.185247361377975
8,32.11796838608292
9,10.690431571149485
10,6.841360773919165
11,20.890855925262755
12,0.0
13,8.503588810333403
14,23.677354164106674
15,4.774134688148829
16,3.4173507638690017
17,15.604337541801456
18,6.500413895452343
19,0.0
20,8.064774146158268
21,10.956616441332894
22,19.233254922939018
23,2.7323747534785694
24,0.0
25,13.043994616318013
26,9.534919182271347
27,24.50918932203304
28,8.159703200135581
29,2.8035675907764652
30,7.755867197022371
31,9.767708754385117
32,24.160763540727153
33,19.339257420818875
34,26.113474608860102
35,8.938277325169235
36,11.944909223223354
37,6.1034135044045215
38,16.880156499203217
39,13.486032637710409
40,27.115876383557204
41,24.423849931638543
42,16.269610264705666
43,16.59574287358598
44,2.8926087994750223
45,16.55001983393964
46,11.33074079623653
47,5.725508507892941
48,12.654245322477614
49,17.96791986150693
