Combi,k_eff
"(9, 49)",35.10403506563718
"(9, 18, 49)",34.62866303700702
"(9, 14, 49)",34.545524937369606
"(18,)",33.851592175785946
"(14, 18)",33.72688502632982
"(14,)",33.60217787687369
"(1, 9, 49)",33.18279951341973
"(9, 43, 49)",33.056829981147786
"(9, 27, 49)",32.387171712626014
"(7, 9, 49)",32.38392456306724
"(1, 14, 18)",32.32259055256124
"(9, 24, 49)",31.91230928126242
"(1, 18)",31.682796890405015
"(1, 14)",31.558089740948887
"(14, 18, 27)",31.526962751767513
"(7, 14, 18)",31.52371560220874
"(18, 43)",31.493842591997087
"(14, 18, 37)",31.060445520055236
"(14, 18, 24)",31.052100320403923
"(1, 18, 43)",30.833895596339417
"(9, 39, 49)",30.706784765114534
"(18, 27)",30.48935518921443
"(7, 18)",30.48448446487627
"(9, 17, 49)",30.46824582144267
"(9, 30, 49)",30.41641645007475
"(14, 27)",30.3646480397583
"(7, 14)",30.359777315420143
"(9, 35, 49)",30.20128467288979
"(1, 18, 27)",30.164237327817645
"(1, 7, 18)",30.16099017825887
"(1, 14, 27)",30.08109922818023
"(1, 7, 14)",30.077852078621454
"(7, 18, 43)",30.035020645986922
"(14, 18, 39)",29.846575804256037
"(9, 44, 49)",29.819662364720358
"(0, 9, 49)",29.81208922969035
"(18, 37)",29.789579341646014
"(18, 24)",29.777061542169044
"(5, 9, 49)",29.74989818063734
"(1, 18, 37)",29.697720096105368
"(1, 18, 24)",29.689374896454055
"(14, 37)",29.664872192189886
"(14, 24)",29.652354392712915
"(1, 14, 37)",29.61458199646795
"(14, 17, 18)",29.60803686058418
"(1, 14, 24)",29.60623679681664
"(18, 37, 43)",29.57175056383342
"(18, 24, 43)",29.563405364182103
"(1,)",29.51400160502408
"(9, 38, 49)",29.41621311401321
"(7, 18, 27)",29.36536237746515
"(9, 15, 49)",29.36459692090987
"(14, 18, 35)",29.34107571203129
"(1, 43)",29.325047306616156
"(7, 14, 27)",29.28222427782773
"(43,)",29.13609300820823
"(14, 18, 44)",28.959453403861858
"(0, 14, 18)",28.951880268831857
"(18, 27, 37)",28.902092295311643
"(7, 18, 37)",28.898845145752873
"(18, 24, 27)",28.89374709566033
"(7, 18, 24)",28.89049994610156
"(5, 14, 18)",28.889689219778845
"(14, 27, 37)",28.818954195674227
"(7, 14, 37)",28.815707046115453
"(14, 24, 27)",28.810608996022914
"(7, 14, 24)",28.80736184646414
"(9, 12, 49)",28.693481363054392
"(1, 7, 43)",28.589157122399634
"(14, 18, 38)",28.556004153154714
"(9, 19, 49)",28.54076092032955
"(3, 9, 49)",28.504807614535345
"(14, 15, 18)",28.504387960051375
"(1, 18, 39)",28.48385038030617
"(18, 24, 37)",28.427229863948053
"(1, 14, 39)",28.400712280668753
"(9, 29, 49)",28.383214953853084
"(18, 39, 43)",28.35788084803422
"(14, 24, 37)",28.344091764310637
"(1, 27)",28.320559903833498
"(1, 7)",28.315689179495337
"(1, 17, 18)",28.245311436634303
"(9, 28, 49)",28.217433575437177
"(1, 14, 17)",28.16217333699689
"(13, 14, 18)",28.15483164141618
"(7, 43)",28.126734881087415
"(1, 37, 43)",28.125887040246127
"(17, 18, 43)",28.119341904362358
"(1, 24, 43)",28.117541840594818
"(1, 14, 30)",28.110343965628967
"(1, 18, 35)",27.978350288081423
"(18, 39)",27.968774767947217
"(9, 16, 49)",27.96181877377049
"(9, 33, 49)",27.95275962117131
"(1, 7, 27)",27.91949885387786
"(1, 14, 35)",27.895212188444006
"(18, 35, 43)",27.852380755809474
"(14, 39)",27.84406761849109
"(18, 27, 39)",27.688222579512445
"(7, 18, 39)",27.684975429953674
"(14, 18, 19)",27.680551959471053
"(3, 14, 18)",27.64459865367685
"(1, 37)",27.62078405626508
"(17, 18)",27.61096635243942
"(1, 24)",27.608266256788113
"(14, 27, 39)",27.60508447987503
"(7, 14, 39)",27.601837330316254
"(14, 18, 47)",27.592895884803117
"(0, 1, 18)",27.58915484488199
"(1, 5, 18)",27.526963795828976
"(14, 18, 29)",27.523005992994584
"(0, 1, 14)",27.50601674524457
"(14, 17)",27.48625920298329
"(18, 43, 44)",27.470758447640037
"(0, 18, 43)",27.463185312610037
"(1, 27, 37)",27.45622877172436
"(1, 7, 37)",27.452981622165584
"(17, 18, 27)",27.449683635840586
"(1, 24, 27)",27.447883572073046
"(7, 17, 18)",27.44643648628181
"(1, 7, 24)",27.44463642251427
"(1, 5, 14)",27.44382569619156
"(37, 43)",27.43182975785716
"(24, 43)",27.419311958380185
"(14, 30)",27.40851514593141
"(5, 18, 43)",27.400994263557024
"(14, 17, 27)",27.366545536203166
"(7, 14, 17)",27.36329838664439
"(14, 18, 28)",27.35722461457868
"(7, 37, 43)",27.327012089893636
"(7, 24, 43)",27.31866689024232
"(14, 27, 30)",27.314716164835243
"(7, 14, 30)",27.31146901527647
"(9, 26, 49)",27.300483622501055
"(18, 37, 39)",27.22170534780017
"(18, 24, 39)",27.213360148148855
"(18, 35)",27.2105246296101
"(1, 18, 38)",27.193278729204845
"(18, 27, 35)",27.1827224872877
"(7, 18, 35)",27.17947533772893
"(1, 15, 18)",27.141662536101506
"(14, 37, 39)",27.13856724816275
"(14, 24, 39)",27.13022204851144
"(27,)",27.12711820264291
"(7, 27)",27.122247478304754
"(7,)",27.117376753966596
"(1, 14, 38)",27.11014062956743
"(14, 16, 18)",27.10160981291199
"(14, 27, 35)",27.09958438765028
"(7, 14, 35)",27.096337238091508
"(14, 18, 33)",27.092550660312813
"(14, 35)",27.08581748015397
"(18, 38, 43)",27.067309196932896
"(1, 14, 15)",27.05852443646409
"(15, 18, 43)",27.015693003829554
"(17, 18, 37)",26.98316640412831
"(1, 24, 37)",26.98136634036077
"(17, 18, 24)",26.974821204476996
"(1, 39, 43)",26.912017324446932
"(14, 17, 37)",26.90002830449089
"(14, 17, 24)",26.891683104839576
"(24, 37, 43)",26.855396808088816
"(14, 30, 37)",26.848198933122966
"(14, 24, 30)",26.839853733471653
"(18, 27, 44)",26.801100179118265
"(0, 18, 27)",26.793527044088265
"(1, 13, 18)",26.792106217466312
"(0, 7, 18)",26.79027989452949
"(5, 18, 27)",26.731335995035252
"(5, 7, 18)",26.72808884547648
"(14, 27, 44)",26.71796207948085
"(18, 35, 37)",26.716205255575424
"(0, 14, 27)",26.710388944450845
"(1, 13, 14)",26.708968117828896
"(18, 24, 35)",26.707860055924108
"(0, 7, 14)",26.707141794892074
"(1, 17, 43)",26.673478380775066
"(13, 18, 43)",26.666136685194363
"(7, 27, 37)",26.65735382137186
"(7, 24, 27)",26.649008621720547
"(5, 14, 27)",26.648197895397836
"(5, 7, 14)",26.64495074583906
"(18, 44)",26.63809116735595
"(14, 35, 37)",26.633067155938004
"(0, 18)",26.62673146481094
"(14, 24, 35)",26.62472195628669
"(1, 30, 43)",26.621649009407147
"(5, 18)",26.533444891231426
"(14, 44)",26.51338401789982
"(0, 14)",26.502024315354813
"(1, 12, 18)",26.470546978246027
"(14, 18, 26)",26.440274661642558
"(9, 20, 49)",26.428930116794515
"(27, 37)",26.427342355074497
"(7, 37)",26.42247163073634
"(24, 27)",26.414824555597527
"(7, 24)",26.40995383125937
"(5, 14)",26.408737741775298
"(1, 35, 43)",26.406517232222185
"(18, 27, 38)",26.39765092841112
"(7, 18, 38)",26.39440377885235
"(9, 22, 49)",26.360390418365554
"(15, 18, 27)",26.346034735307782
"(12, 18, 43)",26.344577445974075
"(7, 15, 18)",26.342787585749008
"(18, 37, 44)",26.33458294740599
"(0, 18, 37)",26.327009812375987
"(18, 24, 44)",26.326237747754675
"(0, 18, 24)",26.318664612724675
"(1, 18, 19)",26.317826535521185
"(14, 27, 38)",26.314512828773704
"(9, 42, 49)",26.311943298380438
"(7, 14, 38)",26.31126567921493
"(1, 3, 18)",26.281873229726983
"(5, 18, 37)",26.264818763322975
"(14, 15, 27)",26.262896635670366
"(7, 14, 15)",26.25964948611159
"(5, 18, 24)",26.256473563671662
"(14, 37, 44)",26.251444847768575
"(0, 14, 37)",26.243871712738567
"(14, 24, 44)",26.24309964811726
"(1, 27, 39)",26.24235905592516
"(1, 7, 39)",26.239111906366386
"(0, 14, 24)",26.235526513087255
"(1, 14, 19)",26.23468843588377
"(1, 18, 47)",26.230170460853248
"(1, 3, 14)",26.198735130089563
"(18, 19, 43)",26.191857003249233
"(24, 27, 37)",26.185738539567044
"(7, 24, 37)",26.18249139000827
"(5, 14, 37)",26.181680663685558
"(9, 45, 49)",26.176020704542246
"(5, 14, 24)",26.173335464034245
"(1, 18, 29)",26.160280569044716
"(1, 14, 47)",26.14703236121583
"(7, 39, 43)",26.113142374094437
"(18, 43, 47)",26.104200928581296
"(1, 14, 29)",26.0771424694073
"(9, 14, 18)",26.074843992688926
"(18, 29, 43)",26.034311036772767
"(18, 38)",26.03291729129523
"(0, 1, 43)",26.01732178902275
