Combi,k_eff
"(1, 43)",43.85546569603434
"(1, 25, 43)",38.14825331194315
"(1, 36, 43)",36.45056170088453
"(1, 18, 43)",36.31584530579671
"(1, 43, 46)",36.20597424994859
"(1, 31, 43)",35.99992408555207
"(1, 14, 43)",35.61816284414331
"(1, 43, 49)",35.43135041334486
"(1, 5, 43)",35.25647395174888
"(1, 41, 43)",35.06017349581168
"(1, 26, 43)",34.900036435129834
"(1, 20, 43)",34.45295884807842
"(1, 43, 48)",34.41598047087167
"(1, 13, 43)",34.32710424882258
"(1, 38, 43)",33.90885756941769
"(1, 42, 43)",33.51956778152921
"(1, 43, 47)",33.245127668882674
"(1, 7, 43)",33.22560319498618
"(1, 30, 43)",33.16222105288311
"(1, 17, 43)",32.839121050623255
"(1, 24, 43)",32.502405332858125
"(1, 32, 43)",32.447795043287506
"(1, 6, 43)",32.393674757659866
"(1, 35, 43)",32.301289387401816
"(1, 11, 43)",32.02038733651886
"(1, 3, 43)",31.830334810190017
"(1, 23, 43)",31.296828886566775
"(1, 15, 43)",30.75605732433662
"(1, 19, 43)",30.636791745305214
"(0, 1, 43)",30.531432563921186
"(1, 29, 43)",30.372670611817902
"(1, 28, 43)",30.005359346455407
"(1, 39, 43)",29.46393845138122
"(1, 4, 43)",29.169195193150525
"(1, 9, 43)",29.169195193150525
"(1, 10, 43)",29.169195193150525
"(1, 12, 43)",29.169195193150525
"(1, 21, 43)",29.169195193150525
"(1, 22, 43)",29.169195193150525
"(1, 27, 43)",29.169195193150525
"(1, 33, 43)",29.169195193150525
"(1, 34, 43)",29.169195193150525
"(1, 40, 43)",29.169195193150525
"(1, 43, 44)",29.169195193150525
"(1, 43, 45)",29.169195193150525
"(25,)",26.93717435637787
"(25, 36)",24.390636939789935
"(18, 25)",24.188562347158204
"(25, 46)",24.023755763386028
"(25, 31)",23.714680516791248
"(8, 25)",23.679775114954452
"(18, 25, 36)",23.4070747391728
"(18, 25, 46)",23.16248728823686
"(14, 25)",23.14203865467812
"(25, 31, 36)",23.091153518928163
"(8, 25, 36)",23.067883251036967
"(18, 25, 31)",22.956437123840338
"(8, 18, 25)",22.933166855949146
"(25, 49)",22.861820008480443
"(25, 31, 46)",22.846566067992224
"(8, 25, 46)",22.82329580010103
"(14, 25, 36)",22.709392277519413
"(5, 25)",22.599505316086464
"(14, 18, 25)",22.574675882431592
"(25, 36, 49)",22.52257984672096
"(14, 25, 46)",22.464804826583475
"(18, 25, 49)",22.387863451633137
"(25, 41)",22.305054632180674
"(25, 46, 49)",22.27799239578502
"(14, 25, 31)",22.258754662186952
"(8, 14, 25)",22.23548439429576
"(5, 18, 25)",22.21298699003715
"(25, 36, 41)",22.151402929187782
"(5, 25, 46)",22.103115934189034
"(25, 31, 49)",22.071942231388498
"(25, 26)",22.064849041157892
"(8, 25, 49)",22.048671963497306
"(18, 25, 41)",22.01668653409996
"(25, 26, 36)",21.991265868505927
"(25, 41, 46)",21.906815478251843
"(5, 25, 31)",21.897065769792512
"(5, 8, 25)",21.87379550190132
"(18, 25, 26)",21.856549473418106
"(36,)",21.844099523202004
"(1, 25, 36)",21.80916096486314
"(1, 25)",21.79169168569371
"(25, 26, 46)",21.74667841756999
"(25, 31, 41)",21.70076531385532
"(14, 25, 49)",21.69018098997975
"(8, 25, 41)",21.67749504596413
"(1, 18, 25)",21.674444569775318
"(18, 36)",21.64202493057027
"(1, 25, 46)",21.5645735139272
"(20, 25, 36)",21.544188281454513
"(25, 26, 31)",21.540628253173466
"(8, 25, 26)",21.517357985282274
"(5, 14, 25)",21.515304528383766
"(25, 36, 48)",21.507209904247766
"(18,)",21.439950337938534
"(13, 25, 36)",21.41833368219868
"(18, 20, 25)",21.40947188636669
"(20, 25)",21.39423266058077
"(1, 25, 31)",21.358523349530678
"(25, 48)",21.33876509477065
"(1, 8, 25)",21.335253081639486
"(5, 25, 49)",21.32849209758531
"(14, 25, 41)",21.31900407244657
"(20, 25, 46)",21.299600830518575
"(2, 25, 36)",21.28623214956874
"(13, 18, 25)",21.283617287110857
"(18, 46)",21.27514375416636
"(25, 46, 48)",21.262622453311828
"(18, 31, 36)",21.25874551278172
"(8, 18, 36)",21.235475244890523
"(13, 25)",21.20545076169702
"(13, 25, 46)",21.17374623126274
"(31, 36)",21.168143100203313
"(14, 25, 26)",21.15886701176472
"(2, 18, 25)",21.15151575448092
"(8, 36)",21.13323769836652
"(25, 41, 49)",21.13219164164812
"(46,)",21.11033717039419
"(20, 25, 31)",21.093550666122052
"(8, 20, 25)",21.070280398230857
"(25, 31, 48)",21.056572288915305
"(2, 25, 46)",21.0416446986328
"(8, 25, 48)",21.033302021024113
"(18, 31, 46)",21.01415806184578
"(2, 25)",21.00729846275211
"(25, 36, 38)",21.000087002793784
"(8, 18, 46)",20.990887793954585
"(1, 14, 25)",20.976762108121928
"(25, 26, 49)",20.972054580966265
"(13, 25, 31)",20.967696066866218
"(18, 31)",20.966068507571578
"(5, 25, 41)",20.957315180052134
"(8, 13, 25)",20.944425798975026
"(8, 18)",20.931163105734786
"(14, 18, 36)",20.87698427137297
"(18, 25, 38)",20.865370607705962
"(2, 8, 25)",20.812324266345087
"(31, 46)",20.801261923799405
"(5, 25, 26)",20.79717811937028
"(1, 25, 49)",20.789949677323477
"(8, 46)",20.766356521962614
"(25, 38, 46)",20.755499551857845
"(14, 20, 25)",20.711789424713302
"(18, 36, 49)",20.690171840574514
"(14, 25, 48)",20.67481104750656
"(14, 18, 46)",20.63239682043703
"(1, 5, 25)",20.61507321572749
"(25, 36, 42)",20.610797214905304
"(25, 26, 41)",20.60087766343309
"(14, 36)",20.595501238090186
"(25, 38)",20.578080742589677
"(14, 31, 36)",20.56106305112833
"(25, 31, 38)",20.549449387461323
"(8, 14, 36)",20.537792783237137
"(8, 25, 38)",20.52617911957013
"(20, 25, 49)",20.524976993914848
"(31,)",20.49218667720462
"(25, 48, 49)",20.487998616708104
"(18, 25, 42)",20.476080819817483
"(2, 14, 25)",20.453833292827532
"(18, 46, 49)",20.445584389638576
"(14, 18, 31)",20.426346656040508
"(8,)",20.42237587353104
"(1, 25, 41)",20.418772759790297
"(8, 14, 18)",20.403076388149316
"(13, 25, 49)",20.399122394659017
"(14, 18)",20.393426645458455
"(31, 36, 49)",20.374250620329878
"(25, 42, 46)",20.366209763969366
"(8, 36, 49)",20.350980352438683
"(5, 20, 25)",20.350100532318862
"(25, 36, 47)",20.336357102258766
"(18, 36, 41)",20.318994923041338
"(7, 25, 36)",20.316832628362278
"(14, 31, 46)",20.31647560019239
"(36, 49)",20.315282591892508
"(5, 25, 48)",20.31312215511212
"(8, 14, 46)",20.2932053323012
"(5, 18, 46)",20.27070792804259
"(2, 25, 49)",20.267020862029078
"(1, 25, 26)",20.258635699108446
"(25, 30, 36)",20.25345048625921
"(18, 31, 49)",20.239534225242053
"(14, 46)",20.22862006168628
"(5, 13, 25)",20.22424593306303
"(8, 18, 49)",20.21626395735086
"(18, 25, 47)",20.201640707170945
"(7, 18, 25)",20.182116233274453
"(14, 25, 38)",20.167688146052576
"(25, 31, 42)",20.160159599572843
"(18, 26, 36)",20.158857862359483
"(20, 25, 41)",20.15380007638167
"(8, 25, 42)",20.13688933168165
"(31, 46, 49)",20.12966316939394
"(18, 25, 30)",20.118734091171387
"(25, 41, 48)",20.116821699174928
"(18, 49)",20.113207999260773
"(8, 46, 49)",20.106392901502744
"(2, 5, 25)",20.092144400433092
"(25, 46, 47)",20.091769651322828
"(18, 41, 46)",20.0744074721054
"(7, 25, 46)",20.07224517742634
"(5, 18, 31)",20.064657763646068
"(5, 8, 18)",20.041387495754876
"(13, 25, 41)",20.027945477125837
"(25, 30, 46)",20.008863035323273
"(31, 36, 41)",20.003073702796698
"(25, 42)",19.99414606075696
"(20, 25, 26)",19.993663015699816
"(14, 36, 49)",19.992489378921128
"(25, 38, 49)",19.980875715254122
"(8, 36, 41)",19.979803434905506
"(1, 18, 36)",19.976752958716695
"(25, 26, 48)",19.956684638493073
"(5, 31, 46)",19.954786707797954
"(46, 49)",19.9484014154886
"(5, 8, 46)",19.93151643990676
"(17, 25, 36)",19.930350483999355
"(14, 31)",19.9195448150915
"(18, 26, 46)",19.914270411423544
"(2, 25, 41)",19.8958439444959
"(25, 31, 47)",19.88571948692631
"(8, 14)",19.884639413254703
"(18, 31, 41)",19.868357307708877
"(13, 25, 26)",19.867808416443985
"(7, 25, 31)",19.866195013029817
"(8, 25, 47)",19.862449219035113
"(14, 18, 49)",19.857772983833307
"(16, 25, 36)",19.85681172958536
"(5, 18)",19.850893306866794
"(8, 18, 41)",19.845087039817685
"(26, 31, 36)",19.842936642114847
"(7, 8, 25)",19.84292474513862
"(8, 26, 36)",19.81966637422365
"(1, 20, 25)",19.81155811205703
"(5, 25, 38)",19.805999253658136
"(25, 30, 31)",19.80281287092675
"(17, 18, 25)",19.79563408891153
"(8, 25, 30)",19.779542603035555
"(14, 25, 42)",19.778398358164097
"(1, 25, 48)",19.774579734850285
"(36, 41)",19.75851721559274
"(31, 41, 46)",19.75848625186076
"(14, 46, 49)",19.74790192798519
"(2, 25, 26)",19.735706883814046
"(8, 41, 46)",19.735215983969567
"(1, 18, 46)",19.732165507780756
"(16, 18, 25)",19.72209533449754
"(18, 20, 36)",19.71178027530807
"(18, 26, 31)",19.708220247027022
"(5, 46)",19.686086723094622
"(17, 25, 46)",19.685763033063417
"(1, 13, 25)",19.685703512801194
"(8, 18, 26)",19.68494997913583
"(5, 14, 18)",19.68289652223732
"(1, 31, 36)",19.660831738472055
"(31, 49)",19.639326168893817
