0,16.788538655039254
1,26.983883143920472
2,0.0
3,0.0
4,12.589682047367361
5,10.88211455511803
6,0.0
7,4.363022015303571
8,12.625873375117571
9,15.838953657240237
10,10.906141610687527
11,26.087171086118857
12,5.496876516249493
13,25.117496290624132
14,18.678696611096385
15,19.59849748283613
16,6.820280345256697
17,2.456115456686038
18,13.8318476366565
19,19.296237121805433
20,15.25368912466105
21,8.513369160351813
22,15.298220683791357
23,29.917192914931235
24,2.399255056026699
25,5.386315518789973
26,16.237884252754817
27,16.08290494168699
28,17.246593208527926
29,0.0
30,14.07329698483323
31,14.08250772160179
32,0.0
33,24.316938546696605
34,0.0
35,10.446890835209041
36,13.35300824779794
37,4.289264839318623
38,11.366708145233504
39,27.771861571992755
40,6.656253558973869
41,5.761090923245532
42,27.733415100589166
43,23.770003388702328
44,1.7552316218658497
45,3.874249086048298
46,14.104552595977761
47,9.568111547978598
48,19.98180956995219
49,0.0
