Combi,k_eff
"(10, 15)",48.60890813148207
"(10, 15, 39)",44.137798471289216
"(10, 15, 31)",43.85064860427683
"(10, 15, 34)",41.99645425177345
"(2, 10, 15)",39.90749928642967
"(8, 10, 15)",39.482001344249035
"(10, 15, 37)",39.47495383884208
"(10, 15, 41)",38.69021369060905
"(9, 10, 15)",38.66429094153165
"(10, 15, 28)",38.5458524072893
"(10, 15, 23)",38.39631675355237
"(10, 15, 32)",38.37450079335329
"(10, 15, 22)",38.08662692002449
"(10, 15, 36)",38.02813408488384
"(10, 15, 47)",37.96735103030293
"(10, 15, 24)",37.96722102482895
"(10, 15, 17)",37.926690285581344
"(10, 15, 44)",37.19050000260009
"(10, 15, 25)",36.585845825600636
"(10, 12, 15)",36.40893924154995
"(10, 15, 21)",36.27527641823515
"(6, 10, 15)",36.05260188016108
"(10, 13, 15)",35.99911611013117
"(10, 14, 15)",35.90009548048601
"(10, 15, 19)",35.60929620166078
"(39,)",35.43606616088362
"(10, 15, 49)",35.40293741923118
"(10, 15, 42)",35.30043474360738
"(10, 15, 29)",35.25189476527886
"(10, 15, 46)",35.187610769658306
"(10, 15, 33)",35.17794874707217
"(31, 39)",35.00534136036504
"(7, 10, 15)",34.812344651857856
"(31,)",34.57461655984645
"(10, 15, 45)",34.1514392044186
"(10, 15, 48)",34.04950638381455
"(10, 15, 26)",33.958070188176585
"(10, 15, 18)",33.856236623076455
"(10, 15, 35)",33.829482541633
"(5, 10, 15)",33.79523522334881
"(10, 11, 15)",33.768829114855414
"(10, 15, 40)",33.58701996337557
"(4, 10, 15)",33.569597470557206
"(10, 15, 30)",33.37169870480937
"(31, 34, 39)",33.00757207435546
"(10, 15, 20)",32.63798712300897
"(10, 15, 43)",32.351148439050206
"(1, 10, 15)",32.325776417661345
"(3, 10, 15)",32.325776417661345
"(10, 15, 16)",32.325776417661345
"(10, 15, 27)",32.325776417661345
"(10, 15, 38)",32.325776417661345
"(34, 39)",32.22404983160996
"(31, 34)",31.793325031091378
"(8, 31, 39)",30.493119166831043
"(31, 37, 39)",30.48607166142409
"(31, 39, 41)",29.701331513191057
"(9, 31, 39)",29.675408764113655
"(28, 31, 39)",29.556970229871304
"(31, 32, 39)",29.385618615935293
"(22, 31, 39)",29.0977447426065
"(31, 36, 39)",29.039251907465847
"(34,)",29.01203350233631
"(31, 39, 47)",28.978468852884937
"(24, 31, 39)",28.97833884741096
"(17, 31, 39)",28.937808108163352
"(2, 31, 34)",28.777272889495904
"(2, 31)",28.659892583075703
"(8, 34, 39)",28.638924814327666
"(34, 37, 39)",28.631877308920714
"(8, 39)",28.452370470323345
"(37, 39)",28.44179921221292
"(8, 31, 34)",28.351774947315274
"(31, 34, 37)",28.344727441908326
"(31, 39, 44)",28.201617825182097
"(8, 31)",28.021645669804762
"(31, 37)",28.011074411694334
"(34, 39, 41)",27.84713716068768
"(9, 34, 39)",27.821214411610278
"(10, 31, 39)",27.797936947521702
"(28, 34, 39)",27.702775877367927
"(25, 31, 39)",27.596963648182644
"(31, 34, 41)",27.559987293675288
"(9, 31, 34)",27.534064544597886
"(32, 34, 39)",27.531424263431916
"(12, 31, 39)",27.42005706413196
"(28, 31, 34)",27.415626010355535
"(21, 31, 39)",27.28639424081716
"(23, 31, 34)",27.2660903566186
"(39, 41)",27.264688989863366
"(31, 32, 34)",27.244274396419524
"(22, 34, 39)",27.243550390103124
"(9, 39)",27.225804866247266
"(34, 36, 39)",27.18505755496247
"(34, 39, 47)",27.12427450038156
"(24, 34, 39)",27.124144494907583
"(17, 34, 39)",27.083613755659975
"(6, 31, 39)",27.063719702743086
"(28, 39)",27.04814706488374
"(13, 31, 39)",27.010233932713177
"(22, 31, 34)",26.956400523090732
"(14, 31, 39)",26.911213303068017
"(0, 31, 39)",26.900123407448405
"(31, 34, 36)",26.897907687950077
"(31, 34, 47)",26.837124633369164
"(24, 31, 34)",26.83699462789519
"(31, 41)",26.83396418934478
"(17, 31, 34)",26.796463888647583
"(9, 31)",26.79508006572868
"(32, 39)",26.791119643979723
"(19, 31, 39)",26.62041402424279
"(28, 31)",26.617422264365153
"(31, 39, 49)",26.414055241813188
