Combi,k_eff
"(8, 34)",52.23806854168322
"(8, 32, 34)",49.229880891340926
"(8, 26, 34)",44.64914561985813
"(8, 15, 34)",43.744277034193665
"(32,)",43.471947456430065
"(8, 34, 40)",41.99012909488046
"(8, 29, 34)",41.62339348362859
"(8, 25, 34)",41.567266944924846
"(8, 34, 46)",41.532710553328855
"(8, 24, 34)",41.47033417155502
"(8, 10, 34)",41.19187351365243
"(8, 31, 34)",41.08032747096192
"(0, 8, 34)",40.9737565895601
"(8, 34, 43)",40.518557922646494
"(8, 34, 48)",40.142928100240056
"(8, 20, 34)",39.70670487691543
"(8, 34, 44)",39.591754063977554
"(8, 12, 34)",39.539464838148184
"(8, 34, 38)",39.04241106133168
"(8, 22, 34)",38.78034286944126
"(8, 14, 34)",38.44092142017372
"(8, 34, 47)",38.38508718576173
"(8, 28, 34)",38.06248399633373
"(8, 34, 45)",37.77665868809672
"(11, 32)",37.537439071490674
"(8, 30, 34)",37.37834527687434
"(8, 33, 34)",36.90341461228182
"(8, 27, 34)",36.8382437528992
"(8, 34, 39)",36.64982225951668
"(26, 32)",36.60084454920588
"(8, 9, 34)",36.48045029954407
"(8, 18, 34)",36.278099876966124
"(8, 13, 34)",36.22791308305603
"(19, 32)",36.20540148129769
"(8, 34, 37)",36.11866568918821
"(8, 34, 49)",35.83898128202767
"(4, 8, 34)",35.820305611086944
"(1, 8, 34)",35.68260375743965
"(8, 34, 42)",35.38288257268353
"(8, 23, 34)",35.35266759957403
"(15, 32)",35.24354167070918
"(8, 34, 36)",35.199229974551294
"(2, 8, 34)",35.198118081043795
"(11, 26, 32)",34.934873261654346
"(6, 8, 34)",34.90888803912388
"(8, 16, 34)",34.79408411269421
"(3, 8, 34)",34.74146648075148
"(5, 8, 34)",34.739231739197564
"(7, 8, 34)",34.739231739197564
"(8, 17, 34)",34.739231739197564
"(8, 21, 34)",34.739231739197564
"(8, 34, 35)",34.739231739197564
"(8, 34, 41)",34.739231739197564
"(11, 19, 32)",34.67124454971555
"(19, 26, 32)",34.04684820152569
"(11, 15, 32)",34.03000467598988
"(15, 26, 32)",33.40560832780002
"(15, 19, 32)",33.141979615861224
"(32, 40)",32.61231976173937
"(11, 32, 40)",32.27585673667668
"(29, 32)",32.06221634486157
"(25, 32)",31.978026536805956
"(32, 46)",31.92619194941197
"(11, 29, 32)",31.909121125424804
"(11, 25, 32)",31.852994586721064
"(8, 32)",31.849778769633353
"(24, 32)",31.832627376751205
"(11, 32, 46)",31.818438195125076
"(11, 24, 32)",31.75606181335123
"(26, 32, 40)",31.651460388486814
"(11,)",31.602930686551286
"(19, 32, 40)",31.38783167654802
"(11, 31, 32)",31.366055112758133
"(26, 29, 32)",31.284724777234942
"(0, 11, 32)",31.259484231356318
"(31, 32)",31.247617325861555
"(25, 26, 32)",31.228598238531198
"(26, 32, 46)",31.19404184693521
"(8, 26, 32)",31.1430997270828
"(24, 26, 32)",31.13166546516137
"(0, 32)",31.087761003758832
"(19, 29, 32)",31.02109606529615
"(19, 25, 32)",30.964969526592405
"(19, 32, 46)",30.930413134996417
"(8, 19, 32)",30.879471015144006
"(19, 24, 32)",30.868036753222576
"(11, 32, 43)",30.80428556444271
"(15, 32, 40)",30.746591802822344
"(26, 31, 32)",30.741658764568268
"(11, 26)",30.66633616426649
"(0, 26, 32)",30.635087883166452
"(19, 31, 32)",30.478030052629475
"(11, 32, 48)",30.42865574203627
"(32, 43)",30.404963003388424
"(15, 29, 32)",30.37985619157047
"(0, 19, 32)",30.37145917122766
"(15, 25, 32)",30.32372965286673
"(15, 32, 46)",30.28917326127074
"(11, 19)",30.2708930963583
"(8, 15, 32)",30.238231141418332
"(15, 24, 32)",30.2267968794969
"(26, 32, 43)",30.179889216252846
"(11, 19, 26)",30.090509278232762
"(11, 20, 32)",29.992432518711645
"(19, 32, 43)",29.916260504314053
"(11, 32, 44)",29.877481705773775
"(32, 48)",29.841518269778764
"(15, 31, 32)",29.8367901789038
"(11, 12, 32)",29.8251924799444
"(26, 32, 48)",29.804259393846408
"(0, 15, 32)",29.730219297501982
"(26,)",29.729741641981697
"(19, 32, 48)",29.540630681907615
"(11, 15, 26)",29.44926940450709
"(20, 26, 32)",29.368036170521783
"(19, 26)",29.334298574073507
"(11, 32, 38)",29.328138703127898
"(11, 15)",29.309033285769786
"(15, 32, 43)",29.275020630588376
"(26, 32, 44)",29.253085357583906
"(12, 26, 32)",29.200796131754537
"(20, 32)",29.187183434791827
"(11, 15, 19)",29.185640692568295
"(19, 20, 32)",29.10440745858299
"(11, 22, 32)",29.066070511237477
"(32, 44)",29.014757215385018
"(19, 32, 44)",28.989456645645113
"(19,)",28.938855506165314
"(12, 19, 32)",28.937167419815744
"(12, 32)",28.936323376640956
"(15, 32, 48)",28.899390808181934
"(11, 14, 32)",28.726649061969944
"(26, 32, 38)",28.70374235493803
"(11, 32, 47)",28.670814827557955
"(29, 32, 40)",28.62570825225727
"(25, 32, 40)",28.569581713553532
"(15, 19, 26)",28.561244344378434
"(32, 40, 46)",28.53502532195754
"(8, 32, 40)",28.484083202105133
"(24, 32, 40)",28.472648940183696
"(15, 20, 32)",28.463167584857313
"(22, 26, 32)",28.441674163047615
"(19, 32, 38)",28.440113642999236
"(15, 26)",28.372438763484993
"(15, 32, 44)",28.34821677191944
"(11, 28, 32)",28.348211638129946
"(12, 15, 32)",28.295927546090066
"(25, 29, 32)",28.202846102301656
"(32, 38)",28.1907427114162
"(19, 22, 32)",28.178045451108822
"(29, 32, 46)",28.168289710705665
"(8, 29, 32)",28.117347590853257
"(24, 29, 32)",28.105913328931823
"(14, 26, 32)",28.10225271378008
"(31, 32, 40)",28.082642239590598
"(11, 32, 45)",28.062386329892938
"(8, 25, 32)",28.061221052149516
"(24, 25, 32)",28.049786790228083
"(26, 32, 47)",28.046418479368086
"(8, 32, 46)",28.02666466055353
"(24, 32, 46)",28.01523039863209
"(15, 19)",27.976995695576804
"(0, 32, 40)",27.976071358188783
"(8, 24, 32)",27.964288278779684
"(14, 19, 32)",27.838624001841286
"(15, 32, 38)",27.798873769273563
"(22, 32)",27.797640423580575
"(19, 32, 47)",27.782789767429293
"(26, 28, 32)",27.72381528994008
"(29, 31, 32)",27.715906628338725
"(11, 26, 40)",27.695121465193886
"(11, 30, 32)",27.664072918670556
"(31, 32, 46)",27.625223698038994
"(0, 29, 32)",27.609335746936907
"(8, 31, 32)",27.574281578186586
"(24, 31, 32)",27.562847316265152
"(0, 25, 32)",27.55320920823317
"(15, 22, 32)",27.536805577383145
"(32, 40, 43)",27.520872691275176
"(0, 32, 46)",27.51865281663718
"(0, 8, 32)",27.46771069678477
"(19, 28, 32)",27.460186578001288
"(0, 24, 32)",27.456276434863334
"(26, 32, 45)",27.43798998170307
"(11, 19, 40)",27.431492753255093
"(11, 26, 29)",27.32838585394201
"(14, 32)",27.28850824967927
"(11, 25, 26)",27.272259315238273
"(11, 26, 46)",27.23770292364228
"(32, 47)",27.204756898061284
"(14, 15, 32)",27.19738412811561
"(11, 32, 33)",27.189142254078043
"(11, 24, 26)",27.17532654186844
"(19, 32, 45)",27.174361269764276
"(29, 32, 43)",27.1541370800233
"(32, 40, 48)",27.145242868868735
"(15, 32, 47)",27.14154989370362
"(11, 27, 32)",27.12397139469542
"(25, 32, 43)",27.098010541319564
"(0, 31, 32)",27.066269734270236
"(11, 19, 29)",27.064757142003216
"(32, 43, 46)",27.063454149723572
"(26, 30, 32)",27.039676570480694
"(15,)",27.01513588498829
"(8, 32, 43)",27.012512029871164
"(11, 19, 25)",27.00863060329948
"(24, 32, 43)",27.001077767949727
"(11, 19, 46)",26.97407421170349
"(11, 32, 39)",26.935549901312903
"(11, 19, 24)",26.911697829929643
"(10, 11, 26)",26.89686588396586
"(15, 28, 32)",26.81894670427561
"(19, 26, 40)",26.80709640506523
"(11, 15, 40)",26.79025287952942
"(11, 26, 31)",26.78531984127534
"(29, 32, 48)",26.77850725761686
"(19, 30, 32)",26.7760478585419
"(9, 11, 32)",26.766177941340285
"(25, 32, 48)",26.722380718913122
"(28, 32)",26.720852113919275
"(20, 32, 40)",26.70901964554411
"(32, 46, 48)",26.68782432731713
"(0, 11, 26)",26.678748959873527
"(11, 40)",26.677811376799987
"(8, 32, 48)",26.636882207464723
"(10, 11, 19)",26.633237172027066
"(24, 32, 48)",26.625447945543286
"(31, 32, 43)",26.61107106735663
"(32, 40, 44)",26.59406883260624
"(26, 32, 33)",26.564745905888174
"(11, 18, 32)",26.563827518762338
"(12, 32, 40)",26.541779606776863
"(15, 32, 45)",26.533121396038602
"(11, 19, 31)",26.521691129336546
"(11, 13, 32)",26.513640724852248
"(26, 27, 32)",26.499575046505555
"(19, 26, 29)",26.440360793813355
"(11, 15, 29)",26.423517268277543
"(0, 11, 19)",26.415120247934734
"(11, 32, 37)",26.404393330984426
"(19, 25, 26)",26.384234255109615
"(11, 15, 25)",26.367390729573806
