Combi,k_eff
"(45, 47)",35.08433513909477
"(2, 45, 47)",31.609655157716347
"(22, 45, 47)",31.274171900847513
"(36, 45, 47)",31.227873897356247
"(39, 45, 47)",30.373007601053423
"(30, 45, 47)",30.309014058930707
"(8, 45, 47)",30.301711174680996
"(26, 45, 47)",30.178673428534655
"(40, 45, 47)",30.058174201151157
"(15, 45, 47)",30.037543029950747
"(33, 45, 47)",30.00769262178062
"(23, 45, 47)",29.956582190519356
"(10, 45, 47)",29.951201138261883
"(37, 45, 47)",29.84894181863377
"(16, 45, 47)",29.70190174424254
"(18, 45, 47)",29.5733666929478
"(3, 45, 47)",29.45121231760284
"(27, 45, 47)",29.16501920465904
"(41, 45, 47)",28.715482135041093
"(24, 45, 47)",28.57929772661327
"(28, 45, 47)",28.577841609557126
"(17, 45, 47)",27.887610088869053
"(5, 45, 47)",27.587437735219684
"(6, 45, 47)",27.575600379647952
"(25, 45, 47)",27.56704523143688
"(21, 45, 47)",27.285243627098545
"(45, 46, 47)",26.718728025698315
"(9, 45, 47)",26.67954590600401
"(38, 45, 47)",26.67210475394742
"(12, 45, 47)",26.668233020924752
"(14, 45, 47)",26.19783966898187
"(34, 45, 47)",25.909476982729096
"(19, 45, 47)",25.738381597144652
"(31, 45, 47)",25.627771185845067
"(7, 45, 47)",25.469444891463198
"(43, 45, 47)",25.411009151451186
"(29, 45, 47)",25.017915432966102
"(2,)",24.76857725235919
"(1, 45, 47)",24.684357950853187
"(44, 45, 47)",24.42245680832053
"(2, 22)",24.265352367055943
"(2, 45)",24.2553862056869
"(2, 36)",24.195905361819044
"(2, 22, 45)",24.090966631042164
"(42, 45, 47)",24.07770148636949
"(2, 22, 36)",24.05131273513026
"(2, 36, 45)",24.044668627550898
"(45, 47, 48)",23.885231830877558
"(22,)",23.762127481752696
"(22, 45)",23.752161320383653
"(45,)",23.74219515901461
"(22, 36, 45)",23.709185370682064
"(22, 36)",23.692680476515797
"(36, 45)",23.682714315146754
"(32, 45, 47)",23.675860434318494
"(36,)",23.623233471278894
"(13, 45, 47)",23.353462740263282
"(20, 45, 47)",23.353462740263282
"(35, 45, 47)",23.353462740263282
"(45, 47, 49)",23.353462740263282
"(2, 22, 39)",23.196446438827437
"(2, 39, 45)",23.189802331248075
"(2, 36, 39)",23.15014843533617
"(2, 22, 30)",23.132452896704716
"(2, 30, 45)",23.125808789125355
"(2, 8, 22)",23.125150012455006
"(2, 8, 45)",23.118505904875644
"(2, 8, 36)",23.07885200896374
"(2, 22, 26)",23.002112266308664
"(2, 26, 45)",22.995468158729302
"(2, 26, 36)",22.9558142628174
"(2, 39)",22.913605917364805
"(2, 22, 40)",22.88161303892517
"(2, 40, 45)",22.87496893134581
"(22, 39, 45)",22.85431907437924
"(2, 36, 40)",22.835315035433904
"(2, 22, 33)",22.83113145955463
"(2, 33, 45)",22.824487351975268
"(2, 30)",22.81761560418073
"(22, 36, 39)",22.814665178467337
"(36, 39, 45)",22.808021070887975
"(2, 8)",22.806661277806164
"(22, 30, 45)",22.790325532256524
"(2, 33, 36)",22.784833456063364
"(8, 22, 45)",22.783022648006813
"(2, 22, 23)",22.780021028293366
"(2, 10, 22)",22.774639976035896
"(2, 23, 45)",22.773376920714004
"(2, 10, 45)",22.767995868456534
"(8, 22, 36)",22.74336875209491
"(8, 36, 45)",22.736724644515544
"(2, 23, 36)",22.7337230248021
"(2, 10, 36)",22.728341972544627
"(2, 22, 37)",22.672380656407782
"(2, 37, 45)",22.665736548828416
"(22, 26, 45)",22.659984901860472
"(2, 36, 37)",22.626082652916516
"(2, 26)",22.62210465858665
"(22, 26, 36)",22.620331005948568
"(26, 36, 45)",22.613686898369206
"(22, 40, 45)",22.539485674476975
"(2, 16, 22)",22.525340582016554
"(15, 22, 45)",22.518854503276565
"(2, 16, 45)",22.518696474437192
"(22, 36, 40)",22.49983177856507
"(36, 40, 45)",22.49318767098571
"(22, 33, 45)",22.489004095106438
"(15, 22, 36)",22.47920060736466
"(2, 16, 36)",22.479042578525288
"(15, 36, 45)",22.4725564997853
"(22, 33, 36)",22.449350199194534
"(33, 36, 45)",22.442706091615168
"(2, 40)",22.441355817511408
"(22, 23, 45)",22.437893663845173
"(10, 22, 45)",22.4325126115877
"(22, 39)",22.410381032061558
"(39, 45)",22.400414870692515
"(22, 23, 36)",22.39823976793327
"(2, 18, 22)",22.39680553072181
"(10, 22, 36)",22.392858715675796
"(23, 36, 45)",22.391595660353904
"(2, 18, 45)",22.390161423142448
"(10, 36, 45)",22.386214608096434
"(2, 33)",22.365633448455597
"(2, 18, 36)",22.350507527230544
"(36, 39)",22.34093402682466
"(22, 37, 45)",22.330253291959586
"(22, 30)",22.314390718877483
"(30, 45)",22.30442455750844
"(8, 22)",22.303436392502917
"(8, 45)",22.293470231133874
"(22, 36, 37)",22.290599396047682
"(2, 23)",22.2889678015637
"(36, 37, 45)",22.28395528846832
"(2, 10)",22.280896223177496
"(2, 3, 22)",22.27465115537685
"(2, 3, 45)",22.26800704779749
"(8, 36)",22.233989387266014
"(2, 30, 39)",22.231288596910627
"(2, 3, 36)",22.228353151885585
"(2, 8, 39)",22.223985712660916
"(16, 22, 45)",22.18321321756836
"(2, 8, 30)",22.159992170538196
"(16, 22, 36)",22.143559321656454
"(16, 36, 45)",22.136915214077092
"(2, 37)",22.127507243735323
"(22, 26)",22.118879773283403
"(26, 45)",22.10891361191436
"(2, 26, 39)",22.100947966514575
"(18, 22, 45)",22.054678166273618
"(26, 36)",22.049432768046504
"(2, 26, 30)",22.036954424391855
"(2, 8, 26)",22.029651540142147
"(18, 22, 36)",22.015024270361714
"(18, 36, 45)",22.00838016278235
"(2, 22, 27)",21.988458042433052
"(2, 27, 45)",21.98181393485369
"(2, 39, 40)",21.980448739131077
"(2, 27, 36)",21.942160038941786
"(22, 40)",21.93813093220816
"(3, 22, 45)",21.93252379092866
"(2, 33, 39)",21.92996715976054
"(40, 45)",21.928164770839118
"(2, 30, 40)",21.91645519700836
"(2, 8, 40)",21.90915231275865
"(15, 22)",21.907184175407544
"(2, 16)",21.90694713214848
"(15, 45)",21.8972180140385
"(22, 30, 39)",21.895805340041797
"(3, 22, 36)",21.892869895016755
"(30, 39, 45)",21.88916123246243
"(8, 22, 39)",21.888502455792086
"(3, 36, 45)",21.886225787437393
"(8, 39, 45)",21.88185834821272
"(2, 23, 39)",21.878856728499276
"(2, 10, 39)",21.873475676241803
"(36, 40)",21.868683926971258
"(2, 30, 33)",21.86597361763782
"(22, 33)",21.86240856315235
"(2, 8, 33)",21.85867073338811
"(33, 45)",21.852442401783307
"(8, 36, 39)",21.842204452300816
"(15, 36)",21.837737170170644
"(8, 22, 30)",21.824508913669366
"(8, 30, 45)",21.817864806090004
"(2, 23, 30)",21.814863186376556
"(2, 10, 30)",21.809482134119087
"(2, 8, 23)",21.807560302126845
"(2, 8, 10)",21.802179249869376
"(33, 36)",21.79296155791545
"(2, 26, 40)",21.78611456661231
"(22, 23)",21.785742916260453
"(10, 22)",21.77767133787425
"(23, 45)",21.77577675489141
"(2, 37, 39)",21.77121635661369
"(10, 45)",21.767705176505206
"(22, 26, 39)",21.765464709645745
"(26, 39, 45)",21.758820602066383
"(2, 26, 33)",21.735632987241768
"(26, 36, 39)",21.719166706154475
"(23, 36)",21.716295911023554
"(2, 18)",21.714144555206367
"(10, 36)",21.70822433263735
"(2, 30, 37)",21.70722281449097
"(22, 26, 30)",21.701471167523025
"(2, 8, 37)",21.699919930241258
"(26, 30, 45)",21.694827059943663
"(8, 22, 26)",21.694168283273314
"(8, 26, 45)",21.68752417569395
"(2, 23, 26)",21.684522555980507
"(2, 10, 26)",21.679141503723034
"(2, 4, 22)",21.675453590841492
"(8, 26, 36)",21.647870279782047
"(22, 27, 45)",21.64633067798486
"(22, 39, 40)",21.644965482262247
"(39, 40, 45)",21.638321374682885
"(2, 4, 36)",21.629155587350226
"(15, 22, 39)",21.624334311061837
"(22, 37)",21.624282358432076
"(2, 16, 39)",21.624176282222464
"(15, 39, 45)",21.617690203482475
"(37, 45)",21.614316197063033
"(22, 27, 36)",21.606676782072952
"(27, 36, 45)",21.60003267449359
"(36, 39, 40)",21.59866747877098
"(22, 33, 39)",21.59448390289171
"(33, 39, 45)",21.587839795312345
"(22, 30, 40)",21.580971940139527
"(15, 36, 39)",21.57803630757057
"(2, 26, 37)",21.57688218409492
"(30, 40, 45)",21.574327832560165
"(8, 22, 40)",21.573669055889816
"(8, 40, 45)",21.567024948310454
"(2, 23, 40)",21.56402332859701
"(2, 16, 30)",21.560182740099744
"(2, 10, 40)",21.55864227633954
"(36, 37)",21.554835353195173
"(8, 15, 22)",21.553037884689406
"(2, 8, 16)",21.552879855850033
"(33, 36, 39)",21.54818589940044
"(8, 15, 45)",21.546393777110044
"(22, 23, 39)",21.543373471630446
"(2, 22, 41)",21.538920972815106
"(10, 22, 39)",21.537992419372973
"(23, 39, 45)",21.53672936405108
"(2, 41, 45)",21.532276865235744
"(10, 39, 45)",21.53134831179361
"(2, 3)",21.53091299218893
"(22, 30, 33)",21.53049036076899
"(8, 36, 40)",21.52737105239855
"(30, 33, 45)",21.523846253189628
"(8, 22, 33)",21.52318747651928
"(8, 33, 45)",21.516543368939917
"(2, 23, 33)",21.51354174922647
"(2, 10, 33)",21.508160696969
"(8, 15, 36)",21.50673988119814
"(23, 36, 39)",21.497075468139176
"(2, 18, 39)",21.49564123092772
"(2, 36, 41)",21.49262296932384
"(10, 36, 39)",21.491694415881707
"(22, 23, 30)",21.479379929507726
"(8, 33, 36)",21.47688947302801
"(10, 22, 30)",21.473998877250253
"(23, 30, 45)",21.472735821928364
"(8, 22, 23)",21.472077045258015
"(10, 30, 45)",21.46735476967089
"(8, 10, 22)",21.466695993000542
"(8, 23, 45)",21.465432937678653
"(8, 10, 45)",21.46005188542118
"(2, 10, 23)",21.457050265707736
"(2, 37, 40)",21.456382956711423
"(22, 26, 40)",21.45063130974348
"(26, 40, 45)",21.443987202164116
"(22, 37, 39)",21.43573309974486
"(15, 22, 26)",21.430000138543065
"(2, 16, 26)",21.429842109703692
"(37, 39, 45)",21.429088992165497
"(8, 23, 36)",21.425779041766745
"(2, 8, 18)",21.42434480455529
"(15, 26, 45)",21.423356030963706
"(8, 10, 36)",21.420397989509276
"(2, 33, 37)",21.405901377340882
"(26, 36, 40)",21.404333306252212
"(16, 22)",21.403722246845234
"(2, 22, 24)",21.402736564387283
"(2, 22, 28)",21.40128044733114
"(22, 26, 33)",21.400149730372938
"(2, 24, 45)",21.396092456807917
"(2, 28, 45)",21.394636339751777
"(16, 45)",21.39375608547619
"(26, 33, 45)",21.393505622793576
"(36, 37, 39)",21.389435096253592
"(15, 26, 36)",21.3837021350518
"(2, 3, 39)",21.37348685558276
"(22, 30, 37)",21.37173955762214
"(30, 37, 45)",21.365095450042777
"(8, 22, 37)",21.364436673372428
"(8, 37, 45)",21.357792565793066
"(2, 28, 36)",21.354982443839873
"(2, 23, 37)",21.354790946079618
"(26, 33, 36)",21.353851726881672
"(2, 10, 37)",21.34940989382215
"(22, 23, 26)",21.349039299111674
"(10, 22, 26)",21.343658246854204
"(23, 26, 45)",21.34239519153231
"(10, 26, 45)",21.337014139274842
"(16, 36)",21.334275241608335
"(8, 36, 37)",21.318138669881158
"(15, 22, 40)",21.30950091115957
"(2, 3, 30)",21.30949331346004
"(2, 16, 40)",21.309342882320195
"(15, 40, 45)",21.30285680358021
"(23, 26, 36)",21.302741295620407
"(2, 3, 8)",21.30219042921033
"(2, 18, 26)",21.301307058408952
"(10, 26, 36)",21.297360243362938
"(4, 22, 36)",21.293672330481396
"(16, 22, 39)",21.28869302535363
"(16, 39, 45)",21.28204891777427
"(15, 36, 40)",21.263202907668305
"(15, 22, 33)",21.25901933178903
"(2, 16, 33)",21.258861302949658
"(15, 33, 45)",21.25237522420967
"(16, 36, 39)",21.242395021862365
"(22, 26, 37)",21.241398927226086
"(26, 37, 45)",21.234754819646724
"(22, 23, 40)",21.228540071728176
"(16, 22, 30)",21.22469948323091
"(10, 22, 40)",21.223159019470707
"(23, 40, 45)",21.221895964148814
"(16, 30, 45)",21.21805537565155
"(8, 16, 22)",21.2173965989812
"(10, 40, 45)",21.216514911891345
"(15, 33, 36)",21.212721328297764
"(18, 22)",21.21091966990312
"(8, 16, 45)",21.210752491401838
"(15, 22, 23)",21.207908900527766
"(2, 16, 23)",21.207750871688393
"(10, 15, 22)",21.202527848270297
"(2, 10, 16)",21.20236981943092
"(15, 23, 45)",21.201264792948404
"(18, 45)",21.200953508534077
"(22, 41, 45)",21.196793608366914
"(10, 15, 45)",21.195883740690935
"(26, 36, 37)",21.19510092373482
"(23, 36, 40)",21.18224206823691
"(2, 18, 40)",21.180807831025454
"(2, 3, 26)",21.17915268306399
"(22, 23, 33)",21.17805849235764
"(10, 36, 40)",21.17686101597944
"(10, 22, 33)",21.172677440100166
"(23, 33, 45)",21.171414384778277
"(8, 16, 36)",21.171098595489934
"(10, 33, 45)",21.166033332520804
"(15, 23, 36)",21.1616108970365
"(18, 22, 39)",21.16015797405889
"(22, 36, 41)",21.157139712455006
"(10, 15, 36)",21.15622984477903
"(18, 39, 45)",21.153513866479525
"(36, 41, 45)",21.150495604875644
"(18, 36)",21.14147266466622
"(23, 33, 36)",21.13176048886637
"(2, 18, 33)",21.130326251654914
"(10, 33, 36)",21.1263794366089
"(10, 22, 23)",21.121567008838902
"(22, 37, 40)",21.120899699842592
"(10, 23, 45)",21.11492290125954
"(37, 40, 45)",21.11425559226323
"(18, 36, 39)",21.11385997056762
"(2, 27)",21.101623322773232
"(15, 22, 37)",21.100268528642182
"(2, 16, 37)",21.100110499802806
"(16, 22, 26)",21.09435885283486
"(15, 37, 45)",21.09362442106282
"(8, 18, 22)",21.08886154768646
"(16, 26, 45)",21.0877147452555
"(2, 27, 39)",21.087293742638963
"(8, 18, 45)",21.082217440107097
"(2, 18, 23)",21.07921582039365
"(10, 23, 36)",21.075269005347636
"(36, 37, 40)",21.074601696351323
"(2, 10, 18)",21.07383476813618
"(22, 33, 37)",21.070418120472052
"(33, 37, 45)",21.06377401289269
"(22, 24, 45)",21.060609199939087
