Combi,k_eff
"(4, 10)",79.40078433523176
"(2, 4, 10)",64.58382096699967
"(4, 10, 34)",63.82073034754097
"(4, 10, 17)",61.71181888140719
"(4, 10, 36)",60.944980163316046
"(4, 9, 10)",60.84038310255383
"(4, 10, 24)",60.6024692638324
"(4, 10, 44)",59.11923003524411
"(4, 10, 26)",59.02623683572298
"(4, 10, 43)",58.679031691331346
"(4, 10, 38)",58.67151044298014
"(4, 10, 47)",58.568910507173825
"(4, 5, 10)",58.46564385915456
"(4, 10, 33)",58.35565118439227
"(4, 10, 31)",58.06034597748045
"(4, 10, 25)",58.034270600584826
"(4, 10, 29)",57.73162374776104
"(4, 10, 13)",57.45970902028155
"(4, 10, 35)",56.8835940279337
"(4, 10, 11)",56.828859429686354
"(4, 10, 21)",56.81924271521003
"(0, 4, 10)",56.40024942973509
"(4, 10, 15)",56.39175803508185
"(4, 10, 14)",56.347274403283386
"(4, 10, 27)",56.16333420907542
"(4, 10, 32)",56.04788752533695
"(4, 10, 18)",55.951578800825274
"(4, 8, 10)",55.892784710801536
"(4, 6, 10)",55.666369706695356
"(4, 10, 30)",55.55789004930651
"(4, 10, 49)",55.5024278564762
"(1, 4, 10)",55.487526041597036
"(4, 10, 39)",55.24063091584221
"(4, 10, 12)",55.16192000926644
"(4, 10, 23)",54.80517905496401
"(4, 10, 40)",54.75366499774987
"(4, 10, 42)",54.59109923876822
"(4, 10, 48)",54.57489073451945
"(4, 10, 46)",54.18504272790369
"(4, 10, 16)",54.17814357457815
"(4, 10, 41)",52.85407486421233
"(4, 7, 10)",52.80291412563749
"(4, 10, 19)",52.80291412563749
"(4, 10, 20)",52.80291412563749
"(4, 10, 22)",52.80291412563749
"(4, 10, 45)",52.80291412563749
"(2,)",35.34272052408653
"(2, 34)",34.19808459489848
"(34,)",33.053448665710434
"(2, 17, 34)",31.70762781903535
"(2, 17)",31.034717395697804
"(2, 34, 36)",30.9407891009442
"(2, 9, 34)",30.83619204018199
"(2, 28, 34)",30.623101417582372
"(2, 24, 34)",30.598278201460555
"(17, 34)",29.890081466509756
"(2, 36)",29.88445931856109
"(2, 9)",29.727563727417774
"(2, 28)",29.407927793518347
"(2, 24)",29.37069296933562
"(2, 34, 44)",29.115038972872266
"(2, 26, 34)",29.02204577335114
"(2, 17, 36)",28.831877634810418
"(34, 36)",28.73982338937304
"(2, 9, 17)",28.72728057404821
"(2, 4, 34)",28.676873890896058
"(2, 34, 43)",28.674840628959508
"(2, 34, 38)",28.667319380608305
"(9, 34)",28.582927798229726
"(2, 34, 47)",28.564719444801987
"(2, 17, 28)",28.514189951448593
"(2, 17, 24)",28.489366735326776
"(2, 5, 34)",28.461452796782723
"(2, 34, 37)",28.367293663008684
"(2, 33, 34)",28.35146012202043
"(28, 34)",28.2632918643303
"(24, 34)",28.226057040147573
"(17, 34, 36)",28.068787015351717
"(2, 31, 34)",28.056154915108614
"(2, 25, 34)",28.030079538212988
"(9, 17, 34)",27.96418995458951
"(2, 9, 36)",27.960441855957065
"(17, 28, 34)",27.75109933198989
"(2, 28, 36)",27.747351233357442
"(2, 29, 34)",27.7274326853892
"(17, 24, 34)",27.72627611586807
"(2, 24, 36)",27.722528017235625
"(2, 9, 28)",27.642754172595236
"(2, 10, 34)",27.56021132455674
"(2, 13, 34)",27.455517957909706
"(2, 24, 28)",27.4048403338738
"(9, 34, 36)",27.197351236498363
"(2, 44)",27.14583412645318
"(2, 26)",27.0063443271715
"(2, 17, 44)",27.006127506738483
"(28, 34, 36)",26.984260613898748
"(24, 34, 36)",26.959437397776924
"(9, 28, 34)",26.879663553136538
"(2, 34, 35)",26.87940296556186
"(2, 11, 34)",26.824668367314516
"(2, 21, 34)",26.81505165283819
"(17,)",26.72671426730908
"(24, 28, 34)",26.6417497144151
"(2, 4, 17)",26.567962424762275
"(2, 17, 43)",26.565929162825725
"(2, 17, 38)",26.55840791447452
"(2, 4)",26.488586503488875
"(2, 43)",26.485536610584045
"(2, 38)",26.47425473805724
"(2, 17, 47)",26.455807978668204
"(0, 2, 34)",26.39605836736325
"(2, 15, 34)",26.387566972710008
"(2, 5, 17)",26.35254133064894
"(2, 14, 34)",26.343083340911548
"(2, 47)",26.320354834347768
"(2, 17, 37)",26.2583821968749
"(17, 34, 44)",26.243036887279782
"(2, 17, 33)",26.242548655886647
"(2, 5)",26.165454862318867
"(2, 27, 34)",26.159143146703585
"(2, 26, 36)",26.14629558912621
"(2, 9, 44)",26.134691727885127
"(2, 32, 34)",26.04369646296511
"(2, 9, 26)",26.041698528364005
"(2, 37)",26.02421616165781
"(34, 44)",26.001198197265133
"(2, 33)",26.00046585017543
"(2, 18, 34)",25.94738773845343
"(2, 17, 31)",25.94724344897483
"(2, 28, 44)",25.921601105285507
"(2, 17, 25)",25.921168072079205
"(2, 24, 44)",25.89677788916369
"(26, 34)",25.861708397983453
"(2, 26, 28)",25.828607905764386
"(4, 17, 34)",25.804871805303577
"(17, 34, 43)",25.802838543367024
"(2, 4, 36)",25.801123706671127
"(2, 36, 43)",25.799090444734578
"(17, 34, 38)",25.79531729501582
"(2, 36, 38)",25.79156919638337
"(2, 4, 9)",25.696526645908918
"(2, 9, 43)",25.694493383972368
"(17, 34, 47)",25.692717359209503
"(2, 36, 47)",25.688969260577057
"(2, 9, 38)",25.68697213562116
"(2, 6, 34)",25.662178644323514
"(2, 17, 29)",25.61852121925542
