0,0.0
1,16.215445857745816
2,9.2844910147375
3,13.044318815013813
4,7.8193435050235784
5,14.915537307611476
6,1.7997790350853045
7,21.468622446542092
8,15.391784539571805
9,10.0376445191224
10,0.0
11,25.589922742130042
12,24.8539478566024
13,8.884279393316424
14,14.82589277682558
15,20.642348489182904
16,1.0511475415578015
17,21.493546226084018
18,0.0
19,7.904239398889638
20,18.087718212024296
21,19.382275494215627
22,29.527139865312304
23,9.988039442667773
24,16.368233531963686
25,4.95426972212098
26,21.438442678222913
27,11.013172478356442
28,24.86586934989785
29,25.535644483629326
30,23.447051617060914
31,14.005574779852708
32,12.466922861993593
33,1.4795389390558498
34,5.129650395730384
35,23.25832616751599
36,1.6125937113683761
37,20.406017969559898
38,12.578272905790847
39,7.265190005126562
40,27.459594111916626
41,7.323657617438856
42,16.03211491192923
43,12.701185405868838
44,9.591620849071674
45,12.06463176952773
46,9.276531019072815
47,9.346180452342871
48,5.753725625631847
49,10.891782089250922
