Combi,k_eff
"(6, 32)",45.59710621332385
"(6, 32, 43)",41.980062542852465
"(1, 6, 32)",40.927876478207494
"(6, 32, 34)",40.1771140488662
"(6, 32, 45)",38.94170601638131
"(6, 32, 41)",38.694148038092976
"(6, 26, 32)",38.5699433853036
"(6, 18, 32)",38.54037207975088
"(6, 9, 32)",38.43624055691567
"(6, 25, 32)",38.288564425057274
"(6, 30, 32)",38.21934133331354
"(6, 15, 32)",38.097552509554426
"(6, 32, 44)",38.02098216780189
"(6, 17, 32)",37.92985822899188
"(6, 32, 36)",37.16475800690093
"(6, 24, 32)",36.888540345885524
"(6, 29, 32)",36.85230379670298
"(6, 32, 33)",36.8514901545584
"(6, 12, 32)",36.49874112281056
"(6, 27, 32)",36.02003109876018
"(6, 32, 35)",35.983082910051984
"(4, 6, 32)",35.28492451888877
"(6, 32, 40)",35.256216718966016
"(6, 10, 32)",34.95780369673381
"(43,)",34.93380759067918
"(6, 31, 32)",34.75998570862947
"(0, 6, 32)",34.16753099064686
"(2, 6, 32)",33.784204769564674
"(6, 21, 32)",33.73403957177744
"(6, 23, 32)",33.55263210703109
"(6, 28, 32)",33.5349898549385
"(6, 32, 42)",33.43351514538118
"(1, 43)",33.355528493711724
"(6, 32, 48)",32.93080502468691
"(6, 16, 32)",32.83627747757477
"(6, 32, 39)",32.05714863831227
"(1,)",31.777249396744267
"(6, 32, 49)",31.66599555908015
"(6, 32, 37)",31.304365484218792
"(1, 43, 45)",30.843264999563054
"(1, 34)",30.65110575273233
"(6, 7, 32)",30.630826870543192
"(1, 41, 43)",30.595707021274716
"(1, 26, 43)",30.471502368485343
"(1, 18, 43)",30.44193106293263
"(43, 45)",30.376272800972444
"(1, 9, 43)",30.337799540097414
"(3, 6, 32)",30.335460012626072
"(5, 6, 32)",30.335460012626072
"(6, 8, 32)",30.335460012626072
"(6, 11, 32)",30.335460012626072
"(6, 13, 32)",30.335460012626072
"(6, 14, 32)",30.335460012626072
"(6, 19, 32)",30.335460012626072
"(6, 20, 32)",30.335460012626072
"(6, 32, 38)",30.335460012626072
"(1, 25, 43)",30.190123408239018
"(1, 30, 43)",30.12090031649528
"(41, 43)",30.00493583353994
"(1, 15, 43)",29.99911149273617
"(1, 43, 44)",29.92254115098363
"(1, 17, 43)",29.831417212173626
"(26, 43)",29.818628854355882
"(18, 43)",29.77427189602681
"(9, 43)",29.61807461177399
"(34,)",29.524962108720395
"(25, 43)",29.396560413986396
"(30, 43)",29.292725776370787
"(15, 43)",29.110042540732117
"(1, 36, 43)",29.066316990082672
"(1, 34, 45)",29.04031650557679
"(43, 44)",28.99518702810331
"(1, 32, 43)",28.87762848155959
"(17, 43)",28.858501119888306
"(1, 45)",28.797993704004988
"(1, 34, 41)",28.792758527288452
"(1, 24, 43)",28.790099329067267
"(1, 29, 43)",28.753862779884717
"(1, 18, 34)",28.638982568946368
"(41, 43, 45)",28.60953655944853
"(1, 9, 34)",28.53485104611115
"(26, 43, 45)",28.485331906659155
"(18, 43, 45)",28.45576060110644
"(1, 41)",28.426656736572482
"(1, 12, 43)",28.400300105992297
"(1, 25, 34)",28.387174914252753
"(9, 43, 45)",28.35162907827123
"(1, 30, 34)",28.317951822509016
"(1, 26)",28.240349757388426
"(26, 41, 43)",28.23777392837082
"(18, 41, 43)",28.208202622818106
"(25, 43, 45)",28.203952946412834
"(1, 18)",28.195992799059354
"(30, 43, 45)",28.134729854669096
