"(48, 48)",2.0
"(38, 39)",0.17507528268530234
"(26, 37)",0.2875765780645924
"(22, 37)",0.11212209182637552
"(24, 43)",0.22183748626816271
"(3, 30)",0.022111466894699904
"(20, 43)",0.013365671953087965
"(2, 20)",0.0815357331057209
"(15, 28)",0.24256741125040246
"(18, 29)",0.10358518709703987
"(30, 47)",0.21846954028590782
"(0, 48)",0.16402719863533494
"(22, 40)",0.06285464252803644
"(7, 47)",0.05876068077735018
"(13, 42)",0.1430225185582871
"(2, 36)",0.041648686237671186
"(16, 25)",0.06112488530947452
"(15, 17)",0.2020336233079641
"(10, 14)",0.012170766956348488
"(28, 36)",0.0366639291711462
"(11, 37)",0.29632841426432105
"(5, 49)",0.2633114236462431
"(31, 41)",0.16922951715849985
"(17, 29)",0.15606213558755005
"(23, 28)",0.1535800765622305
"(17, 41)",0.1078613129507414
"(2, 10)",0.0749131214294853
"(15, 25)",0.24611198207007343
"(25, 49)",0.2245882667509912
"(40, 43)",0.013351717774433058
"(12, 31)",0.015350890322188214
"(18, 33)",0.11655373059804416
"(2, 9)",0.09232536032168401
"(30, 35)",0.03672186131398253
"(0, 6)",0.07536436317505792
"(9, 46)",0.031075835116864767
"(19, 44)",0.07170081878689132
"(15, 31)",0.15019455459371978
"(17, 38)",0.0691021744707871
"(7, 33)",0.2884687594371106
