Combi,k_eff
"(24, 42)",32.21817098208069
"(23, 24, 42)",31.211139198721035
"(21, 24, 42)",30.890088199933846
"(24, 30, 42)",30.011782142797678
"(23,)",29.32979493197298
"(24, 42, 46)",29.181705341619605
"(19, 24, 42)",28.88565023334902
"(21, 23)",28.848218433792198
"(21,)",28.366641935611415
"(13, 24, 42)",28.077982998980353
"(24, 31, 42)",27.965153913069088
"(24, 36, 42)",27.960297716500655
"(24, 26, 42)",27.948677878240673
"(21, 23, 30)",27.809386877262433
"(5, 24, 42)",27.593352845362716
"(23, 30)",27.530759348087948
"(18, 21, 23)",27.118823618676593
"(21, 30)",27.04918284990716
"(24, 41, 42)",26.979922665220094
"(21, 23, 46)",26.97931007608436
"(19, 21, 23)",26.683254967813774
"(1, 21, 23)",26.664779075108946
"(24, 33, 42)",26.539439984220135
"(18, 23)",26.49491446020918
"(2, 24, 42)",26.410110913844825
"(7, 24, 42)",26.3028800998574
"(23, 46)",26.285644146320834
"(18, 23, 30)",26.240517561540422
"(23, 30, 46)",26.101004018948196
"(18, 21)",26.013337962028395
"(18, 21, 30)",25.919466562753236
"(13, 21, 23)",25.87558773344511
"(19, 23)",25.841561483914955
"(1, 23)",25.81384764485771
"(19, 23, 30)",25.804948910677606
"(21, 46)",25.80406764814005
"(1, 23, 30)",25.786473017972774
"(21, 30, 46)",25.779953020161003
"(21, 23, 31)",25.762758647533843
"(21, 23, 36)",25.75790245096541
"(21, 23, 26)",25.74628261270543
"(30,)",25.73172376420291
"(19, 21, 30)",25.483897911890416
"(1, 21, 30)",25.46542201918559
"(18, 23, 46)",25.41044076036235
"(5, 21, 23)",25.39095757982747
"(24, 28, 42)",25.38046181175204
"(19, 21)",25.359984985734172
"(1, 21)",25.332271146676923
"(24, 29, 42)",25.193461544113067
"(18, 19, 23)",25.114385652091762
"(1, 18, 23)",25.095909759386927
"(18, 21, 46)",25.089389761575163
"(13, 23, 30)",24.997281676308944
"(19, 23, 46)",24.97487210949953
"(1, 23, 46)",24.9563962167947
"(24, 37, 42)",24.93804653236775
"(24, 35, 42)",24.92756145675698
"(23, 30, 31)",24.88445259039768
"(23, 30, 36)",24.879596393829246
"(23, 26, 30)",24.867976555569264
"(18, 19, 21)",24.793334653304573
"(21, 23, 41)",24.77752739968485
"(1, 18, 21)",24.77485876059974
"(18, 30)",24.695878876324144
"(13, 21, 30)",24.676230677521755
"(1, 19, 23)",24.660341108524115
"(19, 21, 46)",24.653821110712343
"(1, 21, 46)",24.635345218007515
"(13, 23)",24.63006063236196
"(21, 23, 24)",24.6093875859085
"(21, 30, 31)",24.563401591610486
"(21, 30, 36)",24.558545395042053
"(21, 26, 30)",24.546925556782078
"(17, 24, 42)",24.534939177007846
"(5, 23, 30)",24.512651522691304
"(30, 46)",24.486608562435798
"(23, 31)",24.46081700349506
"(21, 22, 23)",24.458370274013873
"(23, 36)",24.45353270864241
"(23, 26)",24.436102951252444
"(1, 19, 21)",24.339290109736925
"(13, 18, 23)",24.306718417723097
"(18, 30, 46)",24.21108370443899
"(2, 21, 23)",24.207715648309584
"(24, 42, 45)",24.204926390687255
"(18, 23, 31)",24.19388933181183
"(5, 21, 30)",24.191600523904114
"(18, 23, 36)",24.1890331352434
"(18, 23, 26)",24.177413296983417
"(13, 23, 46)",24.16720487513087
"(13, 21)",24.148484134181174
"(3, 24, 42)",24.10716035917175
"(7, 21, 23)",24.10048483432216
"(23, 31, 46)",24.0543757892196
"(23, 36, 46)",24.049519592651166
"(19, 30)",24.042525900029922
"(23, 26, 46)",24.03789975439119
"(1, 30)",24.014812060972673
"(13, 18, 21)",23.98566741893591
"(21, 31)",23.979240505314277
"(21, 36)",23.971956210461627
"(21, 26)",23.954526453071658
"(24, 42, 43)",23.9442236170449
"(18, 19, 30)",23.915028596168405
"(5, 23)",23.9031154019355
"(23, 30, 41)",23.899221342548685
"(1, 18, 30)",23.896552703463573
"(18, 21, 31)",23.872838333024646
"(13, 19, 23)",23.87114976686028
"(18, 21, 36)",23.867982136456213
"(18, 21, 26)",23.85636229819623
"(1, 13, 23)",23.85267387415545
"(13, 21, 46)",23.846153876343678
"(24, 38, 42)",23.83559636849718
"(5, 18, 23)",23.82208826410546
"(19, 30, 46)",23.77551505357618
"(19, 23, 31)",23.758320680949012
"(1, 30, 46)",23.757039160871344
"(19, 23, 36)",23.75346448438058
"(19, 23, 26)",23.741844646120605
"(1, 23, 31)",23.739844788244184
"(1, 23, 36)",23.73498859167575
"(21, 31, 46)",23.733324790432412
"(23, 24, 30)",23.731081528772332
"(21, 36, 46)",23.72846859386398
"(1, 23, 26)",23.72336875341577
"(21, 26, 46)",23.716848755604
"(5, 23, 46)",23.682574721513227
"(18,)",23.660033988445377
"(22, 23, 30)",23.58006421687771
"(21, 30, 41)",23.5781703437615
"(13, 19, 21)",23.55009876807309
"(1, 13, 21)",23.531622875368264
"(5, 18, 21)",23.50103726531827
"(1, 19, 30)",23.460984052600757
"(23, 30, 33)",23.458738661548725
"(18, 46)",23.45076367455703
"(19, 21, 31)",23.437269682161826
