Combi,k_eff
"(40,)",32.910910261262
"(34, 40)",32.589172169695175
"(34,)",32.267434078128346
"(18, 34, 40)",32.065932322416614
"(18, 40)",31.965181444560756
"(18, 34)",31.643443352993927
"(18,)",31.019452627859508
"(34, 36, 40)",30.748731287838485
"(18, 36, 40)",30.332737471082208
"(18, 34, 36)",30.118245410037655
"(34, 40, 43)",30.06396608909479
"(36, 40)",29.989379892693556
"(34, 36)",29.667641801126727
"(18, 40, 43)",29.647972272338514
"(18, 34, 43)",29.43348021129396
"(23, 34, 40)",29.390148574544884
"(18, 36)",29.043651075992308
"(18, 23, 40)",28.974154757788607
"(40, 43)",28.962232094578017
"(5, 34, 40)",28.869287504690963
"(18, 23, 34)",28.759662696744055
"(34, 43)",28.640494003011188
"(5, 18, 40)",28.453293687934682
"(34, 40, 45)",28.44494778177714
"(5, 18, 34)",28.23880162689013
"(24, 34, 40)",28.223892504637607
"(7, 34, 40)",28.215225729321666
"(34, 35, 40)",28.09136499381556
"(18, 40, 45)",28.028953965020865
"(18, 43)",28.01650327787677
"(20, 34, 40)",27.980344919998284
"(23, 40)",27.95150582275316
"(18, 34, 45)",27.814461903976312
"(18, 24, 40)",27.80789868788133
"(7, 18, 40)",27.799231912565386
"(18, 35, 40)",27.67537117705928
"(23, 36, 40)",27.656953723210474
"(21, 34, 40)",27.649945157052535
"(23, 34)",27.62976773118633
"(34, 40, 47)",27.600886470692483
"(18, 24, 34)",27.593406626836778
"(19, 34, 40)",27.58872852193231
"(7, 18, 34)",27.584739851520833
"(18, 20, 40)",27.564351103242007
"(13, 34, 40)",27.542873162216694
"(18, 34, 35)",27.46087911601473
"(23, 34, 36)",27.442461662165922
"(18, 20, 34)",27.349859042197455
"(18, 21, 40)",27.233951340296258
"(18, 40, 47)",27.184892653936206
"(18, 19, 40)",27.17273470517603
"(5, 40)",27.170214217972273
"(5, 36, 40)",27.136092653356553
"(13, 18, 40)",27.126879345460413
"(36,)",27.067849524125112
"(22, 34, 40)",27.057588810772796
"(18, 23, 36)",27.026467845409645
"(18, 21, 34)",27.019459279251706
"(18, 23)",27.00577700605191
"(23, 40, 43)",26.97218852446678
"(18, 34, 47)",26.970400592891654
"(18, 19, 34)",26.958242644131477
"(5, 34, 36)",26.921600592312
"(13, 18, 34)",26.91238728441586
"(5, 34)",26.848476126405444
"(23, 34, 43)",26.757696463422228
"(36, 40, 45)",26.71175293044273
"(18, 22, 40)",26.641594994016515
"(34, 39, 40)",26.585797694962757
"(28, 34, 40)",26.539098993823924
"(40, 45)",26.533704633601545
"(5, 18, 36)",26.50560677555572
"(34, 36, 45)",26.49726086939818
"(24, 36, 40)",26.490697653303197
"(7, 36, 40)",26.482030877987256
"(34, 40, 42)",26.463292265771614
"(5, 40, 43)",26.45132745461286
"(18, 22, 34)",26.427102932971962
"(35, 36, 40)",26.35817014248115
"(18, 23, 43)",26.34170264666595
"(24, 34, 36)",26.276205592258645
"(7, 34, 36)",26.267538816942704
"(20, 36, 40)",26.247150068663874
"(5, 34, 43)",26.236835393568306
"(5, 18)",26.224485401271025
"(34, 45)",26.211966542034716
"(24, 40)",26.20212171789224
"(7, 40)",26.18912155491833
"(18, 39, 40)",26.16980387820648
"(34, 35, 36)",26.143678081436597
"(18, 28, 40)",26.123105177067643
"(18, 36, 45)",26.081267052641902
"(18, 40, 42)",26.047298449015337
"(20, 34, 36)",26.03265800761932
"(40, 43, 45)",26.026987731699037
"(35, 40)",26.00333045165917
"(18, 34, 39)",25.955311817161927
"(18, 33, 40)",25.939326300923884
"(21, 36, 40)",25.916750305718125
"(18, 28, 34)",25.90861311602309
"(24, 34)",25.88038362632541
"(36, 40, 47)",25.867691619358073
"(7, 34)",25.8673834633515
"(18, 24, 36)",25.860211775502368
"(19, 36, 40)",25.8555336705979
"(7, 18, 36)",25.851545000186423
"(20, 40)",25.83680034093326
"(18, 34, 42)",25.832806387970784
"(5, 18, 43)",25.820841576812025
"(34, 43, 45)",25.812495670654485
"(13, 36, 40)",25.809678310882283
"(24, 40, 43)",25.805932454559503
"(7, 40, 43)",25.797265679243562
"(18, 35, 36)",25.727684264680317
"(21, 34, 36)",25.702258244673573
"(34, 35)",25.681592360092342
"(35, 40, 43)",25.673404943737456
"(34, 36, 47)",25.65319955831352
"(19, 34, 36)",25.641041609553348
"(18, 20, 36)",25.616664190863045
"(13, 34, 36)",25.59518624983773
"(24, 34, 43)",25.59144039351495
"(18, 45)",25.587975816900297
