Combi,k_eff
"(0, 33)",72.42403457551768
"(0, 33, 46)",56.921072055941536
"(0, 29, 33)",55.87092972640555
"(0, 33, 44)",55.314438479052725
"(0, 6, 33)",55.28628970250624
"(0, 18, 33)",54.37557866657235
"(0, 8, 33)",54.1341270832053
"(0, 16, 33)",53.87028772538724
"(0, 22, 33)",53.56118412750881
"(0, 14, 33)",53.12039807127417
"(0, 25, 33)",52.884135483281405
"(0, 7, 33)",52.84917458898535
"(0, 33, 45)",52.782725274805244
"(0, 20, 33)",52.34621954976723
"(0, 11, 33)",52.17317316395133
"(0, 33, 40)",52.06299459960012
"(0, 9, 33)",51.661144924171715
"(0, 27, 33)",51.401546851683655
"(0, 33, 49)",51.27291167393261
"(0, 17, 33)",50.71695723098535
"(0, 10, 33)",50.46101748242925
"(0, 5, 33)",50.434557933946216
"(0, 33, 36)",50.353780293707366
"(0, 3, 33)",50.05775823587151
"(0, 12, 33)",49.85397605564492
"(0, 23, 33)",49.73445999034976
"(0, 26, 33)",49.39186472004817
"(0, 21, 33)",49.31269250674128
"(0, 13, 33)",49.288668107906865
"(0, 32, 33)",49.267015916092994
"(0, 19, 33)",49.20155739144455
"(0, 33, 41)",48.66843169178755
"(0, 33, 34)",48.35030046621251
"(0, 4, 33)",48.34532392217791
"(0, 33, 35)",48.23283284648924
"(0, 2, 33)",48.17075289659474
"(0, 15, 33)",48.17075289659474
"(0, 24, 33)",48.17075289659474
"(0, 28, 33)",48.17075289659474
"(0, 30, 33)",48.17075289659474
"(0, 31, 33)",48.17075289659474
"(0, 33, 37)",48.17075289659474
"(0, 33, 38)",48.17075289659474
"(0, 33, 39)",48.17075289659474
"(0, 33, 42)",48.17075289659474
"(0, 33, 43)",48.17075289659474
"(1,)",28.367225042109755
"(1, 46)",27.30909126007507
"(46,)",26.250957478040387
"(1, 29, 46)",25.906237669860857
"(1, 29)",25.733877765771094
"(1, 44, 46)",25.349746422508034
"(1, 44)",24.899140894741855
"(1, 6)",24.856917729922124
"(29, 46)",24.67574398373641
"(1, 18, 46)",24.41088661002766
"(1, 33, 46)",24.32066550103422
"(1, 29, 44)",24.299604092972046
"(1, 6, 29)",24.27145531642556
"(1, 8, 46)",24.169435026660608
"(1, 46, 48)",24.113282046945585
"(44, 46)",23.841007112707175
"(1, 6, 44)",23.714964069072735
"(29, 44, 46)",23.594181571615593
"(1, 18)",23.490851176021295
"(1, 18, 29)",23.360744280491673
"(1, 33)",23.355519512531142
"(1, 29, 33)",23.27052317149824
"(1, 14, 46)",23.155706014729475
"(1, 8)",23.128673800970724
"(1, 8, 29)",23.119292697124628
"(29,)",23.100530489432433
"(1, 29, 48)",23.0631397174096
"(1, 48)",23.044444331398186
"(1, 25, 46)",22.919443426736713
"(1, 7, 46)",22.88448253244066
"(1, 45, 46)",22.81803321826055
"(1, 18, 44)",22.80425303313885
"(1, 6, 18)",22.77610425659236
"(1, 33, 44)",22.714031924145413
"(1, 6, 33)",22.685883147598922
"(18, 29, 46)",22.65532175913522
"(29, 33, 46)",22.56510065014178
"(1, 8, 44)",22.5628014497718
"(1, 22, 29)",22.54634974142813
"(1, 6, 8)",22.53465267322531
"(1, 44, 48)",22.506648470056778
"(1, 6, 48)",22.478499693510287
"(0, 29, 46)",22.46305684179231
"(18, 46)",22.432717393986614
"(8, 29, 46)",22.413870175768167
"(1, 20, 46)",22.38152749322253
"(29, 46, 48)",22.357717196053144
"(33, 46)",22.297385730496458
"(1, 22)",22.26925936742598
"(29, 44)",22.265793618403194
"(6, 29)",22.223570453583463
"(1, 11, 46)",22.20848110740664
"(16, 29, 46)",22.150030817950114
"(0, 46)",22.144320017972248
"(1, 14, 29)",22.105563685193488
"(18, 44, 46)",22.098830511782392
"(1, 40, 46)",22.09830254305542
"(8, 46)",22.07054001893604
"(33, 44, 46)",22.008609402788956
"(1, 22, 44)",21.989858494075307
"(46, 48)",21.986310549363502
"(1, 6, 22)",21.961709717528816
"(6, 29, 44)",21.959399218180295
"(0, 44, 46)",21.90656559443948
"(1, 25, 29)",21.86930109720073
"(8, 44, 46)",21.857378928415343
"(1, 7, 29)",21.834340202904677
"(44, 46, 48)",21.80122594870032
"(1, 18, 33)",21.77517211166504
"(1, 29, 45)",21.767890888724565
"(1, 9, 46)",21.696452867627023
"(16, 46)",21.674780982208958
"(1, 8, 18)",21.623941637291427
"(1, 14)",21.608080283074017
"(16, 44, 46)",21.593539570597287
"(1, 18, 48)",21.5677886575764
"(1, 14, 44)",21.549072437840664
"(1, 8, 33)",21.53372052829799
"(1, 6, 14)",21.520923661294177
"(1, 33, 48)",21.477567548582968
"(1, 27, 46)",21.436854795138963
"(44,)",21.431056747373958
"(14, 29, 46)",21.400141163837034
"(6, 44)",21.388833582554227
"(6,)",21.346610417734492
"(1, 20, 29)",21.331385163686548
"(1, 8, 48)",21.326337074209356
"(1, 25, 44)",21.312809849847902
"(1, 46, 49)",21.308219617387916
"(1, 6, 25)",21.284661073301415
"(1, 7, 44)",21.277848955551853
"(1, 25)",21.253686401084877
"(1, 6, 7)",21.249700179005362
"(1, 44, 45)",21.21139964137174
"(1, 7)",21.2012450596408
"(1, 6, 45)",21.18325086482525
"(25, 29, 46)",21.163878575844272
"(1, 11, 29)",21.15833877787066
"(7, 29, 46)",21.12891768154822
"(1, 45)",21.101571088370633
"(18, 33, 46)",21.069749590308582
"(29, 45, 46)",21.06246836736811
"(1, 18, 22)",21.050998681594933
"(18, 29, 44)",21.04868818224641
"(1, 29, 40)",21.048160213519438
"(6, 18, 29)",21.02053940569992
"(0, 18, 46)",20.967705781959108
"(1, 22, 33)",20.960777572601494
"(29, 33, 44)",20.958467073252972
"(6, 29, 33)",20.93031829670648
"(8, 18, 46)",20.91851911593497
"(18, 46, 48)",20.862366136219947
"(18, 29)",20.857503899682634
"(0, 29, 44)",20.856423264903498
"(14, 44, 46)",20.843649916484207
"(8, 33, 46)",20.828298006941534
"(0, 6, 29)",20.82827448835701
"(1, 8, 22)",20.80954709822788
"(8, 29, 44)",20.80723659887936
"(6, 8, 29)",20.779087822332873
"(1, 20, 44)",20.774893916333724
"(33, 46, 48)",20.772145027226507
"(1, 22, 48)",20.75339411851286
"(1, 17, 46)",20.752265174440662
"(29, 44, 48)",20.751083619164334
"(1, 6, 20)",20.746745139787233
"(0, 8, 46)",20.72625419859206
"(6, 29, 48)",20.722934842617846
"(29, 33)",20.72217223619248
"(16, 18, 46)",20.654679758116913
"(1, 9, 29)",20.64631053809104
"(20, 29, 46)",20.62596264233009
"(8, 46, 48)",20.620914552852895
"(25, 44, 46)",20.60738732849145
"(1, 6, 11)",20.573698753971343
"(7, 44, 46)",20.572426434195393
"(0, 29)",20.569106523668268
"(16, 33, 46)",20.56445864912348
"(14, 46)",20.549946501039337
"(16, 29, 44)",20.543397241061307
"(1, 14, 33)",20.519991516366854
"(6, 16, 29)",20.515248464514816
"(44, 45, 46)",20.50597712001528
"(1, 10, 46)",20.49632542588456
"(8, 29)",20.495326524632063
"(1, 40, 44)",20.491668966166614
"(1, 5, 46)",20.469865877401524
"(6, 18, 44)",20.464048158347097
"(0, 16, 46)",20.462414840774002
"(11, 29, 46)",20.4529162565142
"(1, 20)",20.446812500813607
"(8, 16, 46)",20.413228174749868
"(29, 48)",20.411097055059525
"(1, 36, 46)",20.389088237162674
"(1, 27, 29)",20.38671246560298
"(6, 33, 44)",20.373827049353658
"(1, 8, 14)",20.368761041993242
"(16, 46, 48)",20.35707519503484
"(29, 40, 46)",20.34273769216298
"(1, 7, 18)",20.33898914307148
"(1, 14, 48)",20.312608062278215
"(1, 25, 33)",20.283728928374096
"(1, 18, 45)",20.272539828891368
"(0, 6, 44)",20.271783241004186
"(1, 29, 49)",20.258077287851933
"(1, 7, 33)",20.24876803407804
"(22, 29, 44)",20.234293643182866
"(6, 8, 44)",20.222596574980045
"(6, 22, 29)",20.206144866636375
"(25, 46)",20.195552619050193
"(1, 11)",20.187242922089773
"(1, 33, 45)",20.18231871989793
"(6, 44, 48)",20.166443595265022
"(7, 46)",20.143111277606117
"(1, 8, 25)",20.132498454000483
"(16, 29)",20.099567487904977
