"(20, 36)",3.0
"(16, 33)",0.19533024053771347
"(15, 27)",0.24241300053054776
"(16, 26)",0.23716199031880736
"(6, 42)",0.26066470742031467
"(13, 43)",0.10892411984880224
"(0, 4)",0.2569969828250941
"(24, 26)",0.15617717463117226
"(24, 35)",0.10820265113350354
"(14, 36)",0.050547794258785216
"(2, 26)",0.1073868580060695
"(26, 45)",0.24011147660275386
"(7, 35)",0.2608417568308015
"(10, 39)",0.11031218193594276
"(24, 27)",0.001415559647168918
"(15, 35)",0.03857299433445297
"(1, 11)",0.2198727177295494
"(26, 30)",0.28406808456275245
"(13, 15)",0.18481398236903326
"(28, 32)",0.2509042623407358
"(6, 25)",0.20515373826331498
"(9, 35)",0.19661568462516196
"(10, 21)",0.12086879050874871
"(16, 18)",0.08835294217105134
"(1, 35)",0.08163038636046709
"(11, 45)",0.013169484799325892
"(18, 47)",0.2531513458884124
"(10, 37)",0.14925162742513642
"(25, 26)",0.10767738615175275
"(33, 49)",0.2361411977665211
"(19, 35)",0.19258047534727998
"(9, 48)",0.206386089631414
"(26, 29)",0.04404980205839957
"(23, 35)",0.18811535744649133
"(7, 43)",0.14500686229433046
"(30, 42)",0.09233777302556592
"(29, 35)",0.18941670998424234
"(9, 29)",0.2720742658770461
"(16, 20)",0.017263964156445464
