Combi,k_eff
"(23,)",32.95526155150152
"(23, 41)",32.61908162811273
"(41,)",32.28290170472394
"(2, 23, 41)",32.05694274414116
"(2, 23)",31.94396326384977
"(2, 41)",31.60778334046098
"(23, 35, 41)",31.06901173261025
"(2,)",30.93266497619802
"(2, 23, 35)",30.61893282310161
"(23, 39, 41)",30.597440036367423
"(23, 35)",30.462066746553404
"(2, 35, 41)",30.39481287417575
"(2, 23, 39)",30.147361126858783
"(35, 41)",30.125886823164613
"(17, 23, 26)",30.09400860037132
"(14, 23, 41)",29.98529451132066
"(2, 39, 41)",29.923241177932923
"(17, 26, 41)",29.86988865144546
"(23, 39)",29.75470920218917
"(22, 23, 41)",29.660223494451742
"(23, 41, 42)",29.625954647742265
"(2, 14, 23)",29.53521560181202
"(2, 35)",29.450768458901653
"(2, 17, 26)",29.41980974193682
"(39, 41)",29.418529278800378
"(5, 23, 41)",29.38182232788028
"(2, 14, 41)",29.31109565288616
"(2, 22, 23)",29.2101445849431
"(20, 23, 41)",29.183065489306923
"(2, 23, 42)",29.175875738233625
"(23, 35, 39)",29.159430115327872
"(2, 22, 41)",28.98602463601724
"(2, 41, 42)",28.951755789307764
"(35, 39, 41)",28.93531016640201
"(2, 5, 23)",28.93174341837164
"(14, 23)",28.836490914619024
"(23, 41, 47)",28.836489715476922
"(2, 39)",28.743410914537417
"(2, 20, 23)",28.732986579798283
"(17, 26)",28.70768290685051
"(2, 5, 41)",28.707623469445778
"(14, 23, 35)",28.54728459028111
"(2, 20, 41)",28.508866630872422
"(14, 41)",28.500310991230233
"(2, 35, 39)",28.48523125689337
"(17, 26, 35)",28.43187873040591
"(2, 23, 47)",28.386410805968282
"(22, 23)",28.348884389315643
"(14, 35, 41)",28.32316464135525
"(23, 42)",28.29748111925143
"(22, 23, 35)",28.22221357341219
"(23, 35, 42)",28.187944726702714
"(2, 41, 47)",28.16229085704242
"(14, 23, 39)",28.075712894038283
"(22, 41)",28.012704465926852
"(22, 35, 41)",27.99809362448633
"(35,)",27.968871941605286
"(35, 41, 42)",27.963824777776853
"(41, 42)",27.96130119586264
"(17, 26, 39)",27.960307034163087
"(5, 23, 35)",27.943812406840728
"(5, 23)",27.93128263945845
"(4, 23, 41)",27.873821113439114
"(2, 14, 35)",27.873085731846608
"(23, 41, 49)",27.858260406402195
"(14, 39, 41)",27.851592945112426
"(2, 14)",27.825192626967272
"(22, 23, 39)",27.750641877169365
"(20, 23, 35)",27.74505556826737
"(5, 35, 41)",27.719692457914867
"(23, 39, 42)",27.716373030459888
"(23, 41, 44)",27.71540387647281
"(23, 28, 41)",27.682358721587548
"(20, 23)",27.633147381598416
"(23, 41, 43)",27.631550203038138
"(5, 41)",27.595102716069658
"(23, 41, 48)",27.570439276755234
"(2, 22, 35)",27.54801471497769
"(22, 39, 41)",27.526521928243508
"(20, 35, 41)",27.52093561934151
"(2, 35, 42)",27.513745868268213
"(23, 27, 41)",27.502783703650273
"(6, 23, 41)",27.49396836076015
"(39, 41, 42)",27.492253081534027
"(5, 23, 39)",27.4722407105979
"(2, 4, 23)",27.423742203930473
"(2, 23, 49)",27.408181496893555
"(2, 14, 39)",27.401514035603782
"(23, 35, 47)",27.39847979443737
"(14, 17, 26)",27.348161509116323
"(2, 22)",27.337586101663895
"(20, 41)",27.296967458209625
"(2, 42)",27.286182831599678
"(20, 23, 39)",27.27348387202455
