Combi,k_eff
"(25, 29)",50.047752643969915
"(25, 29, 31)",43.597531659290794
"(25, 29, 39)",42.17844961904392
"(18, 25, 29)",41.54257957047136
"(10, 25, 29)",40.74417288827476
"(25, 29, 40)",40.72227309643301
"(25, 29, 34)",40.107316831870605
"(3, 25, 29)",39.60689716986103
"(2, 25, 29)",39.438491426976974
"(6, 25, 29)",39.02164773448017
"(14, 25, 29)",38.43052188987947
"(9, 25, 29)",38.12176447736008
"(5, 25, 29)",37.96536057741572
"(25, 28, 29)",37.83628463753175
"(25, 29, 30)",37.781597207869474
"(17, 25, 29)",37.7804414075452
"(25, 27, 29)",37.60738492946352
"(12, 25, 29)",37.358348231862756
"(25, 29, 44)",37.23550556894209
"(25, 29, 43)",37.099067679957116
"(25, 29, 41)",36.57114786365179
"(25, 29, 48)",36.410095160076146
"(25, 29, 38)",36.29394177867541
"(0, 25, 29)",36.25179718017802
"(13, 25, 29)",36.01405528777808
"(21, 25, 29)",35.92246513268116
"(8, 25, 29)",35.82998915232134
"(25, 29, 47)",35.82842815818462
"(20, 25, 29)",35.56903503533611
"(24, 25, 29)",35.28251172515886
"(25, 29, 33)",35.214068820895285
"(25, 29, 45)",34.71796905759419
"(25, 29, 35)",34.44295687149938
"(15, 25, 29)",34.42264787272928
"(25, 29, 46)",34.17766119937692
"(25, 29, 42)",33.70433995146679
"(25, 29, 49)",33.466310591606
"(7, 25, 29)",33.287815844182944
"(11, 25, 29)",33.287815844182944
"(16, 25, 29)",33.287815844182944
"(19, 25, 29)",33.287815844182944
"(22, 25, 29)",33.287815844182944
"(23, 25, 29)",33.287815844182944
"(25, 26, 29)",33.287815844182944
"(25, 29, 32)",33.287815844182944
"(25, 29, 36)",33.287815844182944
"(31,)",30.92914744532353
"(31, 39)",28.800524384953214
"(18, 31)",27.846719312094393
"(18, 31, 39)",27.455113316257226
"(39,)",26.671901324582898
"(10, 31, 39)",26.65670663406062
"(10, 31)",26.649109288799483
"(31, 39, 40)",26.634806842218868
"(31, 40)",26.616259601036855
"(10, 18, 31)",26.02083658548807
"(31, 34, 39)",26.01985057765647
"(18, 31, 40)",25.99893679364632
"(18, 39)",25.718096251724077
"(31, 34)",25.693825204193253
"(3, 31, 39)",25.519430915646886
"(4, 31, 39)",25.477214438438978
"(18, 31, 34)",25.38398052908392
"(2, 31, 39)",25.35102517276283
"(10, 31, 40)",25.200530111449712
"(3, 31)",24.943195711178884
"(6, 31, 39)",24.93418148026603
"(3, 18, 31)",24.883560867074337
"(4, 31)",24.87987099536702
"(4, 18, 31)",24.84134438986643
"(18,)",24.764291178865253
"(2, 18, 31)",24.715155124190282
"(2, 31)",24.690587096852802
"(10, 18, 39)",24.601754545241192
"(10, 31, 34)",24.585573846887314
"(18, 39, 40)",24.57985475339944
"(31, 34, 40)",24.563674055045563
"(25, 31, 39)",24.548982010687205
"(10, 39)",24.520486228429167
"(39, 40)",24.48763654066654
"(14, 31, 39)",24.343055635665337
"(6, 18, 31)",24.29831143169348
"(3, 10, 31)",24.085154184877734
"(6, 31)",24.0653215581076
"(3, 31, 40)",24.06325439303598
"(4, 10, 31)",24.042937707669825
"(9, 31, 39)",24.03429822314594
"(4, 31, 40)",24.02103791582807
"(18, 34, 39)",23.964898488837044
"(2, 10, 31)",23.91674844199368
"(18, 25, 31)",23.913111962114655
"(2, 31, 40)",23.894848650151925
"(5, 31, 39)",23.877894323201584
"(10, 39, 40)",23.781448071202835
"(28, 31, 39)",23.74881838331761
"(14, 18, 31)",23.707185587092788
"(30, 31, 39)",23.694130953655336
