Combi,k_eff
"(3, 34)",32.46773874580276
"(3, 14, 34)",31.89291176112622
"(3, 9, 34)",30.98301675989004
"(14,)",30.877005159380992
"(3, 15, 34)",30.09175996285249
"(9, 14)",29.512162657526723
"(3, 20, 34)",29.168453653153882
"(3, 13, 34)",28.979000730880927
"(3, 34, 36)",28.899215881326533
"(3, 34, 40)",28.68518858312371
"(3, 4, 34)",28.446611236590016
"(3, 34, 43)",28.18489147652659
"(14, 15)",28.175277461970396
"(9, 14, 15)",28.165958359871084
"(9,)",28.147320155672453
"(9, 14, 46)",27.922370081465807
"(3, 32, 34)",27.819013547872345
"(14, 46)",27.809895044362488
"(3, 11, 34)",27.443843414968512
"(3, 34, 35)",27.411797813382993
"(3, 18, 34)",27.307721158771443
"(9, 14, 20)",27.242652050172474
"(9, 13, 14)",27.05319912789952
"(14, 15, 46)",27.03111328442826
"(9, 14, 36)",26.97341427834513
"(9, 15)",26.810434960116126
"(14, 20)",26.790317997422484
"(9, 14, 40)",26.759386980142303
"(3, 34, 42)",26.755022034027363
"(4, 9, 14)",26.52080963360861
"(13, 14)",26.506138614013057
"(3, 5, 34)",26.448191360523666
"(9, 46)",26.44505254250822
"(3, 34, 49)",26.413439052305726
"(14, 36)",26.386461339681468
"(14, 15, 20)",26.351395253134925
"(9, 14, 43)",26.259089873545182
"(3, 24, 34)",26.232697591415054
"(13, 14, 15)",26.16194233086197
"(3, 29, 34)",26.14542232355683
"(9, 15, 46)",26.12121828319208
"(14, 20, 46)",26.107806974729648
"(14, 15, 36)",26.08215748130758
"(14, 40)",26.06542039237723
"(13, 14, 46)",25.9183540524567
"(9, 14, 32)",25.893211944890936
"(14, 15, 40)",25.868130183104753
"(14, 36, 46)",25.838569202902306
"(4, 14)",25.70755437257669
"(3, 34, 37)",25.69144908882166
"(4, 14, 15)",25.629552836571058
"(14, 40, 46)",25.624541904699477
"(3, 21, 34)",25.57649662692887
"(3, 27, 34)",25.525134092739886
"(9, 11, 14)",25.518041811987107
"(9, 14, 35)",25.485996210401584
"(15,)",25.473549764559802
"(9, 15, 20)",25.441500251898745
"(9, 20)",25.425475495568215
"(4, 14, 46)",25.38596455816579
"(9, 14, 18)",25.381919555790034
"(0, 3, 34)",25.369941838313686
"(14, 15, 43)",25.367833076507633
"(14, 43)",25.31497473248155
"(9, 13, 15)",25.25204732962579
"(9, 20, 46)",25.19791197349347
"(9, 15, 36)",25.1722624800714
"(14, 20, 36)",25.15885117160897
"(3, 7, 34)",25.150675797144757
"(9, 13)",25.141296112158788
"(14, 43, 46)",25.12424479810236
"(15, 46)",25.108167346951895
"(9, 36)",25.021618837827198
"(9, 13, 46)",25.00845905122052
"(14, 15, 32)",25.001955147853387
"(13, 14, 36)",24.969398249336017
"(9, 15, 40)",24.958235181868574
"(14, 20, 40)",24.944823873406143
"(9, 36, 46)",24.928674201666126
"(9, 14, 42)",24.829220431045954
"(14, 32)",24.766157839500178
"(14, 32, 46)",24.75836686944811
"(13, 14, 40)",24.755370951133195
"(46,)",24.742784929343983
"(4, 9, 15)",24.71965783533488
"(9, 40, 46)",24.714646903463297
"(4, 14, 20)",24.70624652687245
"(9, 40)",24.70057789052296
"(14, 36, 40)",24.6755861015788
"(3, 25, 34)",24.64761180842624
"(11, 14, 15)",24.626785014949554
"(14, 15, 35)",24.594739413364035
"(3, 30, 34)",24.54137003900032
"(5, 9, 14)",24.522389757542257
"(4, 13, 14)",24.5167936045995
"(4, 9, 46)",24.47606955692961
"(9, 15, 43)",24.457938075271453
"(14, 20, 43)",24.444526766809023
"(4, 14, 36)",24.437008755045106
"(3, 33, 34)",24.425320380360414
"(3, 28, 34)",24.400708073891547
"(11, 14, 46)",24.383196736544285
"(14, 35, 46)",24.351151134958762
"(4, 9)",24.34271187072242
"(9, 14, 17)",24.314136086815246
"(9, 14, 24)",24.306895988433645
"(15, 20, 46)",24.30665517645592
"(13, 14, 43)",24.25507384453607
"(9, 20, 36)",24.24895617037279
"(14, 18, 46)",24.247074480347212
"(4, 14, 40)",24.222981456842284
"(9, 14, 29)",24.219620720575424
"(9, 43, 46)",24.21434979686618
"(11, 14)",24.203402640144436
"(3, 31, 34)",24.19454764705413
"(14, 36, 43)",24.175288994981678
"(14, 35)",24.15533423776615
"(13, 15, 46)",24.11720225418297
"(9, 15, 32)",24.092060146617207
"(15, 20)",24.088590300011887
"(14, 20, 32)",24.078648838154777
"(3, 34, 39)",24.074393720797925
"(9, 13, 36)",24.059503248099837
"(15, 36, 46)",24.037417404628574
"(9, 20, 40)",24.034928872169964
"(14, 18)",23.99921925584883
"(14, 40, 43)",23.961261696778852
"(9, 43)",23.95013223062728
"(14, 15, 42)",23.937963634008405
"(13, 14, 32)",23.889195915881825
"(3, 34, 48)",23.874973854114902
"(9, 32, 46)",23.84847186821193
"(9, 13, 40)",23.845475949897015
"(15, 40, 46)",23.823390106425748
"(14, 32, 36)",23.80941106632743
"(13, 15)",23.804410916602464
"(4, 9, 20)",23.796351525636272
"(9, 36, 40)",23.76569110034262
"(9, 14, 37)",23.765647485840255
"(20, 46)",23.72320788240398
"(4, 14, 43)",23.72268435024516
"(9, 11, 15)",23.716890013713375
"(11, 14, 20)",23.703478705250948
"(9, 15, 35)",23.684844412127855
"(15, 36)",23.68473364227087
"(14, 20, 35)",23.671433103665425
"(9, 14, 21)",23.650695023947463
"(5, 14, 15)",23.631132960504708
"(4, 9, 13)",23.60689860336332
