Combi,k_eff
"(5,)",33.888173455759585
"(5, 27)",31.143482855702935
"(5, 47)",29.17798097530511
"(5, 27, 47)",28.9182514020855
"(27,)",28.398792255646285
"(5, 27, 34)",27.827901351117973
"(5, 6, 27)",27.60659911454619
"(5, 34)",27.54245589885382
"(5, 27, 37)",27.321643813290525
"(5, 6)",27.210502543996142
"(0, 5, 27)",26.94044308554937
"(5, 37)",26.783069592112646
"(5, 24, 27)",26.62224085216298
"(5, 34, 47)",26.51756676418609
"(27, 47)",26.43329037524846
"(5, 6, 47)",26.296264527614305
"(0, 5)",26.21126850050091
"(5, 27, 39)",26.050475704880512
"(5, 37, 47)",26.011309226358645
"(3, 5, 27)",25.753383902213983
"(5, 24)",25.733965150421326
"(5, 10, 27)",25.649008297493012
"(0, 5, 47)",25.630108498617485
"(5, 12, 27)",25.44337105679593
"(5, 27, 45)",25.42519822911632
"(5, 26, 27)",25.34147648879942
"(5, 24, 47)",25.311906265231098
"(5, 27, 38)",25.299130326273993
"(5, 6, 34)",25.20591447664678
"(16, 27)",25.019457218471175
"(5, 34, 37)",24.920959175391115
"(5, 27, 43)",24.915761378610693
"(5, 39)",24.876317429497632
"(16, 27, 47)",24.835567643930993
"(5, 25, 27)",24.8311221825981
"(27, 46)",24.80988946144524
"(27, 34)",24.79776529879717
"(5, 39, 47)",24.74014111794863
"(5, 6, 37)",24.69965693881933
"(27, 46, 47)",24.695855805913705
"(27, 34, 47)",24.68777303081499
"(0, 5, 34)",24.53975844764996
"(47,)",24.467788494850637
"(6, 27, 47)",24.466470794243204
"(5, 27, 44)",24.466113759107817
"(6, 27)",24.465811943939492
"(3, 5, 47)",24.4430493152821
"(3, 5)",24.430679725497832
"(5, 27, 32)",24.402706369721887
"(5, 10, 47)",24.338673710561128
"(0, 5, 6)",24.31845621107817
"(5, 10)",24.274116318416375
"(5, 24, 34)",24.221556214263572
"(27, 37, 47)",24.181515492987543
"(5, 12, 47)",24.133036469864045
"(5, 45, 47)",24.11486364218444
"(5, 27, 49)",24.107991983024096
"(27, 37)",24.038378992055996
"(0, 5, 37)",24.03350090982251
"(5, 26, 47)",24.031141901867535
"(5, 6, 24)",24.000253977691784
"(5, 38, 47)",23.98879573934211
"(5, 12)",23.965660457370753
"(5, 45)",23.938401215851343
"(5, 26)",23.812818605375988
"(0, 27, 47)",23.800314765246384
"(16, 27, 46)",23.75330036806218
"(5, 38)",23.749299361587852
"(16, 27, 34)",23.745217592963467
"(5, 24, 37)",23.715298676436124
"(5, 34, 39)",23.649791066981102
"(27, 34, 46)",23.60550575494618
"(5, 43, 47)",23.60542679167881
"(5, 21, 27)",23.530279879169633
"(6, 16, 27)",23.523915356391683
"(5, 25, 47)",23.52078759566622
"(24, 27, 47)",23.482112531859997
"(0, 27)",23.46657790044426
"(1, 5, 27)",23.462927111428797
"(5, 6, 39)",23.42848883040932
"(5, 27, 48)",23.413199614561584
"(6, 27, 46)",23.38420351837439
"(6, 27, 34)",23.376120743275678
"(3, 5, 34)",23.352699264314573
"(0, 5, 24)",23.334097948694964
"(5, 10, 34)",23.248323659593602
"(16, 27, 37)",23.23896005513602
"(5, 43)",23.174245940092902
"(5, 27, 42)",23.171990486466683
"(5, 44, 47)",23.155779172175933
"(5, 37, 39)",23.143533529153657
"(3, 5, 6)",23.131397027742786
"(5, 27, 28)",23.111151763790446
"(27, 37, 46)",23.09924821711873
"(5, 32, 47)",23.092371782790007
"(27, 34, 37)",23.091165442020017
"(16, 47)",23.05395533807335
"(5, 25)",23.047287146074012
"(5, 12, 34)",23.04268641889652
"(5, 6, 10)",23.027021423021814
"(5, 34, 45)",23.02451359121691
"(24, 27)",22.989274550364676
"(5, 26, 34)",22.94079185090001
"(27, 39, 47)",22.910347384577534
"(5, 34, 38)",22.898445688374583
"(6, 27, 37)",22.86986320544823
"(0, 16, 27)",22.85775932739486
"(3, 5, 37)",22.846441726487125
"(46, 47)",22.844387581047418
"(34, 47)",22.832263418399346
"(5, 6, 12)",22.821384182324735
"(5, 6, 45)",22.803211354645125
"(5, 47, 49)",22.797657396092216
"(4, 5, 27)",22.792945392856062
"(5, 27, 35)",22.788606545732534
"(0, 5, 39)",22.762332801412498
"(5, 10, 37)",22.742066121766154
"(5, 6, 26)",22.719489614328225
"(0, 27, 46)",22.71804748937757
"(0, 27, 34)",22.709964714278858
"(5, 17, 27)",22.70575727678675
"(5, 6, 38)",22.6771434518028
"(3, 27, 47)",22.613255581910998
"(16, 24, 27)",22.539557094008472
"(5, 12, 37)",22.53642888106907
"(5, 37, 45)",22.518256053389464
"(5, 27, 33)",22.515239885758586
"(5, 34, 43)",22.515076740711283
"(10, 27, 47)",22.508879977190027
"(6, 47)",22.50031006354167
"(5, 44)",22.499774510838584
"(0, 6, 27)",22.488662477707074
"(0, 3, 5)",22.465240998745962
"(5, 24, 39)",22.44413056802611
"(16, 46, 47)",22.442965781130297
"(16, 34, 47)",22.434883006031583
"(5, 26, 37)",22.43453431307256
"(5, 25, 34)",22.43043754469869
"(5, 32)",22.404663426759694
"(24, 27, 46)",22.399845255991185
"(5, 37, 38)",22.39218815054714
"(24, 27, 34)",22.39176248089247
"(0, 5, 10)",22.360865394024994
"(12, 27, 47)",22.303242736492948
"(34, 46, 47)",22.295171168014296
"(5, 6, 43)",22.2937745041395
"(27, 45, 47)",22.285069908813337
"(5, 21, 47)",22.219945292237746
"(6, 16, 47)",22.2135807694598
"(5, 6, 25)",22.209135308126907
"(0, 27, 37)",22.20370717645141
"(26, 27, 47)",22.201348168496438
"(6, 24, 27)",22.170460244320687
"(27, 38, 47)",22.15900200597101
"(0, 5, 12)",22.15522815332791
"(1, 5, 47)",22.15259252449691
"(5, 27, 30)",22.150759493794318
"(3, 5, 24)",22.14703876535958
"(0, 5, 45)",22.137055325648305
"(27, 39)",22.131626829440982
"(5, 47, 48)",22.102865027629704
"(6, 46, 47)",22.07386893144251
"(37, 47)",22.072877111658173
"(6, 34, 47)",22.065786156343798
"(5, 34, 44)",22.065429121208407
"(0, 5, 26)",22.0533335853314
"(5, 10, 24)",22.042663160638607
"(0, 5, 38)",22.01098742280598
"(5, 37, 43)",22.00881920288384
"(5, 32, 34)",22.00202173182248
"(5, 49)",21.962591846713003
"(16, 37, 47)",21.928625468204135
"(5, 25, 37)",21.924180006871246
"(24, 27, 37)",21.885504943065023
"(5, 42, 47)",21.861655899534803
"(5, 6, 44)",21.844126884636623
"(5, 18, 27)",21.84287262514019
"(5, 12, 24)",21.837025919941524
"(27, 39, 46)",21.82808010870872
"(27, 34, 39)",21.819997333610004
"(5, 24, 45)",21.818853092261918
"(5, 28, 47)",21.800817176858562
"(37, 46, 47)",21.788913630186848
"(34, 37, 47)",21.780830855088134
"(5, 6, 32)",21.780719495250693
"(27, 43, 47)",21.77563305830771
"(5, 9, 27)",21.749322582759042
"(5, 24, 26)",21.735131351945014
"(5, 34, 49)",21.707307345124686
"(5, 24, 38)",21.69278518941959
"(25, 27, 47)",21.69099386229512
"(3, 27)",21.685989125441182
"(3, 16, 27)",21.670700144059474
"(16,)",21.640122181296064
"(0, 5, 43)",21.62761847514268
"(6, 27, 39)",21.598695097038217
"(3, 5, 39)",21.575273618077112
"(10, 16, 27)",21.566324539338503
"(6, 37, 47)",21.559528618516346
"(5, 37, 44)",21.559171583380962
"(0, 16, 47)",21.54742474046298
"(5, 20, 27)",21.545236214592173
"(0, 5, 25)",21.542979279130087
"(3, 27, 46)",21.530988306042186
"(5, 13, 27)",21.53009801625992
"(10, 27)",21.529425718359725
"(5, 27, 40)",21.52421328335159
"(3, 27, 34)",21.522905530943472
"(0, 24, 27)",21.504304215323863
