Combi,k_eff
"(28,)",44.913868557611394
"(28, 49)",38.15424374487501
"(19, 28, 29)",37.980724538485205
"(28, 46)",37.223931063917334
"(27, 28)",36.16534783025569
"(28, 46, 49)",35.2808270199911
"(19, 29)",34.599741659986194
"(27, 28, 49)",34.57510486421667
"(10, 28)",34.18685946383425
"(19, 29, 49)",33.474307996660954
"(10, 28, 49)",33.25611261993571
"(19, 29, 46)",32.85409954268917
"(22, 28)",32.850364977190665
"(10, 28, 46)",32.63590416596393
"(28, 32)",32.62491375567052
"(22, 28, 49)",32.365116295506645
"(28, 32, 49)",32.21481548115989
"(18, 28)",32.20784060987001
"(19, 27, 29)",32.14837738691474
"(18, 28, 49)",31.936766717292876
"(10, 27, 28)",31.9301820101895
"(22, 28, 46)",31.744907841534868
"(28, 32, 46)",31.594607027188104
"(49,)",31.394618932138624
"(18, 28, 46)",31.3165582633211
"(11, 28, 49)",31.23842816808274
"(17, 28, 49)",31.22933486460773
"(28, 47, 49)",31.1805436837545
"(11, 28)",31.1603327860548
"(17, 28)",31.146692830842284
"(28, 47)",31.07350605956244
"(22, 27, 28)",31.039185685760437
"(27, 28, 32)",30.888884871413676
"(28, 33, 49)",30.845067651153386
"(10, 19, 29)",30.829385142633782
"(2, 28, 49)",30.710986208635006
"(11, 28, 46)",30.618219714110957
"(18, 27, 28)",30.610836107546668
"(17, 28, 46)",30.609126410635945
"(28, 33)",30.57029201066077
"(28, 46, 47)",30.56033522978272
"(28, 36, 49)",30.5185413674605
"(46, 49)",30.46430625118095
"(2, 28)",30.369169846883196
"(28, 33, 46)",30.2248591971816
"(2, 28, 46)",30.090777754663222
"(28, 36)",30.080502585121437
"(7, 28, 49)",30.052408665462387
"(19, 22, 29)",29.93838881820472
"(11, 27, 28)",29.912497558336526
"(17, 27, 28)",29.903404254861517
"(28, 36, 46)",29.898332913488716
"(27, 28, 47)",29.854613074008288
"(19, 29, 32)",29.78808800385796
"(10, 22, 28)",29.72019344147948
"(28, 37, 49)",29.62812876099281
"(10, 28, 32)",29.56989262713272
"(46,)",29.53399357022328
"(27, 28, 33)",29.519137041407173
"(18, 19, 29)",29.510039239990952
"(23, 28, 49)",29.437367614281484
"(7, 28, 46)",29.432200211490603
"(27, 49)",29.405723017519307
"(2, 27, 28)",29.38505559888879
"(7, 28)",29.38130353212427
"(10, 18, 28)",29.29184386326571
"(27, 28, 36)",29.192610757714284
"(28, 34, 49)",29.086134950889388
"(28, 39, 49)",29.03278839744125
"(28, 37, 46)",29.00792030702103
"(3, 28, 49)",28.897681536171653
"(23, 28, 46)",28.817159160309707
"(11, 19, 29)",28.81170069078081
"(17, 19, 29)",28.8026073873058
"(19, 29, 47)",28.753816206452573
"(28, 37)",28.744883675419906
"(7, 27, 28)",28.726478055716175
"(22, 28, 32)",28.678896302703656
"(10, 11, 28)",28.59350531405557
"(10, 17, 28)",28.58441201058056
"(19, 28, 49)",28.541418851873857
"(10, 28, 47)",28.535620829727332
"(28, 34, 46)",28.46592649691761
"(23, 28)",28.45874195535292
"(9, 28, 49)",28.431813963200703
"(19, 29, 33)",28.41834017385146
"(28, 39, 46)",28.412579943469467
"(18, 22, 28)",28.400847538836647
"(27, 28, 37)",28.3021981512466
"(16, 28, 49)",28.284975095314806
"(2, 19, 29)",28.284258731333075
"(3, 28, 46)",28.27747308219987
"(18, 28, 32)",28.250546724489887
"(10, 28, 33)",28.200144797126217
"(10, 46, 49)",28.12948762413967
"(23, 27, 28)",28.111437004535276
"(19, 29, 36)",28.09181389015857
"(28, 41, 49)",28.060085213123976
"(28, 31, 49)",27.957098003082912
"(28, 34)",27.931892960264776
"(19, 28, 46)",27.921210397902072
"(28, 35, 49)",27.919393099650108
"(10, 28, 36)",27.87361851343333
"(12, 28, 49)",27.860661208665803
"(28, 39)",27.851873130092567
"(9, 28, 46)",27.811605509228926
"(27, 28, 34)",27.76020434114318
"(27, 28, 39)",27.70685778769504
"(11, 22, 28)",27.70250898962651
"(17, 22, 28)",27.693415686151496
"(16, 28, 46)",27.66476664134303
"(3, 28)",27.64921283818817
"(22, 28, 47)",27.644624505298268
"(7, 19, 29)",27.62568118816046
"(11, 28, 32)",27.55220817527975
"(17, 28, 32)",27.543114871804736
"(8, 28, 49)",27.512031463085243
"(28, 32, 47)",27.494323690951507
"(28, 41, 46)",27.4398767591522
"(10, 49)",27.42723465109787
"(10, 27, 49)",27.423765468365247
"(27,)",27.41682710289999
"(7, 10, 28)",27.40748581143522
"(20, 28, 49)",27.402737511231237
"(15, 28, 49)",27.377884426216
"(28, 31, 46)",27.336889549111135
"(1, 28, 49)",27.3143493901308
"(22, 28, 33)",27.309148472697153
"(28, 35, 46)",27.299184645678324
"(11, 18, 28)",27.27415941141274
"(17, 18, 28)",27.265066107937727
"(12, 28, 46)",27.24045275469402
"(22, 46, 49)",27.23849129971061
"(18, 28, 47)",27.2162749270845
"(19, 27, 28)",27.215488242127645
"(19, 29, 37)",27.20140128369088
"(28, 42, 49)",27.17998255175562
"(2, 22, 28)",27.175067030178774
"(25, 28, 49)",27.163551071585267
"(0, 28, 49)",27.12337285897167
"(19, 28)",27.114818811741475
"(6, 28, 49)",27.109950168705232
"(9, 27, 28)",27.105883353454495
"(32, 46, 49)",27.088190485363853
"(2, 28, 32)",27.024766215832013
"(19, 23, 29)",27.010640136979557
"(10, 28, 37)",26.983205906965644
"(22, 28, 36)",26.982622189004267
"(28, 29, 49)",26.967242758295583
"(16, 27, 28)",26.959044485568597
"(4, 28, 49)",26.952364496802957
"(9, 28)",26.95041147873175
"(18, 28, 33)",26.880798894483384
"(28, 43, 49)",26.87965505349861
"(28, 32, 36)",26.832321374657504
"(18, 46, 49)",26.81014172149684
"(10, 23, 28)",26.792444760254316
"(20, 28, 46)",26.782529057259453
"(15, 28, 46)",26.757675972244215
"(2, 18, 28)",26.746717451965004
"(27, 28, 41)",26.734154603377768
"(16, 28)",26.730153176902903
"(1, 28, 46)",26.694140936159023
"(19, 29, 34)",26.65940747358746
"(27, 28, 31)",26.631167393336703
"(19, 29, 39)",26.606060920139324
"(27, 28, 35)",26.593462489903892
"(11, 17, 28)",26.56672755872759
"(28, 42, 46)",26.559774097783844
"(18, 28, 36)",26.5542726107905
"(25, 28, 46)",26.54334261761349
"(12, 27, 28)",26.534730598919587
"(22, 27, 49)",26.53276914393618
"(7, 22, 28)",26.516489487006154
"(17, 28, 47)",26.508843074399348
"(10, 46)",26.4969219701402
"(6, 28, 46)",26.489741714733455
"(3, 19, 29)",26.470954058869726
"(10, 28, 34)",26.441212096862223
"(28, 41)",26.392818353616654
"(10, 28, 39)",26.387865543414083
"(27, 32, 49)",26.382468329589422
"(7, 28, 32)",26.366188672659394
"(28, 29, 46)",26.3470343043238
"(4, 28, 46)",26.33215604283118
"(28, 43, 46)",26.259446599526832
"(3, 10, 28)",26.25275868214448
"(28, 31)",26.238337538555065
"(28, 38, 49)",26.23435069570412
"(8, 27, 28)",26.18610085333903
"(11, 28, 33)",26.182460345273245
"(28, 35)",26.18178018340585
"(17, 28, 33)",26.173367041798233
"(28, 33, 47)",26.124575860945004
"(11, 46, 49)",26.1118031722867
"(18, 27, 49)",26.10441956572241
"(17, 46, 49)",26.102709868811694
"(12, 28)",26.09368234692939
"(22, 49)",26.090740164454274
"(7, 18, 28)",26.088139908792385
"(28, 45, 49)",26.086541836982153
"(20, 27, 28)",26.07680690148502
"(46, 47, 49)",26.053918687958465
"(15, 27, 28)",26.05195381646979
"(2, 17, 28)",26.039285599279854
"(9, 19, 29)",26.00508648589878
"(2, 28, 47)",25.990494418426625
"(1, 27, 28)",25.988418780384592
"(28, 32, 37)",25.94190876818982
"(22, 23, 28)",25.901448435825255
"(10, 19, 28)",25.896495997846685
"(32, 49)",25.865288942934136
"(16, 19, 29)",25.858247618012882
"(11, 28, 36)",25.855934061580356
"(27, 28, 42)",25.854051942009413
"(17, 28, 36)",25.846840758105344
"(25, 27, 28)",25.83762046183906
"(28, 30, 49)",25.81013984609119
"(0, 27, 28)",25.79744224922546
"(9, 10, 28)",25.78689110917354
"(6, 27, 28)",25.784019558959024
"(23, 28, 32)",25.751147621478495
"(33, 46, 49)",25.71844265535735
"(18, 28, 37)",25.66386000432281
"(2, 28, 33)",25.65501838582551
"(27, 28, 29)",25.64131214854937
"(10, 16, 28)",25.64005224128764
"(19, 29, 41)",25.63335773582205
"(4, 27, 28)",25.62643388705675
"(28, 38, 46)",25.61414224173234
"(13, 28, 49)",25.594077809683245
"(2, 46, 49)",25.584361212838964
"(8, 28)",25.57073772855855
"(27, 28, 43)",25.5537244437524
"(22, 28, 34)",25.55021577243316
"(22, 28, 39)",25.49686921898502
"(19, 29, 35)",25.492665622348177
"(18, 23, 28)",25.473098857611486
"(28, 45, 46)",25.466333383010372
"(28, 33, 36)",25.462573544651
"(18, 49)",25.448215797133624
"(10, 27)",25.438338736478556
"(5, 28, 49)",25.436162496583336
"(14, 28, 49)",25.436162496583336
"(21, 28, 49)",25.436162496583336
"(24, 28, 49)",25.436162496583336
"(28, 44, 49)",25.436162496583336
"(28, 48, 49)",25.436162496583336
"(12, 19, 29)",25.433933731363872
"(10, 28, 41)",25.41516235909681
"(20, 28)",25.406796800777542
"(11, 27, 49)",25.40608101651227
"(28, 32, 34)",25.3999149580864
"(17, 27, 49)",25.396987713037262
"(36, 46, 49)",25.391916371664458
"(7, 11, 28)",25.389801359582247
"(7, 17, 28)",25.38070805610724
"(15, 28)",25.36951717325469
"(3, 22, 28)",25.36176235771542
"(27, 47, 49)",25.348196532184033
"(28, 32, 39)",25.34656840463826
"(7, 28, 47)",25.331916875254006
"(2, 28, 36)",25.32849210213262
"(10, 28, 31)",25.312175149055747
"(10, 28, 35)",25.274470245622936
"(1, 28)",25.274214619126894
"(10, 12, 28)",25.21573835463863
"(10, 22, 49)",25.213776899655223
"(3, 28, 32)",25.21146154336866
"(28, 30, 46)",25.18993139211941
"(22, 46)",25.160427483496605
"(18, 28, 34)",25.12186619421939
"(28, 42)",25.072664361564126
"(10, 32, 49)",25.063476085308466
"(25, 28)",25.048017141308595
"(27, 33, 49)",25.01272049958292
"(19, 22, 28)",25.005499673417624
"(7, 28, 33)",24.99644084265289
"(0, 28)",24.987749822388196
"(19, 20, 29)",24.976010033929306
"(13, 28, 46)",24.973869355711464
"(6, 28)",24.96761578698854
"(17, 28, 37)",24.95642815163766
"(15, 19, 29)",24.951156948914072
"(32, 46)",24.934976261976466
"(7, 46, 49)",24.92578366966635
"(27, 28, 38)",24.908420085957907
"(28, 37, 47)",24.90763697078443
"(9, 22, 28)",24.895894784744474
"(1, 19, 29)",24.887621912828877
"(2, 27, 49)",24.878639057064536
"(8, 10, 28)",24.86710860905807
"(2, 7, 28)",24.862359400134512
"(19, 28, 32)",24.855198859070864
"(5, 28, 46)",24.81595404261156
"(14, 28, 46)",24.81595404261156
"(21, 28, 46)",24.81595404261156
"(24, 28, 46)",24.81595404261156
"(26, 28, 46)",24.81595404261156
"(28, 40, 46)",24.81595404261156
"(28, 44, 46)",24.81595404261156
"(28, 46, 48)",24.81595404261156
"(10, 18, 49)",24.785427321441453
"(11, 23, 28)",24.774760308401344
"(17, 23, 28)",24.765667004926335
"(27, 28, 45)",24.76061122723594
"(28, 29)",24.753554671374065
"(19, 29, 42)",24.753255074453694
"(16, 22, 28)",24.749055916858577
"(9, 28, 32)",24.745593970397714
"(19, 25, 29)",24.73682359428334
"(10, 15, 28)",24.73296157218883
"(4, 28)",24.73123727913513
"(23, 28, 47)",24.716875824073107
"(0, 19, 29)",24.696645381669743
"(27, 36, 49)",24.68619421589003
"(6, 19, 29)",24.683222691403305
"(7, 28, 36)",24.669914558960002
"(1, 10, 28)",24.669426536103636
"(28, 43)",24.622173114178608
"(16, 28, 32)",24.598755102511817
"(10, 22, 46)",24.59356844568344
"(18, 19, 28)",24.577150095203855
"(28, 33, 37)",24.572160938183316
"(10, 28, 42)",24.535059697728457
"(4, 19, 29)",24.525637019501033
"(22, 28, 41)",24.524166034667747
"(10, 25, 28)",24.518628217558103
"(18, 46)",24.51790311617595
"(37, 46, 49)",24.501503765196773
"(27, 28, 30)",24.48420923634498
"(0, 10, 28)",24.4784500049445
"(9, 18, 28)",24.46754520653071
"(6, 10, 28)",24.465027314678064
"(19, 29, 43)",24.452927576196686
"(10, 32, 46)",24.44326763133668
"(2, 28, 37)",24.438079495664937
"(11, 28, 34)",24.42352764500925
"(22, 28, 31)",24.421178824626683
"(17, 28, 34)",24.41443434153424
"(11, 49)",24.40070797331841
"(17, 49)",24.3870680181059
"(22, 28, 35)",24.383473921193875
"(23, 28, 33)",24.381399791471992
"(28, 32, 41)",24.373865220320987
"(11, 28, 39)",24.37018109156111
"(28, 34, 47)",24.36564316068101
"(17, 28, 39)",24.3610877880861
"(12, 22, 28)",24.32474203020957
"(10, 28, 29)",24.322319904268415
"(16, 18, 28)",24.32070633864481
"(47, 49)",24.313881246826057
"(28, 39, 47)",24.31229660723287
"(23, 46, 49)",24.31074261848545
"(4, 10, 28)",24.307441642775792
"(28, 31, 32)",24.270878010279922
"(13, 27, 28)",24.268147199937033
"(2, 23, 28)",24.24731834895361
"(28, 36, 37)",24.24563465449043
"(3, 11, 28)",24.23507423029151
"(10, 28, 43)",24.234732199471445
"(28, 32, 35)",24.23317310684711
"(3, 17, 28)",24.2259809268165
"(7, 27, 49)",24.22006151389192
"(3, 28, 47)",24.177189745963272
"(12, 28, 32)",24.17444121586281
"(22, 32, 49)",24.172479760879398
"(10, 18, 46)",24.165218867469676
"(5, 27, 28)",24.110231886837127
"(14, 27, 28)",24.110231886837127
"(21, 27, 28)",24.110231886837127
"(24, 27, 28)",24.110231886837127
"(26, 27, 28)",24.110231886837127
"(27, 28, 44)",24.110231886837127
"(27, 28, 48)",24.110231886837127
"(22, 27)",24.10184424983496
"(18, 28, 41)",24.095816456453978
"(10, 11, 49)",24.08708877223131
"(10, 17, 49)",24.077995468756306
"(23, 28, 36)",24.054873507779106
"(28, 33, 34)",24.030167128079896
"(10, 47, 49)",24.029204287903077
"(18, 28, 31)",23.992829246412914
"(28, 33, 39)",23.976820574631756
"(8, 22, 28)",23.97611228462901
"(34, 46, 49)",23.959509955093353
"(18, 28, 35)",23.955124342980106
"(39, 46, 49)",23.906163401645212
"(12, 18, 28)",23.8963924519958
"(2, 28, 34)",23.896085685561516
"(18, 22, 49)",23.894430997012392
"(10, 22, 27)",23.887846289909014
"(11, 19, 28)",23.878811545993713
"(27, 32)",23.876393028314823
"(17, 19, 28)",23.869718242518708
"(20, 22, 28)",23.866818332775004
"(2, 28, 39)",23.842739132113376
"(15, 22, 28)",23.841965247759767
"(3, 28, 33)",23.841713713362157
"(8, 28, 32)",23.82581147028225
"(19, 28, 47)",23.820927061665476
"(33, 49)",23.81066719792438
"(19, 29, 38)",23.807623218402192
"(27, 37, 49)",23.79578160942234
"(7, 28, 37)",23.779501952492318
"(1, 22, 28)",23.77843021167457
"(3, 46, 49)",23.771056540375614
