0,17.776812878881668
1,0.0
2,12.538215709596399
3,0.0
4,6.804032154637898
5,20.46612120321513
6,5.580600331979641
7,16.73823252544524
8,0.0
9,37.04392386977901
10,0.0
11,5.500072916312344
12,25.309029352242437
13,2.79158113288445
14,0.0
15,13.088423391510046
16,14.483987493433053
17,21.67083481769045
18,11.842151921966115
19,10.361211027522971
20,20.19844458435358
21,4.300872537483422
22,4.377604511986993
23,0.6292620737962107
24,6.764895937801135
25,6.41679938991242
26,11.52499140417665
27,2.849935140347341
28,5.81483623482774
29,8.744913972853679
30,4.1241061593004655
31,0.0
32,0.0
33,4.248348548451373
34,0.0
35,0.0
36,6.663857332097163
37,5.344398718901607
38,10.457160314349203
39,4.19469403445683
40,0.0
41,23.927780135287378
42,27.991431412820724
43,19.103902458091593
44,4.987082543651899
45,13.7963284549714
46,8.759654366986892
47,20.50718613098099
48,13.601338176572591
49,18.0068301825805
