Combi,k_eff
"(27,)",31.77844977502478
"(27, 28)",31.465218813344144
"(27, 29)",31.164051957867734
"(27, 28, 29)",31.160030589132987
"(28,)",31.151987851663506
"(28, 29)",30.8508209961871
"(29,)",30.549654140710693
"(27, 28, 32)",30.043512491183776
"(27, 29, 32)",29.84273458753284
"(15, 27, 29)",29.637714888205068
"(28, 29, 32)",29.633913946412413
"(27, 32)",29.489274810943915
"(15, 27)",29.18174526195226
"(28, 32)",29.17604384926328
"(29, 32)",28.87487699378687
"(15, 29)",28.567347444795217
"(15, 27, 32)",28.521196790255857
"(15, 29, 32)",28.111598245484494
"(25, 27, 28)",27.974580025273774
"(25, 27, 29)",27.773802121622836
"(25, 28, 29)",27.564981480502418
"(27, 28, 33)",27.350087469897097
"(32,)",27.20009984686305
"(27, 29, 33)",27.14930956624616
"(8, 27, 28)",27.000850254725485
"(28, 29, 33)",26.94048892512574
"(15, 32)",26.892570297871394
"(8, 27, 29)",26.800072351074547
"(27, 28, 31)",26.79936189587278
"(25, 27, 32)",26.657284023673625
"(12, 27, 28)",26.610410147682764
"(27, 29, 31)",26.598583992221844
"(8, 28, 29)",26.591251709954122
"(15,)",26.58504074887974
"(27, 28, 43)",26.579533395960254
"(25, 28, 32)",26.4484633825532
"(12, 27, 29)",26.409632244031826
"(28, 29, 31)",26.389763351101422
"(25, 27)",26.385876112078915
"(27, 29, 43)",26.378755492309317
"(27, 28, 47)",26.369798802152676
"(0, 27, 28)",26.328935397361633
"(25, 29, 32)",26.247685478902262
"(12, 28, 29)",26.2008116029114
"(28, 29, 43)",26.1699348511889
"(27, 29, 47)",26.16902089850174
"(0, 27, 29)",26.128157493710695
"(25, 28)",26.07264515039828
"(27, 32, 33)",26.03279146829695
"(28, 29, 47)",25.960200257381317
"(27, 28, 39)",25.956983273851527
"(0, 28, 29)",25.91933685259027
"(14, 27, 28)",25.896917231742698
"(27, 28, 41)",25.887264574491955
"(15, 27, 33)",25.82777176896918
"(28, 32, 33)",25.823970827176524
"(25, 29)",25.77147829492187
"(27, 29, 39)",25.75620537020059
"(26, 27, 28)",25.706028573853075
"(14, 27, 29)",25.69613932809176
"(27, 29, 41)",25.686486670841017
"(8, 27, 32)",25.68355425312533
"(1, 27, 28)",25.639406869022928
"(29, 32, 33)",25.623192923525586
"(27, 28, 37)",25.591210971835572
"(28, 29, 39)",25.547384729080168
"(26, 27, 29)",25.505250670202138
"(14, 28, 29)",25.487318686971342
"(27, 31, 32)",25.48206589427263
"(8, 15, 27)",25.478534553797562
"(28, 29, 41)",25.477666029720595
"(8, 28, 32)",25.47473361200491
"(10, 27, 28)",25.465666559097663
"(27, 33)",25.449137279013904
"(1, 27, 29)",25.43862896537199
"(15, 29, 33)",25.418173224197815
"(27, 29, 37)",25.390433068184635
"(17, 27, 28)",25.376879282914224
"(26, 28, 29)",25.296430029081712
"(12, 27, 32)",25.29311414608261
"(8, 29, 32)",25.273955708353974
"(28, 31, 32)",25.27324525315221
"(27, 28, 45)",25.272937679979847
"(10, 27, 29)",25.264888655446725
"(27, 32, 43)",25.262237394360106
"(1, 28, 29)",25.229808324251564
"(28, 29, 37)",25.18161242706421
"(28, 33)",25.135906317333266
"(12, 15, 27)",25.08809444675484
"(12, 28, 32)",25.08429350496219
"(29, 31, 32)",25.072467349501274
"(27, 29, 45)",25.07215977632891
"(8, 15, 29)",25.068936009026203
"(15, 27, 43)",25.057217695032335
"(10, 28, 29)",25.0560680143263
"(28, 32, 43)",25.05341675323968
"(27, 32, 47)",25.052502800552528
"(21, 27, 28)",25.040107945991558
"(0, 27, 32)",25.011639395761478
"(8, 27)",24.925281456256478
"(12, 29, 32)",24.883515601311252
"(28, 29, 45)",24.863339135208488
"(29, 32, 43)",24.852638849588743
"(15, 27, 47)",24.847483101224757
"(28, 32, 47)",24.843682159432102
"(21, 27, 29)",24.83933004234062
"(29, 33)",24.83473946185686
"(0, 15, 27)",24.80661969643371
"(0, 28, 32)",24.80281875464106
"(3, 27, 28)",24.699636730743894
"(12, 15, 29)",24.67849590198348
"(15, 29, 43)",24.647619150260972
"(29, 32, 47)",24.642904255781165
"(27, 32, 39)",24.63968727225138
"(21, 28, 29)",24.6305094012202
"(27, 31)",24.623048917977428
"(8, 28)",24.61205049457584
"(0, 29, 32)",24.60204085099012
"(14, 27, 32)",24.57962123014255
"(27, 32, 41)",24.569968572891806
"(3, 27, 29)",24.498858827092956
"(15, 29, 47)",24.437884556453394
"(15, 27, 39)",24.43466757292361
"(28, 32, 39)",24.430866631130954
"(0, 15, 29)",24.39702115166235
