Combi,k_eff
"(20, 43)",44.47034848410553
"(20, 42, 43)",39.74299882431504
"(20, 24, 43)",39.22044007910375
"(18, 20, 43)",38.08462884727331
"(20, 43, 45)",37.92970272781003
"(15, 20, 43)",37.59765693579585
"(20, 29, 43)",37.586240724163105
"(20, 41, 43)",36.54263968754077
"(20, 38, 43)",35.33056804367325
"(16, 20, 43)",35.29743360860097
"(20, 26, 43)",35.20195828698584
"(20, 23, 43)",34.97636715042286
"(12, 20, 43)",34.9302416352092
"(20, 35, 43)",34.741614493752486
"(17, 20, 43)",34.23462546755509
"(20, 33, 43)",34.20899711760375
"(20, 32, 43)",34.1528388971447
"(20, 40, 43)",34.12817573399582
"(20, 21, 43)",34.11046163623081
"(20, 43, 47)",33.697601663678846
"(6, 20, 43)",33.62306215263214
"(19, 20, 43)",33.30316772583673
"(20, 25, 43)",33.26340717630098
"(20, 39, 43)",33.11406192966193
"(10, 20, 43)",32.8854337223426
"(20, 43, 46)",32.025848833162264
"(9, 20, 43)",32.01634438555349
"(7, 20, 43)",31.977041828074185
"(20, 37, 43)",31.937503175340062
"(5, 20, 43)",31.72894716529651
"(20, 31, 43)",31.64644033812414
"(20, 28, 43)",31.51152919764584
"(20, 43, 49)",31.2364544775333
"(20, 27, 43)",31.00298755600771
"(20, 30, 43)",30.906274203673348
"(8, 20, 43)",30.627587373359855
"(42,)",30.508311464492287
"(13, 20, 43)",29.817888170826308
"(24, 42)",29.72447334667536
"(20, 36, 43)",29.639585474489387
"(1, 20, 43)",29.573561669484274
"(3, 20, 43)",29.573561669484274
"(4, 20, 43)",29.573561669484274
"(11, 20, 43)",29.573561669484274
"(20, 22, 43)",29.573561669484274
"(20, 43, 48)",29.573561669484274
"(24,)",28.940635228858433
"(18, 24, 42)",28.327382742239273
"(24, 42, 45)",28.172456622775996
"(18, 42)",28.0207564989297
"(15, 24, 42)",27.84041083076181
"(24, 29, 42)",27.82899461912907
"(42, 45)",27.78836731973478
"(0, 24, 42)",27.748230146061466
"(15, 42)",27.290298631713505
"(29, 42)",27.273174314264395
"(18, 24)",27.236918381112773
"(0, 42)",27.152027604662987
