0,30.373187068180894
1,0.0
2,11.301218138936479
3,19.483541532434106
4,0.0
5,17.358348238157195
6,21.18326200743141
7,5.435482719243807
8,8.921438061229486
9,0.0
10,15.278802545445977
11,0.0
12,26.94522432020222
13,18.73028701077611
14,0.0
15,10.32840248590133
16,28.620523213758233
17,6.459718347635569
18,16.6295892616902
19,23.07340099940465
20,23.00134373544921
21,21.825470481999893
22,20.325516808305526
23,0.0
24,10.565626603261423
25,2.33453943732517
26,42.684881200635786
27,14.010173611033924
28,16.630378715600028
29,8.55435195979859
30,13.598662603449398
31,14.610754994461203
32,22.307218638184956
33,6.327672776402244
34,13.363753115645093
35,12.765564756379053
36,8.236861099904349
37,0.0
38,0.0
39,7.258990927763203
40,0.4096799746259556
41,16.08932978907781
42,18.4056189498434
43,2.7440240989099873
44,3.8135100474665258
45,17.528234030789044
46,15.491485172844097
47,13.488204954850147
48,8.943641331131818
49,16.032040079980263
