Combi,k_eff
"(2, 36)",45.162106867639764
"(2, 5, 36)",39.05112919982129
"(2, 14, 36)",39.01372615407155
"(2, 15, 36)",38.29939074196947
"(2, 32, 36)",37.61686123355947
"(2, 36, 46)",37.580816061822844
"(2, 36, 37)",37.13507406550742
"(2, 36, 42)",36.787428344635586
"(2, 4, 36)",36.480973502753166
"(2, 36, 39)",36.29675583746553
"(2, 16, 36)",36.069405685148865
"(2, 21, 36)",35.97381122486749
"(2, 31, 36)",35.845076751624376
"(0, 2, 36)",35.57680604301131
"(2, 36, 45)",35.49595944585139
"(2, 35, 36)",35.276003085738665
"(2, 36, 38)",34.839599441351524
"(2, 12, 36)",34.757527137393474
"(2, 13, 36)",34.70810216272226
"(2, 10, 36)",34.293032678973915
"(2, 30, 36)",33.650704639890925
"(2, 9, 36)",33.60787258472854
"(2, 28, 36)",33.60532143731012
"(2, 36, 47)",33.16777293291776
"(2, 25, 36)",32.94959826962497
"(2, 17, 36)",32.23124067018377
"(2, 36, 44)",32.08287709542262
"(2, 20, 36)",32.04361166348894
"(2, 6, 36)",31.92923172843766
"(2, 27, 36)",31.764043382349243
"(1, 2, 36)",31.148371129785634
"(2, 8, 36)",31.12966022108677
"(2, 36, 40)",30.94459946018485
"(2, 18, 36)",30.54311909369918
"(2, 3, 36)",30.046057759887013
"(2, 7, 36)",30.046057759887013
"(2, 11, 36)",30.046057759887013
"(2, 23, 36)",30.046057759887013
"(2, 24, 36)",30.046057759887013
"(2, 26, 36)",30.046057759887013
"(2, 29, 36)",30.046057759887013
"(2, 33, 36)",30.046057759887013
"(2, 36, 41)",30.046057759887013
"(2, 36, 43)",30.046057759887013
"(2, 36, 48)",30.046057759887013
"(2, 36, 49)",30.046057759887013
"(5,)",27.01521431980282
"(5, 14)",26.95910975117821
"(14,)",26.903005182553606
"(5, 14, 15)",26.22607281620126
"(5, 15)",25.88760663302509
"(14, 15)",25.831502064400482
"(5, 14, 36)",25.59771640484396
"(5, 14, 32)",25.54354330779126
"(5, 14, 46)",25.507498136054636
"(5, 14, 37)",25.06175613973921
"(5, 36)",24.94507201598914
"(14, 36)",24.888967447364532
"(5, 15, 36)",24.883380992741877
"(5, 32)",24.863812370410088
"(14, 15, 36)",24.845977946992143
"(5, 15, 32)",24.829207895689176
"(5, 46)",24.809744612805147
"(14, 32)",24.807707801785483
"(5, 15, 46)",24.79316272395255
"(14, 15, 32)",24.791804849939442
"(15,)",24.75999894624736
"(14, 15, 46)",24.755759678202814
"(14, 46)",24.753640044180543
"(5, 14, 42)",24.714110418867378
"(4, 5, 14)",24.407655576984958
"(5, 15, 37)",24.347420727637125
"(14, 15, 37)",24.31001768188739
"(5, 14, 39)",24.223437911697324
"(5, 32, 36)",24.200851484331878
"(5, 36, 46)",24.164806312595253
"(14, 32, 36)",24.16344843858214
"(5, 37)",24.14113161833201
"(14, 36, 46)",24.127403266845512
"(5, 32, 46)",24.11063321554255
"(14, 37)",24.085027049707406
"(14, 32, 46)",24.073230169792815
"(5, 15, 42)",23.99977500676529
"(5, 14, 16)",23.99608775938066
"(14, 15, 42)",23.962371961015556
"(5, 14, 21)",23.90049329909928
"(15, 36)",23.81746432921141
"(5, 14, 31)",23.77175882585617
"(15, 32)",23.73620468363236
"(5, 36, 37)",23.719064316279827
"(4, 5, 15)",23.693320164882877
"(15, 46)",23.682136926027418
"(14, 36, 37)",23.68166127053009
"(5, 32, 37)",23.664891219227126
"(4, 14, 15)",23.655917119133136
"(5, 37, 46)",23.628846047490498
"(14, 32, 37)",23.62748817347739
"(5, 42)",23.61966303702426
"(14, 37, 46)",23.591443001740764
"(14, 42)",23.563558468399656
"(5, 15, 39)",23.50910249959524
"(0, 5, 14)",23.503488117243105
"(14, 15, 39)",23.471699453845506
"(15, 32, 36)",23.44911302648006
"(5, 14, 45)",23.422641520083182
"(15, 36, 46)",23.41306785474343
"(5, 36, 42)",23.371418595407995
"(15, 32, 46)",23.358894757690734
"(14, 36, 42)",23.334015549658254
"(5, 32, 42)",23.31724549835529
"(5, 15, 16)",23.281752347278577
"(5, 42, 46)",23.281200326618666
"(14, 32, 42)",23.279842452605557
"(14, 15, 16)",23.244349301528842
"(14, 42, 46)",23.24379728086893
"(5, 14, 35)",23.202685159970457
"(5, 15, 21)",23.186157886997197
"(4, 5)",23.159980774200633
"(14, 15, 21)",23.148754841247463
"(4, 14)",23.10387620557603
"(4, 5, 36)",23.064963753525575
"(5, 15, 31)",23.057423413754087
"(4, 14, 36)",23.027560707775837
"(14, 15, 31)",23.020020368004353
"(15, 37)",23.013523931554282
"(4, 5, 32)",23.010790656472874
"(4, 5, 46)",22.974745484736246
"(4, 14, 32)",22.973387610723137
"(15, 36, 37)",22.96732585842801
"(4, 14, 46)",22.937342438986512
"(15, 32, 37)",22.913152761375308
"(5, 39)",22.883654276269183
"(5, 36, 39)",22.88074608823794
"(15, 37, 46)",22.877107589638683
"(36,)",22.874929712175458
"(14, 36, 39)",22.843343042488204
"(5, 37, 42)",22.83545833030324
"(14, 39)",22.82754970764458
"(14, 37, 42)",22.798055284553506
"(32, 36)",22.79367006659641
"(5, 39, 46)",22.790527819448613
"(0, 5, 15)",22.78915270514102
"(5, 14, 38)",22.76628151558332
"(14, 39, 46)",22.75312477369888
"(0, 14, 15)",22.751749659391287
"(36, 46)",22.73960230899147
"(32, 36, 46)",22.730538346333432
"(32,)",22.71241042101736
"(5, 15, 45)",22.7083061079811
"(5, 12, 14)",22.684209211625266
"(14, 15, 45)",22.670903062231368
"(32, 46)",22.65834266341242
"(5, 16, 36)",22.653395935921278
"(15, 36, 42)",22.619680137556173
"(14, 16, 36)",22.61599289017154
"(46,)",22.60427490580748
"(5, 16, 32)",22.599222838868577
"(15, 32, 42)",22.565507040503476
"(5, 16, 46)",22.563177667131953
"(14, 16, 32)",22.56181979311884
"(5, 21, 36)",22.5578014756399
"(5, 16)",22.54262904779419
"(15, 42, 46)",22.529461868766845
"(4, 5, 37)",22.529003488420823
"(14, 16, 46)",22.52577462138221
"(14, 21, 36)",22.52039842989016
