Combi,k_eff
"(37, 43)",111.76949562355615
"(30, 37, 43)",85.74992351279256
"(37, 43, 46)",85.38172808997392
"(37, 40, 43)",83.26519069143502
"(7, 37, 43)",83.25140475603784
"(37, 38, 43)",82.84307485777428
"(26, 37, 43)",81.8605408925422
"(2, 37, 43)",81.31080742359227
"(23, 37, 43)",80.72942367999012
"(21, 37, 43)",79.83313599384773
"(13, 37, 43)",79.71748243094288
"(37, 39, 43)",79.66569434233327
"(29, 37, 43)",79.38687694406603
"(37, 43, 49)",79.37574187055293
"(37, 42, 43)",79.04797425445953
"(24, 37, 43)",78.89049174601708
"(5, 37, 43)",78.84158977673958
"(4, 37, 43)",78.53861203518498
"(18, 37, 43)",78.44355198850701
"(20, 37, 43)",78.30350014440829
"(34, 37, 43)",78.07997930645352
"(12, 37, 43)",77.91628744290553
"(37, 41, 43)",77.82312083619057
"(1, 37, 43)",77.73182589880683
"(0, 37, 43)",77.37285236055632
"(31, 37, 43)",77.25682081818626
"(17, 37, 43)",77.2349501939466
"(10, 37, 43)",77.08337535010594
"(27, 37, 43)",76.86652784716006
"(33, 37, 43)",76.71783004710927
"(11, 37, 43)",76.50622611906225
"(37, 43, 45)",76.19334047438187
"(14, 37, 43)",76.17885716586986
"(3, 37, 43)",75.60312796414622
"(16, 37, 43)",75.48511024976153
"(19, 37, 43)",75.40236695709467
"(36, 37, 43)",75.19463703874362
"(8, 37, 43)",74.96701809126188
"(37, 43, 47)",74.38807640797052
"(6, 37, 43)",74.34024887753732
"(9, 37, 43)",74.34024887753732
"(15, 37, 43)",74.34024887753732
"(25, 37, 43)",74.34024887753732
"(28, 37, 43)",74.34024887753732
"(32, 37, 43)",74.34024887753732
"(35, 37, 43)",74.34024887753732
"(37, 43, 44)",74.34024887753732
"(37, 43, 48)",74.34024887753732
"(30,)",34.22902390576574
"(30, 46)",33.67673077153778
"(46,)",33.12443763730982
"(30, 43, 46)",32.24405776026796
"(30, 43)",31.803867821747033
"(30, 40, 46)",31.37609566158956
"(30, 37, 46)",31.373683019518413
"(7, 30, 46)",31.36230972619238
