"(6, 48)",4.0
"(0, 44)",0.1965669109268187
"(17, 48)",0.11667290035135365
"(24, 30)",0.15953442092796838
"(8, 12)",0.2712007593049463
"(2, 42)",0.12521979512325682
"(5, 30)",0.06782755561556389
"(27, 28)",0.035330317452314304
"(4, 11)",0.21998313586311652
"(37, 39)",0.22911703352886353
"(14, 47)",0.061313831857050104
"(0, 17)",0.1126433487711377
"(28, 44)",0.11970554329133995
"(37, 46)",0.09299205353877854
"(8, 37)",0.2631922221853628
"(28, 32)",0.17510579008531676
"(19, 20)",0.2870223326347211
"(3, 18)",0.042660160982038293
"(3, 6)",0.04462965687598378
"(18, 48)",0.2088368088850765
"(14, 22)",0.2579798409440373
"(20, 37)",0.11256029791692272
"(8, 32)",0.17008908111615886
"(22, 30)",0.030173855431199634
"(46, 49)",0.008235890400886913
"(25, 44)",0.18282441195353913
"(34, 40)",0.27552439707445797
"(7, 27)",0.10715140005252789
"(7, 17)",0.1755362106568807
"(7, 41)",0.11690491378036477
"(6, 30)",0.19645368183827902
"(6, 31)",0.12305660070211359
"(15, 35)",0.2042298513106236
"(8, 34)",0.028763127033835434
"(12, 24)",0.018771434536016308
"(25, 46)",0.06248423157662858
"(24, 31)",0.21692472877024396
"(38, 47)",0.2607370643702425
"(1, 21)",0.2274920354301405
"(22, 29)",0.20735866535847738
"(18, 38)",0.1538055312115322
