Combi,k_eff
"(39, 42)",70.02386829813626
"(35, 39, 42)",58.687412420670235
"(39, 42, 43)",55.12199831278319
"(11, 39, 42)",54.26143015700137
"(5, 39, 42)",54.116296528169045
"(8, 39, 42)",53.2847861118572
"(39, 42, 46)",53.22662752711634
"(7, 39, 42)",52.550721090379085
"(39, 42, 45)",52.52953697436018
"(4, 39, 42)",52.2578761214048
"(15, 39, 42)",52.22667759220361
"(37, 39, 42)",52.221630869238986
"(21, 39, 42)",51.91500673550007
"(32, 39, 42)",51.57711416355153
"(22, 39, 42)",51.30372828290658
"(29, 39, 42)",51.1680009880335
"(30, 39, 42)",51.12762968297284
"(6, 39, 42)",50.774305243754945
"(1, 39, 42)",50.44138086251892
"(38, 39, 42)",50.3428637491382
"(17, 39, 42)",49.9226572565755
"(31, 39, 42)",49.74743577378915
"(9, 39, 42)",49.6647459106744
"(20, 39, 42)",49.44729749090042
"(39, 41, 42)",49.40249808012734
"(14, 39, 42)",48.78983963382877
"(39, 40, 42)",48.43106488255238
"(39, 42, 49)",48.28770984170908
"(23, 39, 42)",48.00216840960185
"(18, 39, 42)",47.94367066316029
"(26, 39, 42)",47.73349990113842
"(16, 39, 42)",47.71614622391824
"(3, 39, 42)",47.47777039797169
"(39, 42, 48)",47.45647947172199
"(28, 39, 42)",47.20375222509069
"(36, 39, 42)",47.19941676162815
"(33, 39, 42)",46.91254222891913
"(34, 39, 42)",46.630634847713644
"(39, 42, 47)",46.61823230230029
"(2, 39, 42)",46.574351683432226
"(10, 39, 42)",46.574351683432226
"(12, 39, 42)",46.574351683432226
"(13, 39, 42)",46.574351683432226
"(19, 39, 42)",46.574351683432226
"(24, 39, 42)",46.574351683432226
"(25, 39, 42)",46.574351683432226
"(39, 42, 44)",46.574351683432226
"(35,)",36.33918221171402
"(35, 43)",30.991061049883456
"(11, 35)",29.700208816210726
"(5, 35)",29.482508372962233
"(11, 35, 43)",28.34778584015811
"(8, 35)",28.235242748494464
"(5, 35, 43)",28.202652211325784
"(35, 46)",28.148004871383183
"(35, 39)",27.382834407738663
"(8, 35, 43)",27.37114179501394
"(5, 11, 35)",27.342084055543964
"(35, 43, 46)",27.31298321027308
"(7, 35)",27.13414521627729
"(35, 45)",27.102369042248927
"(35, 39, 43)",26.802869567843402
"(4, 35)",26.694877762815867
"(15, 35)",26.648079969014073
"(35, 37)",26.640509884567148
"(7, 35, 43)",26.637076773535817
"(35, 43, 45)",26.61589265751691
"(35, 42)",26.544246194320138
"(8, 11, 35)",26.51057363923212
"(11, 35, 46)",26.45241505449126
"(5, 8, 35)",26.36544001039979
"(4, 35, 43)",26.344231804561538
"(15, 35, 43)",26.313033275360347
"(35, 37, 43)",26.307986552395725
"(5, 35, 46)",26.307281425658935
"(35, 42, 43)",26.243810758897716
"(21, 35)",26.180573683958777
"(21, 35, 43)",26.00136241865681
"(11, 35, 39)",25.942301412061582
"(27, 35)",25.88410786577334
"(27, 35, 43)",25.803718539866523
"(5, 35, 39)",25.797167783229256
"(7, 11, 35)",25.776508617754
"(11, 35, 45)",25.75532450173509
"(32, 35)",25.673734826035954
"(32, 35, 43)",25.66346984670826
"(43,)",25.64293988805289
"(5, 7, 35)",25.63137498892167
"(5, 35, 45)",25.610190872902763
"(4, 11, 35)",25.483663648779718
"(8, 35, 46)",25.475771009347092
"(11, 15, 35)",25.452465119578523
"(11, 35, 37)",25.447418396613905
"(22, 35, 43)",25.390083966063322
"(11, 35, 42)",25.383242603115896
"(4, 5, 35)",25.33853001994739
"(5, 15, 35)",25.307331490746197
"(5, 35, 37)",25.30228476778158
"(22, 35)",25.263656005068544
"(29, 35, 43)",25.254356671190237
"(5, 35, 42)",25.23810897428357
"(30, 35, 43)",25.213985366129577
"(11, 21, 35)",25.14079426287499
"(29, 35)",25.060065062758916
"(30, 35)",24.999508105167926
"(5, 21, 35)",24.995660634042665
"(8, 35, 39)",24.965657366917412
"(11, 27, 35)",24.943150384084703
"(35, 39, 46)",24.907498782176557
"(6, 35, 43)",24.860660926911684
"(11, 32, 35)",24.802901690926443
"(7, 8, 35)",24.799864572609827
"(5, 27, 35)",24.798016755252377
"(8, 35, 45)",24.77868045659092
"(7, 35, 46)",24.741705987868972
"(35, 45, 46)",24.720521871850067
"(5, 32, 35)",24.657768062094114
"(11, 22, 35)",24.529515810281502
"(1, 35, 43)",24.527736545675655
"(4, 8, 35)",24.50701960363555
"(8, 15, 35)",24.47582107443435
"(8, 35, 37)",24.470774351469736
"(6, 35)",24.469521446341084
"(4, 35, 46)",24.448861018894693
"(35, 38, 43)",24.429219432294936
"(15, 35, 46)",24.417662489693498
"(35, 37, 46)",24.41261576672888
"(8, 35, 42)",24.406598557971726
"(11, 29, 35)",24.393788515408417
"(5, 22, 35)",24.384382181449176
"(11, 30, 35)",24.353417210347757
"(11, 43)",24.35208765438016
"(35, 42, 46)",24.34843997323087
"(5, 29, 35)",24.24865488657609
"(7, 35, 39)",24.231592345439292
"(35, 39, 45)",24.210408229420388
"(5, 30, 35)",24.20828358151543
"(8, 21, 35)",24.16415021773082
"(5, 43)",24.134387211131667
"(21, 35, 46)",24.105991632989966
"(7, 35, 45)",24.044615435112803
"(17, 35, 43)",24.009012939732237
"(6, 11, 35)",24.000092771129864
"(1, 35)",23.97013487448704
"(8, 27, 35)",23.96650633894053
"(4, 35, 39)",23.938747376465013
"(0, 35, 43)",23.917423923847082
"(27, 35, 46)",23.908347754199674
"(15, 35, 39)",23.90754884726382
"(35, 37, 39)",23.9025021242992
"(5, 6, 35)",23.854959142297538
"(31, 35, 43)",23.83379145694588
"(8, 32, 35)",23.82625764578227
"(35, 38)",23.822359204415967
"(5, 11, 43)",23.77666994765692
"(4, 7, 35)",23.77295458215743
"(32, 35, 46)",23.768099061041415
"(4, 35, 45)",23.751770466138524
"(9, 35, 43)",23.751101593831137
"(7, 15, 35)",23.741756052956234
"(7, 35, 37)",23.736709329991616
"(15, 35, 45)",23.720571936937326
"(35, 37, 45)",23.71552521397271
"(7, 35, 42)",23.672533536493606
"(1, 11, 35)",23.667168389893835
"(35, 42, 45)",23.651349420474702
"(21, 35, 39)",23.595877990560286
"(11, 35, 38)",23.568651276513116
"(8, 22, 35)",23.552871765137333
"(20, 35, 43)",23.533653174057157
"(1, 5, 35)",23.52203476106151
"(22, 35, 46)",23.494713180396477
