Combi,k_eff
"(9,)",32.67616420037953
"(9, 10)",32.067783189839595
"(10,)",31.45940217929966
"(2, 9, 10)",30.088238841996887
"(0, 9, 10)",29.91250007693128
"(9, 10, 32)",29.859869886836513
"(9, 10, 24)",29.639157212960363
"(9, 10, 14)",29.55268819543389
"(2, 9)",29.402657173345503
"(0, 9)",29.139049025747095
"(9, 10, 43)",29.1266658504181
"(9, 32)",29.060103740604944
"(1, 9, 10)",29.035266851732857
"(8, 9, 10)",29.008126102919867
"(2, 10)",28.794276162805566
"(9, 24)",28.72903472979072
"(9, 14)",28.59933120350101
"(0, 10)",28.53066801520716
"(10, 32)",28.451722730065008
"(9, 10, 23)",28.247781221595023
"(0, 2, 9)",28.135749399268555
"(10, 24)",28.120653719250782
"(2, 9, 32)",28.083119209173788
"(10, 14)",27.990950192961073
"(9, 43)",27.96029768597732
"(0, 9, 32)",27.907380444108178
"(2, 9, 24)",27.862406535297637
"(1, 9)",27.82319918794946
"(8, 9)",27.782488064729975
"(2, 9, 14)",27.775937517771162
"(10, 18)",27.7508210123991
"(0, 2, 10)",27.730162058908597
"(0, 9, 24)",27.686667770232027
"(2, 10, 32)",27.67753186881383
"(9, 24, 32)",27.63403758013726
"(9, 10, 44)",27.61355696991438
"(0, 9, 14)",27.600198752705555
"(9, 14, 32)",27.547568562610792
"(0, 10, 32)",27.50179310374822
"(2, 10, 24)",27.45681919493768
"(2, 10, 14)",27.370350177411204
"(10, 43)",27.351916675437383
"(2, 9, 43)",27.34991517275537
"(9, 14, 24)",27.32685588873464
"(0, 10, 24)",27.28108042987207
"(9, 10, 25)",27.267737189864103
"(1, 2, 9)",27.25851617407013
"(2, 8, 9)",27.23137542525714
"(10, 24, 32)",27.228450239777302
"(1, 10)",27.214818177409523
"(2, 10, 18)",27.210264057036557
"(0, 10, 14)",27.194611412345598
"(0, 9, 43)",27.174176407689764
"(8, 10)",27.17410705419004
"(10, 14, 32)",27.141981222250834
"(9, 32, 43)",27.121546217594997
"(0, 1, 9)",27.082777409004525
"(0, 8, 9)",27.055636660191535
"(0, 10, 18)",27.03452529197095
"(1, 9, 32)",27.030147218909754
"(8, 9, 32)",27.003006470096764
"(10, 18, 32)",26.981895101876184
"(3, 9, 10)",26.95321346284164
"(2, 10, 43)",26.944327832395413
"(9, 10, 30)",26.92190638577732
"(10, 14, 24)",26.921268548374684
"(9, 24, 43)",26.900833543718846
"(1, 2, 10)",26.852928833710173
"(2, 8, 10)",26.825788084897184
"(9, 14, 43)",26.814364526192374
"(1, 9, 24)",26.809434545033604
"(8, 9, 24)",26.782293796220614
"(0, 10, 43)",26.768589067329806
"(10, 18, 24)",26.761182428000033
"(1, 9, 14)",26.72296552750713
"(10, 32, 43)",26.71595887723504
"(8, 9, 14)",26.695824778694142
"(0, 1, 10)",26.677190068644567
"(10, 14, 18)",26.67471341047356
"(0, 8, 10)",26.650049319831577
"(9, 23)",26.641970742742707
"(9, 10, 33)",26.63662234911879
"(1, 10, 32)",26.624559878549796
"(8, 10, 32)",26.597419129736807
"(10, 24, 43)",26.49524620335889
"(9, 10, 40)",26.483811623814194
"(2, 9, 23)",26.471030543932294
"(10, 14, 43)",26.408777185832417
"(1, 10, 24)",26.403847204673646
"(8, 10, 24)",26.376706455860656
"(1, 10, 14)",26.317378187147174
"(1, 9, 43)",26.29694318249134
"(0, 9, 23)",26.295291778866687
"(8, 10, 14)",26.290237438334184
"(8, 9, 43)",26.26980243367835
"(5, 9, 10)",26.26482235228771
"(9, 23, 32)",26.242661588771924
"(1, 8, 9)",26.17840343499311
"(1, 10, 18)",26.157292066772527
"(8, 10, 18)",26.130151317959537
"(2,)",26.129150146311474
"(8, 9, 11)",26.08039938203538
"(2, 10, 23)",26.065443203572336
"(10, 23)",26.03358973220277
"(9, 23, 24)",26.021948914895773
