Combi,k_eff
"(14, 48)",40.96750096733218
"(14, 40, 48)",36.40154697912861
"(11, 14, 48)",35.77832318919975
"(14, 29, 48)",35.76023043636618
"(14, 28, 48)",35.53697205845569
"(12, 14, 48)",35.532998227357204
"(14, 30, 48)",35.06403281417671
"(14, 35, 48)",35.00112433099507
"(14, 17, 48)",34.412864350517744
"(7, 14, 48)",34.40455642400377
"(14, 26, 48)",34.394496501230705
"(14, 15, 48)",34.1291317715507
"(14, 37, 48)",34.05035493167637
"(14, 21, 48)",33.70910743989495
"(14, 20, 48)",33.27758834583117
"(14, 24, 48)",32.704426785810966
"(1, 14, 48)",32.653497561071674
"(14, 42, 48)",32.59238724579948
"(8, 14, 48)",32.37894378834701
"(5, 14, 48)",32.2201947110269
"(14, 31, 48)",31.91687386844064
"(3, 14, 48)",31.59645521349434
"(14, 43, 48)",31.482077410446017
"(14, 38, 48)",31.441106577086686
"(14, 32, 48)",31.403989895820935
"(14, 45, 48)",31.26989286499898
"(14, 27, 48)",30.91940643460855
"(9, 14, 48)",30.594230448197205
"(14, 23, 48)",30.577695422712328
"(14, 44, 48)",30.445555891513628
"(14, 47, 48)",30.36374242593736
"(2, 14, 48)",30.343179280068906
"(14, 46, 48)",30.340525948180677
"(14, 19, 48)",29.88309540811962
"(4, 14, 48)",29.85479677683093
"(14, 41, 48)",29.689568147636024
"(14, 39, 48)",29.670078943531927
"(22,)",29.527139865312304
"(14, 25, 48)",28.899772182530064
"(22, 40)",28.493366988614465
"(6, 14, 48)",27.848275286851507
"(14, 33, 48)",27.741528588175022
"(11, 22)",27.558531303721175
"(11, 22, 40)",27.52555223978632
"(40,)",27.459594111916626
"(22, 28, 40)",27.284201109042257
"(0, 14, 48)",27.24834894182307
"(10, 14, 48)",27.24834894182307
"(14, 18, 48)",27.24834894182307
"(22, 28)",27.19650460760508
"(12, 22)",27.19054386095735
"(22, 30, 40)",26.81126186476328
"(22, 35, 40)",26.748353381581637
"(11, 22, 28)",26.660977319113393
"(11, 12, 22)",26.657003488014915
"(11, 40)",26.524758427023336
"(29, 40)",26.497619297772978
"(22, 30)",26.487095741186607
"(12, 22, 28)",26.41565235727085
"(22, 35)",26.392733016414148
"(11, 29, 40)",26.195053779225333
"(11, 22, 30)",26.188038074834417
"(28, 40)",26.16273173090724
"(17, 22, 40)",26.160093401104312
"(7, 22, 40)",26.15178547459034
"(22, 26, 40)",26.14172555181728
"(11, 22, 35)",26.125129591652772
"(11, 28, 40)",25.971795401314836
"(28, 29, 40)",25.95370264848127
"(22, 28, 30)",25.946686944090352
"(12, 22, 30)",25.94271311299187
"(12, 22, 35)",25.87980462981023
"(15, 22, 40)",25.87636082213728
"(22, 37, 40)",25.797583982262942
"(11,)",25.589922742130042
"(11, 29)",25.562783612879684
"(11, 17, 22)",25.536869611175455
"(29,)",25.535644483629326
"(7, 11, 22)",25.528561684661476
"(11, 22, 26)",25.518501761888416
"(17, 22)",25.51034304569816
"(11, 30, 40)",25.49885615703586
"(7, 22)",25.497881155927196
"(22, 26)",25.48279127176761
"(29, 30, 40)",25.480763404202285
"(21, 22, 40)",25.45633649048152
"(30, 40)",25.45332286448877
"(11, 35, 40)",25.435947673854216
"(29, 35, 40)",25.41785492102065
"(22, 30, 35)",25.410839216629732
"(35, 40)",25.35896013971631
"(11, 28, 29)",25.330478858552404
"(11, 12, 29)",25.326505027453923
"(17, 22, 28)",25.29551848043139
"(12, 17, 22)",25.291544649332906
"(7, 22, 28)",25.28721055391741
"(7, 12, 22)",25.28323672281893
"(22, 26, 28)",25.27715063114435
"(12, 22, 26)",25.27317680004587
"(28, 30, 40)",25.257505026291796
"(11, 15, 22)",25.253137032208414
"(11, 28)",25.227896046013946
"(11, 12)",25.221935299366223
"(28, 29)",25.200756916763588
"(12, 29)",25.194796170115865
"(11, 22, 37)",25.174360192334078
"(11, 12, 28)",25.10324664954343
"(12, 28, 29)",25.08515389670986
"(15, 22)",25.084744177247604
"(20, 22, 40)",25.02481739641774
"(15, 22, 28)",25.01178590146435
"(12, 15, 22)",25.007812070365866
"(22, 37)",24.966578917436102
"(22, 28, 37)",24.933009061590013
"(12, 22, 37)",24.929035230491532
"(28,)",24.86586934989785
"(12, 28)",24.859908603250126
"(11, 29, 30)",24.857539614273428
"(12,)",24.8539478566024
"(11, 17, 40)",24.847687693376894
"(7, 11, 40)",24.83937976686292
"(11, 21, 22)",24.833112700552654
"(17, 29, 40)",24.829594940543323
"(11, 26, 40)",24.82931984408986
"(17, 22, 30)",24.82257923615241
"(7, 29, 40)",24.821287014029345
"(7, 22, 30)",24.814271309638436
"(26, 29, 40)",24.811227091256285
"(22, 26, 30)",24.804211386865376
"(11, 29, 35)",24.794631131091784
"(17, 22, 35)",24.75967075297077
"(7, 22, 35)",24.75136282645679
"(22, 26, 35)",24.74130290368373
"(30, 35, 40)",24.721657298831175
"(11, 28, 30)",24.634281236362934
"(11, 12, 30)",24.630307405264453
"(28, 29, 30)",24.616188483529363
"(12, 29, 30)",24.61221465243088
"(17, 28, 40)",24.60633656263283
"(7, 28, 40)",24.598028636118855
"(21, 22, 28)",24.59176156980859
"(26, 28, 40)",24.587968713345795
"(12, 21, 22)",24.58778773871011
"(11, 12, 35)",24.56739892208281
"(11, 15, 40)",24.563955114409858
"(12, 29, 35)",24.549306169249235
"(15, 29, 40)",24.545862361576283
"(15, 22, 30)",24.538846657185374
"(11, 30)",24.51848717959548
"(29, 30)",24.49134805034512
"(11, 37, 40)",24.48517827453552
"(17, 40)",24.476570169000322
"(15, 22, 35)",24.47593817400373
"(29, 37, 40)",24.467085521701947
"(7, 40)",24.464108279229357
"(22, 30, 37)",24.460069817311037
"(21, 22)",24.454707679763963
"(22, 24, 40)",24.451655836397535
"(26, 40)",24.44901839506977
"(11, 35)",24.424124454823016
"(11, 20, 22)",24.40159360648888
"(1, 22, 40)",24.400726611658246
"(22, 35, 37)",24.397161334129393
"(29, 35)",24.396985325572658
"(12, 28, 30)",24.38895627452039
"(22, 40, 42)",24.339616296386055
"(15, 28, 40)",24.322603983665793
"(28, 37, 40)",24.243827143791457
"(11, 17, 29)",24.20637115061446
"(7, 11, 29)",24.198063224100487
"(11, 26, 29)",24.188003301327427
"(7, 17, 22)",24.16310284597947
"(20, 22, 28)",24.160242475744816
"(28, 30)",24.156460483479382
"(12, 20, 22)",24.15626864464633
"(17, 22, 26)",24.15304292320641
"(12, 30)",24.150499736831655
"(7, 22, 26)",24.144734996692435
"(11, 21, 40)",24.143930782754097
"(17, 30, 40)",24.13339731835385
"(8, 22, 40)",24.126172838933577
"(21, 29, 40)",24.125838029920523
"(7, 30, 40)",24.12508939183988
"(21, 22, 30)",24.118822325529614
"(26, 30, 40)",24.11502946906682
"(11, 30, 35)",24.09843350890231
"(29, 30, 35)",24.080340756068743
"(17, 35, 40)",24.07048883517221
"(7, 35, 40)",24.062180908658235
"(12, 35)",24.056137012059196
"(21, 22, 35)",24.05591384234797
"(26, 35, 40)",24.052120985885175
"(15, 40)",24.050971300549765
"(11, 17, 28)",23.98311277270397
"(11, 12, 17)",23.979138941605488
"(7, 11, 28)",23.974804846189993
"(7, 11, 12)",23.970831015091512
"(5, 22, 40)",23.967423761613468
"(17, 28, 29)",23.965020019870394
"(11, 26, 28)",23.964744923416934
"(12, 17, 29)",23.961046188771913
"(11, 12, 26)",23.960771092318453
"(7, 28, 29)",23.956712093356423
"(7, 12, 29)",23.952738262257938
"(26, 28, 29)",23.946652170583363
"(12, 26, 29)",23.94267833948488
"(14, 22, 40)",23.937542251351502
"(37, 40)",23.932806040738264
"(11, 15, 29)",23.922638571647422
"(21, 28, 40)",23.902579652010033
"(15, 17, 22)",23.887678193526405
"(7, 15, 22)",23.879370267012433
"(15, 22, 26)",23.869310344239373
"(12, 30, 35)",23.85310854705977
"(15, 30, 40)",23.849664739386814
"(11, 29, 37)",23.84386173177309
"(11, 22, 24)",23.828432046468674
"(17, 22, 37)",23.80890135365207
"(20, 22)",23.8074290386683
"(7, 22, 37)",23.800593427138097
"(22, 26, 37)",23.790533504365037
"(15, 35, 40)",23.786756256205173
"(1, 11, 22)",23.777502821729385
"(30, 37, 40)",23.77088789951248
"(12, 17, 28)",23.73778781086142
"(7, 12, 28)",23.729479884347448
"(12, 26, 28)",23.71941996157439
"(11, 22, 42)",23.71639250645719
"(11, 20, 40)",23.71241168869032
"(35, 37, 40)",23.707979416330836
"(11, 15, 28)",23.69938019373693
"(11, 12, 15)",23.69540636263845
"(20, 29, 40)",23.69431893585675
"(20, 22, 30)",23.687303231465837
"(15, 28, 29)",23.681287440903358
"(12, 15, 29)",23.677313609804877
"(22, 31, 40)",23.664102919027208
"(20, 22, 35)",23.624394748284196
"(11, 28, 37)",23.620603353862595
"(11, 12, 37)",23.616629522764114
"(28, 29, 37)",23.602510601029024
"(12, 29, 37)",23.59853676993054
"(22, 24, 28)",23.587080915724613
"(12, 22, 24)",23.58310708462613
"(11, 17)",23.54173448410703
"(1, 22, 28)",23.53615169098532
"(1, 12, 22)",23.532177859886836
"(7, 11)",23.529272594336067
"(15, 22, 37)",23.525168774685035
"(17, 29)",23.514595354856674
"(11, 26)",23.514182710176478
"(11, 17, 30)",23.510173528424993
"(8, 11, 22)",23.502949049004716
"(11, 21, 29)",23.502614239991665
"(7, 29)",23.50213346508571
"(7, 11, 30)",23.501865601911014
"(17, 29, 30)",23.49208077559142
"(11, 26, 30)",23.491805679137954
"(26, 29)",23.48704358092612
"(7, 29, 30)",23.483772849077443
"(22, 28, 42)",23.475041375713126
"(7, 17, 40)",23.47392092818091
"(26, 29, 30)",23.473712926304383
"(12, 22, 42)",23.47106754461464
"(20, 28, 40)",23.471060557946256
"(17, 21, 22)",23.467653861870648
"(17, 26, 40)",23.46386100540785
"(7, 21, 22)",23.459345935356673
"(7, 26, 40)",23.455553078893878
"(12, 15, 28)",23.454055231894383
"(21, 22, 26)",23.449286012583613
"(11, 17, 35)",23.44726504524335
"(30,)",23.447051617060914
"(7, 11, 35)",23.438957118729373
"(21, 30, 40)",23.429640407731057
"(17, 29, 35)",23.429172292409774
"(11, 26, 35)",23.428897195956313
"(21, 40)",23.420934803066125
"(7, 29, 35)",23.420864365895802
"(26, 29, 35)",23.410804443122743
"(12, 28, 37)",23.37527839202005
"(21, 35, 40)",23.366731924549413
"(30, 35)",23.35268889228845
"(5, 11, 22)",23.344199971684606
"(3, 22, 40)",23.343684264080913
"(11, 14, 22)",23.31431846142264
"(11, 21, 28)",23.27935586208117
"(11, 12, 21)",23.27538203098269
"(17, 28, 30)",23.26882239768093
"(12, 17, 30)",23.264848566582444
"(8, 22, 28)",23.261597918260648
"(21, 28, 29)",23.2612631092476
"(7, 28, 30)",23.26051447116695
"(35,)",23.25832616751599
"(8, 12, 22)",23.257624087162167
"(12, 21, 29)",23.257289278149116
"(7, 12, 30)",23.25654064006847
"(26, 28, 30)",23.25045454839389
"(12, 26, 30)",23.24648071729541
"(22, 40, 43)",23.22930646103259
"(11, 15, 30)",23.226440949457952
"(15, 29, 30)",23.208348196624378
"(12, 17, 35)",23.2019400834008
"(15, 17, 40)",23.198496275727848
"(7, 12, 35)",23.193632156886828
"(7, 15, 40)",23.190188349213873
"(22, 38, 40)",23.188335627673254
"(15, 21, 22)",23.18392128290361
"(12, 26, 35)",23.183572234113768
"(15, 26, 40)",23.180128426440813
"(17, 28)",23.179707787990935
"(12, 17)",23.17374704134321
"(7, 28)",23.16724589821997
"(11, 15, 35)",23.16353246627631
"(7, 12)",23.161285151572244
"(26, 28)",23.15215601406038
"(22, 32, 40)",23.151218946407504
"(11, 30, 37)",23.147664109583616
"(12, 26)",23.146195267412658
"(15, 29, 35)",23.145439713442737
"(11, 24, 40)",23.139250128670117
"(29, 30, 37)",23.129571356750045
"(24, 29, 40)",23.121157375836546
"(17, 37, 40)",23.11971943585351
"(11, 15)",23.116135615656475
"(22, 24, 30)",23.114141671445633
"(7, 37, 40)",23.11141150933954
"(21, 22, 37)",23.105144443029275
"(5, 22, 28)",23.10284884094054
"(26, 37, 40)",23.10135158656648
"(5, 12, 22)",23.098875009842057
"(15, 29)",23.088996486406117
"(1, 11, 40)",23.08832090393083
"(11, 35, 37)",23.084755626401975
"(14, 22, 28)",23.072967330678573
"(11, 20, 29)",23.071095145927885
"(1, 29, 40)",23.070228151097254
"(12, 14, 22)",23.068993499580092
"(29, 35, 37)",23.066662873568404
"(1, 22, 30)",23.063212446706345
"(22, 24, 35)",23.051233188263993
"(11, 22, 31)",23.040879129098347
"(17, 20, 22)",23.03613476780687
"(12, 21, 28)",23.034030900238626
"(7, 20, 22)",23.027826841292896
"(11, 40, 42)",23.027210588658633
"(20, 22, 26)",23.017766918519836
"(22, 40, 45)",23.017121915585555
"(29, 40, 42)",23.00911783582506
"(22, 30, 42)",23.00210213143415
"(1, 22, 35)",23.0003039635247
"(20, 30, 40)",22.998121313667276
"(11, 37)",22.99797035584497
"(15, 28, 30)",22.985089818713888
"(12, 15, 30)",22.981115987615404
"(29, 37)",22.970831226594612
"(22, 24)",22.947686698637995
"(22, 35, 42)",22.939193648252505
"(20, 35, 40)",22.935212830485636
"(12, 15, 35)",22.918207504433763
"(28, 30, 37)",22.90631297883955
"(12, 30, 37)",22.90233914774107
"(24, 28, 40)",22.897898997926053
"(1, 22)",22.87129286152906
"(7, 11, 17)",22.850697138252052
"(11, 20, 28)",22.847836768017395
"(1, 28, 40)",22.846969773186764
"(11, 12, 20)",22.843862936918914
"(11, 17, 26)",22.840637215478992
"(12, 35, 37)",22.83943066455943
"(15, 37, 40)",22.835986856886475
"(7, 17, 29)",22.832604385418477
"(7, 11, 26)",22.832329288965013
"(20, 28, 29)",22.82974401518382
"(12, 20, 29)",22.82577018408534
"(17, 26, 29)",22.822544462645418
"(7, 26, 29)",22.814236536131443
"(8, 11, 40)",22.813767131206156
"(11, 21, 30)",22.806416617802192
"(22, 28, 31)",22.799527998354282
"(8, 29, 40)",22.79567437837258
"(12, 22, 31)",22.7955541672558
"(8, 22, 30)",22.788658673981672
"(21, 29, 30)",22.78832386496862
"(28, 40, 42)",22.78585945791457
"(22, 42)",22.779627388620767
"(17, 21, 40)",22.778471944072088
"(20, 40)",22.77365616197046
"(7, 21, 40)",22.770164017558116
"(21, 26, 40)",22.760104094785056
"(15, 28)",22.75410891954038
"(15, 20, 22)",22.75240218883983
"(12, 15)",22.748148172892652
"(11, 21, 35)",22.74350813462055
"(17, 30, 35)",22.732974670220308
"(8, 22, 35)",22.725750190800028
"(21, 29, 35)",22.72541538178698
"(7, 30, 35)",22.72466674370633
"(3, 11, 22)",22.720460474152052
"(26, 30, 35)",22.71460682093327
"(20, 22, 37)",22.673625348965498
"(5, 11, 40)",22.655018053886046
"(5, 29, 40)",22.63692530105247
"(28, 37)",22.635943659728873
"(12, 37)",22.62998291308115
"(5, 22, 30)",22.629909596661562
"(22, 40, 49)",22.62617202215995
"(11, 14, 40)",22.62513654362408
"(7, 17, 28)",22.609346007507988
"(14, 29, 40)",22.607043790790506
"(11, 22, 43)",22.606082671103724
"(7, 12, 17)",22.605372176409503
"(12, 20, 28)",22.602511806174846
"(14, 22, 30)",22.600028086399597
"(17, 26, 28)",22.599286084734928
"(12, 17, 26)",22.595312253636443
"(7, 26, 28)",22.59097815822095
"(7, 12, 26)",22.587004327122468
"(11, 15, 17)",22.575272485798987
"(8, 28, 40)",22.57241600046209
"(5, 22, 35)",22.567001113479918
"(7, 11, 15)",22.56696455928501
"(11, 22, 38)",22.565111837744393
"(21, 28, 30)",22.565065487058128
"(12, 21, 30)",22.561091655959647
"(15, 17, 29)",22.557179732965416
"(11, 15, 26)",22.556904636511952
"(7, 15, 29)",22.548871806451437
"(15, 26, 29)",22.538811883678378
"(14, 22, 35)",22.537119603217953
"(11, 22, 32)",22.527995156478642
"(12, 21, 35)",22.498183172778006
"(11, 24, 29)",22.49793358590768
"(11, 17, 37)",22.496495645924654
"(15, 21, 40)",22.49473936510505
"(7, 11, 37)",22.488187719410675
"(11, 21)",22.486099118172834
"(3, 22, 28)",22.479109343407984
"(17, 29, 37)",22.47840289309108
"(11, 26, 37)",22.478127796637615
"(3, 12, 22)",22.475135512309503
"(17, 30)",22.470298921572464
"(7, 29, 37)",22.470094966577104
"(17, 22, 24)",22.462973207786668
"(26, 29, 37)",22.460035043804044
"(8, 22)",22.459462202442054
"(21, 29)",22.458959988922476
"(7, 30)",22.457837031801503
"(7, 22, 24)",22.454665281272693
"(15, 30, 35)",22.449242091253268
"(1, 11, 29)",22.447004361168393
"(22, 24, 26)",22.444605358499633
"(26, 30)",22.442747147641914
"(24, 30, 40)",22.424959753647073
"(21, 37, 40)",22.415962525230718
"(5, 28, 40)",22.41366692314198
"(1, 17, 22)",22.412043983047376
"(1, 7, 22)",22.403736056533404
"(11, 22, 45)",22.39389812565669
"(1, 22, 26)",22.393676133760344
"(11, 29, 42)",22.3858940458962
"(14, 28, 40)",22.383785412880016
"(17, 35)",22.375936196800005
"(11, 20, 30)",22.37489752373842
"(1, 30, 40)",22.374030528907785
"(30, 35, 37)",22.37046525137893
"(22, 28, 43)",22.36473154035966
"(7, 35)",22.36347430702904
"(24, 35, 40)",22.362051270465432
"(12, 22, 43)",22.36075770926118
"(20, 29, 30)",22.356804770904844
"(11, 31, 40)",22.351697211299793
"(17, 22, 42)",22.35093366777518
"(26, 35)",22.34838442286945
"(17, 20, 40)",22.346952850008314
"(7, 22, 42)",22.34262574126121
"(9, 22, 40)",22.341459498783777
