Combi,k_eff
"(2, 32)",34.440591796936864
"(2, 32, 43)",32.84114670071211
"(2, 23, 32)",32.190371904670954
"(2, 32, 39)",31.713366629235985
"(2, 25, 32)",31.407465089226804
"(2, 19, 32)",30.630181121526096
"(2, 32, 48)",30.424321147270344
"(43,)",29.784130832426705
"(2, 29, 32)",29.57138256316002
"(23, 43)",28.80796863836497
"(2, 30, 32)",28.585895471512618
"(39, 43)",28.092460725212515
"(23, 39, 43)",28.00557596490942
"(23,)",27.831806444303233
"(2, 9, 32)",27.693192903742176
"(2, 32, 38)",27.679190685184512
"(2, 21, 32)",27.502288159042276
"(2, 32, 47)",27.152521351757194
"(23, 39)",27.11629853115078
"(19, 23, 43)",26.922390457199526
"(2, 32, 42)",26.80970059539617
"(2, 32, 49)",26.750367306467147
"(23, 43, 48)",26.716530482943778
"(2, 24, 32)",26.626723177079267
"(2, 8, 32)",26.567143882617504
"(1, 2, 32)",26.489126563608714
"(19, 43)",26.46768246364768
"(19, 39, 43)",26.445385181764557
"(39,)",26.400790617998325
"(2, 32, 46)",26.354067239227728
"(39, 43, 48)",26.23952520750881
"(43, 48)",26.158892502264052
"(2, 23, 43)",26.023811746075793
"(23, 33, 43)",26.020563094748397
"(25, 39)",25.941938307984554
"(23, 29, 43)",25.863591898833455
"(2, 3, 32)",25.817560440333633
"(19, 23, 39)",25.794610385723402
"(23, 43, 44)",25.65141547439216
"(11, 39, 43)",25.60681957222952
"(23, 39, 48)",25.588750411467654
"(2, 39, 43)",25.546806470640824
"(33, 39, 43)",25.543557819313428
"(19, 23)",25.491520269585944
"(25,)",25.483085997970782
"(29, 39, 43)",25.386586623398486
"(11, 43)",25.20983404934512
"(2, 4, 32)",25.199412331904718
"(23, 48)",25.182730308202316
"(39, 43, 44)",25.17441019895719
"(19, 43, 48)",25.15633969979892
"(2, 10, 32)",25.144075104798997
"(2, 43)",25.119814396962077
"(33, 43)",25.11494141997098
"(19, 25, 39)",25.011703570279252
"(0, 2, 32)",24.99553174129687
"(2, 32, 36)",24.899371569759104
"(2, 23, 39)",24.89603167459967
"(23, 33, 39)",24.89278302327227
"(29, 43)",24.879484626098566
"(23, 30, 43)",24.87810480718605
"(25, 39, 48)",24.805843596023504
"(19, 39)",24.77601235643349
"(23, 29, 39)",24.735811827357328
"(2, 22, 32)",24.648159350268305
"(43, 44)",24.56121998943663
"(23, 39, 44)",24.523635402916035
"(11, 19, 43)",24.52363406451963
"(2, 15, 32)",24.5146574143947
"(19, 23, 48)",24.50556490375776
"(39, 48)",24.467222395049866
"(2, 19, 43)",24.463620962930932
"(19, 33, 43)",24.460372311603535
"(30, 39, 43)",24.401099531751083
"(11, 43, 48)",24.317774090263878
"(19, 25)",24.31716004641972
"(19, 29, 43)",24.303401115688594
"(2, 43, 48)",24.257760988675184
"(33, 43, 48)",24.254512337347787
"(11, 25, 39)",24.173137960744214
"(2, 23)",24.14365220290034
"(23, 33)",24.138779225909243
"(2, 16, 32)",24.119148514715704
"(2, 25, 39)",24.11312485915552
"(25, 33, 39)",24.10987620782812
"(29, 43, 48)",24.097541141432846
"(19, 43, 44)",24.091224691247305
"(19, 39, 48)",24.028559628322792
"(25, 48)",24.00837008503609
"(9, 23, 43)",23.985402239415613
"(2, 32, 35)",23.963357396479093
"(25, 29, 39)",23.952905011913177
"(2, 13, 32)",23.91409134080189
"(23, 29)",23.90332243203683
"(43, 44, 48)",23.885364716991553
"(2, 20, 32)",23.85004270436083
"(2, 19, 23)",23.812846166889777
"(19, 23, 33)",23.809597515562377
"(21, 23, 43)",23.79449749471571
"(23, 30, 39)",23.750324735709924
