"(9, 49)",5.0
"(2, 35)",0.23543961337696048
"(29, 39)",0.23381817253329082
"(7, 42)",0.27744638726719884
"(10, 12)",0.06430814581967753
"(5, 47)",0.04053990559271301
"(12, 14)",0.15052620543051234
"(3, 43)",0.2625510728852004
"(7, 44)",0.03259357550225954
"(33, 48)",0.1697817250933736
"(9, 47)",0.2670978448991045
"(7, 8)",0.03706888393313416
"(5, 12)",0.02623443214066189
"(27, 43)",0.2810247345009007
"(8, 17)",0.2255007598492642
"(18, 30)",0.1791346000410472
"(34, 46)",0.18389859544464088
"(9, 37)",0.1368481286475753
"(22, 26)",0.07252511990698751
"(2, 20)",0.03022074696836
"(13, 49)",0.095673140866175
"(5, 46)",0.264945780744906
"(12, 19)",0.19366775473752254
"(0, 23)",0.15314680216117552
"(35, 41)",0.044381902816826045
"(27, 40)",0.1437743946383402
"(16, 41)",0.295132328063492
"(14, 43)",0.26697709835474126
"(22, 38)",0.2808693347816965
"(1, 16)",0.08923238853731692
"(23, 46)",0.26495694177279283
"(11, 28)",0.0582292953989998
"(33, 38)",0.09171677414125666
"(29, 35)",0.2038273236289979
"(34, 44)",0.0208832952915029
"(4, 40)",0.2880392961224591
"(1, 44)",0.015073619336874677
"(11, 38)",0.048873173350984664
"(11, 16)",0.271091216784544
