Combi,k_eff
"(32, 37)",68.17840178200025
"(30, 32, 37)",53.614108210771164
"(32, 37, 44)",53.30256042112901
"(32, 37, 46)",53.25786065101093
"(8, 32, 37)",52.748707139566534
"(3, 32, 37)",52.72623522738383
"(21, 32, 37)",52.640804774709686
"(32, 36, 37)",51.84016633385923
"(7, 32, 37)",51.7718642724692
"(0, 32, 37)",51.72959809540734
"(22, 32, 37)",51.62175863185742
"(23, 32, 37)",51.141771092809634
"(31, 32, 37)",50.86205500774897
"(20, 32, 37)",50.787760884253
"(13, 32, 37)",50.582233964420915
"(19, 32, 37)",50.459998627189634
"(32, 37, 40)",50.04482324240129
"(24, 32, 37)",49.83148049628291
"(32, 34, 37)",49.77827306346305
"(26, 32, 37)",49.73408721028204
"(6, 32, 37)",49.273509435805515
"(29, 32, 37)",49.18693060455243
"(32, 37, 42)",49.13066873593025
"(32, 37, 39)",49.01156075456281
"(32, 37, 49)",48.920742209646384
"(32, 37, 38)",48.80042173722455
"(12, 32, 37)",48.75464734480141
"(16, 32, 37)",48.7545751208281
"(32, 35, 37)",48.69832151504683
"(15, 32, 37)",48.67268851230579
"(32, 33, 37)",48.57401782320565
"(10, 32, 37)",48.53727612425226
"(32, 37, 47)",48.38853882452746
"(32, 37, 48)",48.272912198435456
"(2, 32, 37)",47.74795360567336
"(18, 32, 37)",47.00395012786401
"(5, 32, 37)",46.39542792221693
"(32, 37, 45)",46.21758425601269
"(11, 32, 37)",45.893082903027825
"(28, 32, 37)",45.8019388005867
"(1, 32, 37)",45.78544699659242
"(4, 32, 37)",45.3586499833244
"(14, 32, 37)",45.3586499833244
"(17, 32, 37)",45.3586499833244
"(25, 32, 37)",45.3586499833244
"(32, 37, 41)",45.3586499833244
"(32, 37, 43)",45.3586499833244
"(37,)",26.13515451869435
"(30, 37)",25.450764600517328
"(37, 44)",24.983442916054095
"(37, 46)",24.916393260876976
"(30, 37, 44)",24.911086838149494
"(30, 37, 46)",24.866387068031415
"(30,)",24.766374682340306
"(37, 44, 46)",24.55483927838926
"(8, 30, 37)",24.357233556587026
"(3, 30, 37)",24.33476164440432
"(30, 44)",24.299052997877073
"(21, 30, 37)",24.249331191730175
"(30, 46)",24.232003342699954
"(8, 37)",24.152662993710386
"(3, 37)",24.11895512543633
"(30, 44, 46)",24.098579332937916
"(8, 37, 44)",24.04568576694487
"(3, 37, 44)",24.02321385476216
"(8, 37, 46)",24.000985996826792
"(21, 37)",23.99080944642511
"(3, 37, 46)",23.978514084644083
"(21, 37, 44)",23.93778340208802
"(21, 37, 46)",23.89308363196994
"(44,)",23.83173131341384
"(44, 46)",23.76468165823672
"(46,)",23.697632003059603
"(8, 30, 44)",23.58942582149352
"(3, 30, 44)",23.56695390931082
"(8, 30, 46)",23.54472605137544
"(3, 30, 46)",23.52225413919274
"(21, 30, 44)",23.481523456636673
"(3, 8, 37)",23.469360573199694
"(8, 30)",23.468273075533364
"(30, 36, 37)",23.448692750879715
"(21, 30, 46)",23.436823686518593
"(3, 30)",23.434565207259308
"(8, 21, 37)",23.383930120525548
"(7, 30, 37)",23.380390689489687
"(3, 21, 37)",23.361458208342842
"(0, 30, 37)",23.33812451242783
"(21, 30)",23.30641952824809
"(8, 44, 46)",23.233178261733286
"(22, 30, 37)",23.230285048877903
"(3, 44, 46)",23.210706349550584
"(36, 37, 44)",23.13714496123756
"(21, 44, 46)",23.12527589687644
"(36, 37, 46)",23.09244519111948
"(7, 37, 44)",23.06884289984753
"(0, 37, 44)",23.026576722785673
"(7, 37, 46)",23.024143129729453
"(3, 8, 30)",23.013100627748344
"(8, 44)",23.00095139107013
"(0, 37, 46)",22.981876952667594
"(3, 44)",22.967243522796075
"(8, 46)",22.933901735893013
"(8, 21, 30)",22.927670175074198
"(22, 37, 44)",22.918737259235748
"(3, 21, 30)",22.905198262891496
"(3, 46)",22.900193867618956
"(22, 37, 46)",22.87403748911767
"(21, 44)",22.839097843784856
"(36, 37)",22.78985178514942
"(21, 46)",22.772048188607737
"(23, 30, 37)",22.75029750983012
"(3, 8, 44)",22.70155283810619
"(30, 32, 44)",22.70140343672682
"(7, 37)",22.687398693064377
"(30, 36, 44)",22.68088501578621
"(3, 8, 46)",22.65685306798811
"(30, 32, 46)",22.656703666608742
"(30, 36, 46)",22.63618524566813
"(0, 37)",22.623999427471592
"(8, 21, 44)",22.616122385432043
"(7, 30, 44)",22.61258295439618
"(3, 21, 44)",22.59365047324934
"(8, 36, 37)",22.583291679675085
"(8, 21, 46)",22.571422615313963
"(0, 30, 44)",22.570316777334327
"(7, 30, 46)",22.567883184278102
"(3, 36, 37)",22.560819767492383
"(3, 21, 46)",22.54895070313126
"(0, 30, 46)",22.525617007216248
"(7, 8, 37)",22.514989618285057
"(3, 7, 37)",22.492517706102355
"(21, 36, 37)",22.475389314818237
"(0, 8, 37)",22.472723441223202
"(30, 31, 37)",22.470581424769456
"(22, 30, 44)",22.462477313784397
"(22, 37)",22.4622402321467
"(0, 3, 37)",22.450251529040496
"(23, 37, 44)",22.438749720187964
"(22, 30, 46)",22.41777754366632
"(7, 21, 37)",22.40708725342821
"(20, 30, 37)",22.39628730127349
"(23, 37, 46)",22.394049950069885
"(8, 22, 37)",22.364883977673273
"(0, 21, 37)",22.36482107636635
"(32, 44, 46)",22.345155876966587
"(3, 22, 37)",22.34241206549057
"(36, 44, 46)",22.324637456025975
"(21, 22, 37)",22.256981612816425
"(7, 44, 46)",22.256335394635947
"(0, 44, 46)",22.214069217574092
"(13, 30, 37)",22.190760381441407
"(8,)",22.170171468726423
"(31, 37, 44)",22.1590336351273
"(8, 30, 32)",22.147550155164353
"(3, 8)",22.136463600452366
"(30, 32)",22.13623949838332
"(8, 30, 36)",22.12703173422374
"(3, 30, 32)",22.125078242981644
"(31, 37, 46)",22.114333865009222
"(22, 44, 46)",22.106229754024163
"(30, 36)",22.105461866972398
"(3, 30, 36)",22.104559822041033
"(3,)",22.10275573217831
"(20, 37, 44)",22.084739511631334
"(19, 30, 37)",22.068525044210123
"(7, 8, 30)",22.05872967283371
"(20, 37, 46)",22.040039741513255
"(3, 8, 21)",22.039797191686866
"(21, 30, 32)",22.039647790307498
"(3, 7, 30)",22.036257760651004
"(21, 30, 36)",22.019129369366887
"(0, 8, 30)",22.016463495771852
"(8, 21)",22.008317921441147
"(7, 30)",22.003008774887356
"(0, 3, 30)",21.99399158358915
"(23, 30, 44)",21.982489774736614
"(3, 21)",21.97461005316709
"(7, 21, 30)",21.95082730797686
"(0, 30)",21.93960950929457
"(23, 30, 46)",21.937790004618535
"(8, 22, 30)",21.908624032221926
"(0, 21, 30)",21.908561130915004
"(3, 22, 30)",21.88615212003922
"(8, 23, 37)",21.88489643862549
"(13, 37, 44)",21.879212591799252
"(3, 23, 37)",21.862424526442787
"(21,)",21.84646437415587
"(8, 32, 44)",21.836002365522198
"(13, 37, 46)",21.834512821681173
"(8, 36, 44)",21.815483944581583
"(3, 32, 44)",21.81353045333949
"(21, 22, 30)",21.800721667365075
"(3, 36, 44)",21.793012032398877
"(8, 32, 46)",21.79130259540412
"(22, 30)",21.77785031396968
"(21, 23, 37)",21.77699407376864
"(8, 36, 46)",21.770784174463504
"(3, 32, 46)",21.76883068322141
"(19, 37, 44)",21.756977254567964
"(3, 36, 46)",21.7483122622808
"(7, 8, 44)",21.747181883191555
"(23, 37)",21.742258923575026
"(21, 32, 44)",21.728100000665343
"(3, 7, 44)",21.72470997100885
"(19, 37, 46)",21.712277484449885
"(21, 36, 44)",21.70758157972473
"(0, 8, 44)",21.704915706129697
"(30, 31, 44)",21.702773689675954
"(7, 8, 46)",21.702482113073476
"(21, 32, 46)",21.683400230547264
"(0, 3, 44)",21.682443793946995
"(3, 7, 46)",21.68001020089077
"(32, 44)",21.668917813920082
"(21, 36, 46)",21.662881809606652
"(0, 8, 46)",21.660215936011618
"(30, 31, 46)",21.658073919557875
"(30, 37, 40)",21.653349659421778
"(7, 21, 44)",21.639279518334703
"(36, 44)",21.638140182509165
"(0, 3, 46)",21.637744023828915
"(20, 30, 44)",21.628479566179983
"(23, 44, 46)",21.62624221497638
"(7, 36, 37)",21.606448812577746
