Combi,k_eff
"(18, 34)",36.0223303554422
"(7, 18, 34)",33.98030815591192
"(18, 19, 34)",33.29732150376336
"(18, 34, 35)",32.38512180573727
"(18, 34, 39)",31.55586570354486
"(2, 18, 34)",31.405934996992055
"(18, 34, 37)",31.10555890033573
"(1, 18, 34)",30.816399230907148
"(18, 34, 46)",30.81636749342089
"(18, 34, 49)",30.716660732891135
"(18, 34, 47)",30.607406629987768
"(10, 18, 34)",30.126348627268193
"(7,)",30.04465388336621
"(18, 34, 36)",29.704282966750654
"(18, 34, 48)",29.15074058584868
"(7, 42)",29.082581225372433
"(7, 19)",29.020173905143363
"(3, 18, 34)",28.78446470031527
"(7, 19, 42)",28.72028545922179
"(18, 34, 43)",28.684692847133746
"(18, 32, 34)",28.58071100572394
"(11, 18, 34)",28.507439229699344
"(18, 34, 41)",28.48078321282016
"(18, 29, 34)",28.47832194339055
"(16, 18, 34)",28.42817922927171
"(15, 18, 34)",28.314777501810084
"(42,)",28.120508567378657
"(0, 18, 34)",28.05919986293774
"(19, 42)",28.058101247149587
"(19,)",27.995693926920517
"(6, 18, 34)",27.973450549961978
"(7, 35, 42)",27.80808576119571
"(7, 19, 35)",27.766480881042995
"(18, 34, 40)",27.707832111657925
"(18, 21, 34)",27.669279114802126
"(4, 18, 34)",27.6603491132582
"(7, 35)",27.651874358104237
"(18, 27, 34)",27.29561588095957
"(19, 35, 42)",27.125099109047145
"(7, 39, 42)",26.978829659003296
"(7, 19, 39)",26.93722477885058
"(2, 7, 42)",26.828898952450494
"(12, 18, 34)",26.81218054171218
"(2, 7, 19)",26.78729407229778
"(18, 34, 38)",26.76391146263719
"(18, 28, 34)",26.720479371147498
"(35, 42)",26.689801700110465
"(19, 35)",26.627394379881395
"(7, 37, 42)",26.528522855794165
"(18, 23, 34)",26.48847525660316
"(7, 19, 37)",26.48691797564145
"(18, 20, 34)",26.485354721673986
"(7, 39)",26.40799020481562
"(19, 39, 42)",26.29584300685473
"(1, 7, 42)",26.239363186365587
"(7, 42, 46)",26.23933144887933
"(1, 7, 19)",26.197758306212872
"(7, 19, 46)",26.197726568726615
"(2, 7)",26.183094144986413
"(2, 19, 42)",26.14591230030193
"(7, 42, 49)",26.139624688349574
"(7, 19, 49)",26.09801980819686
"(9, 18, 34)",26.085076319913878
"(7, 24, 42)",26.040777902644372
"(18, 33, 34)",26.03984526468212
"(7, 42, 47)",26.030370585446207
"(7, 35, 39)",26.0250250808245
"(7, 19, 24)",25.999173022491657
"(7, 19, 47)",25.98876570529349
"(18, 34, 44)",25.975211270561736
"(2, 7, 35)",25.875094374271697
"(19, 37, 42)",25.8455362036456
"(18, 34, 45)",25.80404290875705
"(7, 37)",25.732530000001923
"(18, 26, 34)",25.7086474074565
"(7, 35, 37)",25.574718277615368
"(1, 19, 42)",25.556376534217023
"(19, 42, 46)",25.556344796730766
"(7, 10, 42)",25.54931258272663
"(7, 10, 19)",25.507707702573914
"(19, 42, 49)",25.45663803620101
"(39, 42)",25.44591754682184
"(35, 39, 42)",25.38364330882865
"(19, 39)",25.38351022659277
"(19, 24, 42)",25.357791250495808
"(19, 42, 47)",25.347383933297642
"(19, 35, 39)",25.342038428675934
"(1, 7)",25.298790495859052
"(7, 46)",25.29874288962967
"(1, 7, 35)",25.28555860818679
"(7, 35, 46)",25.285526870700533
"(35,)",25.25909483284227
"(18, 30, 34)",25.255903922287384
"(2, 35, 42)",25.233712602275844
"(2, 42)",25.221021486992637
"(2, 19, 35)",25.192107722123133
"(7, 35, 49)",25.185820110170777
"(2, 19)",25.158614166763567
"(7, 49)",25.149182748835035
"(7, 34, 42)",25.145919480586866
"(7, 36, 42)",25.127246922209093
"(7, 19, 34)",25.10431460043415
"(7, 24, 35)",25.086973324465575
"(7, 19, 36)",25.085642042056378
"(7, 35, 47)",25.07656600726741
"(2, 7, 39)",25.045838272079283
"(18, 25, 34)",25.02291108069611
"(7, 24)",25.00091257027723
"(7, 47)",24.98530159447998
