0,18.534363545242236
1,8.101815622880519
2,4.731206684296297
3,14.973185995236076
4,6.091870467162325
5,33.888173455759585
6,20.5328316322327
7,1.4974122796415994
8,0.0
9,2.961002036871257
10,14.660059181073162
11,0.0
12,14.04314745898192
13,2.303328337373891
14,0.0
15,0.0
16,21.640122181296064
17,5.830306118954377
18,3.241652164014698
19,0.0
20,2.3487429323706532
21,8.303873926103027
22,1.3281658244232943
23,0.0
24,17.57975684508307
25,12.206400836388442
26,13.737463754992389
27,28.398792255646285
28,7.046489579965469
29,0.0
30,4.165312769977088
31,0.5496929468083387
32,10.921153397759802
33,5.2587539458698975
34,21.196738341948056
35,6.078853925791746
36,0.0
37,19.67796572846571
38,13.610425267416117
39,15.86446140323568
40,2.2856741386489032
41,0.0
42,7.229005747994188
43,12.460318424426216
44,11.111375565917587
45,13.988628975943097
46,21.220986667244198
47,24.467788494850637
48,7.952633132278892
49,10.037010237666422
