Combi,k_eff
"(38,)",31.72281615613892
"(25, 38)",31.63338625847527
"(25,)",31.54395636081162
"(25, 38, 41)",30.46563501498172
"(22, 24, 38)",30.16979599937796
"(22, 24, 25)",30.110176067602197
"(38, 41)",29.926474342066776
"(25, 41)",29.837044444403126
"(10, 25, 38)",29.680101494113444
"(25, 31, 38)",29.522135734346186
"(22, 24)",29.43871480819167
"(13, 25, 38)",29.374868116306217
"(22, 24, 41)",28.972234789996534
"(10, 38)",28.748174060764356
"(25, 38, 40)",28.70999288203946
"(25, 34, 38)",28.663688278280254
"(10, 25)",28.658744163100707
"(25, 26, 38)",28.637310273889973
"(10, 38, 41)",28.54216021650778
"(31, 38)",28.511225421113473
"(10, 25, 41)",28.482540284732014
"(25, 31)",28.421795523449823
"(31, 38, 41)",28.384194456740524
"(25, 31, 41)",28.32457452496476
"(13, 38)",28.290323994053516
"(13, 38, 41)",28.236926838700555
"(13, 25)",28.200894096389867
"(10, 22, 24)",28.18670126912825
"(13, 25, 41)",28.177306906924787
"(41,)",28.130132527994633
"(22, 24, 31)",28.028735509361
"(13, 22, 24)",27.881467891321023
"(22, 25, 38)",27.709666867537578
"(25, 36, 38)",27.650949908566133
"(25, 37, 38)",27.647838263334613
"(38, 40, 41)",27.572051604433803
"(34, 38, 41)",27.525747000674595
"(20, 25, 38)",27.51684393786317
"(25, 40, 41)",27.512431672658035
"(26, 38, 41)",27.499368996284314
"(25, 34, 41)",27.466127068898828
"(10, 13, 38)",27.45139331783227
"(25, 26, 41)",27.439749064508547
"(10, 13, 25)",27.391773386056506
"(13, 31, 38)",27.29342755806502
"(38, 40)",27.293011142653388
"(13, 25, 31)",27.233807626289252
"(34, 38)",27.223554237014575
"(22, 24, 40)",27.216592657054274
"(25, 40)",27.20358124498974
"(26, 38)",27.183987230429157
"(22, 24, 34)",27.170288053295067
"(22, 24, 26)",27.143910048904786
"(25, 34)",27.134124339350926
"(25, 26)",27.094557332765508
"(10, 41)",26.951832246692213
"(8, 25, 38)",26.862113777897015
"(10, 38, 40)",26.78651808356552
"(10, 34, 38)",26.740213479806314
"(10, 25, 40)",26.726898151789754
"(31, 41)",26.71488360704133
"(10, 26, 38)",26.713835475416033
"(21, 25, 38)",26.687751392790766
"(10, 25, 34)",26.680593548030547
"(10, 25, 26)",26.65421554364027
"(31, 38, 40)",26.628552323798264
"(31, 34, 38)",26.582247720039057
"(22, 38, 41)",26.57172558993192
"(25, 31, 40)",26.5689323920225
"(26, 31, 38)",26.55586971564878
"(25, 31, 34)",26.522627788263293
"(36, 38, 41)",26.513008630960474
"(22, 25, 41)",26.512105658156152
"(37, 38, 41)",26.509896985728954
"(25, 26, 31)",26.49624978387301
"(13, 41)",26.493982179981373
"(13, 38, 40)",26.481284705758295
"(25, 36, 41)",26.453388699184707
"(25, 37, 41)",26.450277053953187
"(13, 34, 38)",26.434980101999088
"(13, 25, 40)",26.421664773982528
"(13, 26, 38)",26.408602097608807
"(20, 38, 41)",26.37890266025751
"(13, 25, 34)",26.37536017022332
"(13, 25, 26)",26.348982165833043
"(20, 25, 41)",26.319282728481745
"(16, 25, 38)",26.267269815895585
"(10, 13, 41)",26.253832108450844
"(25, 29, 38)",26.165286005572938
"(22, 24, 36)",26.157549683580946
"(22, 24, 37)",26.154438038349426
"(13, 31, 41)",26.09586634868359
"(20, 22, 24)",26.023443712877985
"(38, 41, 49)",25.992389191661402
"(22, 38)",25.792522120900564
"(10, 22, 38)",25.786192069063638
"(10,)",25.773531965389793
"(34, 38, 40)",25.770104867732336
"(26, 38, 40)",25.743726863342054
"(10, 36, 38)",25.727475110092193
"(10, 22, 25)",25.726572137287874
"(10, 37, 38)",25.724363464860673
"(25, 34, 40)",25.71048493595657
"(36, 38)",25.704446682443397
"(22, 25)",25.703092223236915
"(37, 38)",25.699779214596116
"(26, 34, 38)",25.69742225958285
"(25, 26, 40)",25.684106931566287
"(10, 25, 36)",25.66785517831643
"(10, 25, 37)",25.66474353308491
"(25, 26, 34)",25.63780232780708
"(22, 24, 49)",25.636930244281878
"(22, 31, 38)",25.628226309296384
"(25, 36)",25.615016784779748
"(25, 37)",25.610349316932467
"(10, 20, 38)",25.59336913938923
"(10, 40, 41)",25.588956874184092
"(31, 36, 38)",25.56950935032494
"(22, 25, 31)",25.568606377520616
"(31, 37, 38)",25.56639770509342
"(21, 38, 41)",25.549810115185103
"(10, 34, 41)",25.542652270424885
"(10, 20, 25)",25.533749207613464
"(10, 26, 41)",25.516274266034607
"(25, 31, 36)",25.50988941854917
"(25, 31, 37)",25.50677777331765
"(20, 38)",25.50328772638895
"(40, 41)",25.496669328581245
"(21, 25, 41)",25.490190183409336
"(13, 22, 38)",25.48095869125641
"(20, 31, 38)",25.435403379621974
"(31, 40, 41)",25.430991114416837
"(34, 41)",25.427212422942432
"(13, 36, 38)",25.422241732284967
"(13, 22, 25)",25.421338759480648
"(13, 37, 38)",25.419130087053446
"(20, 25)",25.413857828725302
"(25, 38, 43)",25.387916323055904
"(26, 41)",25.387645416357014
"(31, 34, 41)",25.38468651065763
"(20, 25, 31)",25.37578344784621
"(8, 22, 24)",25.368713552911828
"(13, 25, 36)",25.362621800509203
"(13, 25, 37)",25.359510155277682
"(25, 38, 46)",25.358854900653867
"(26, 31, 41)",25.35830850626735
"(10, 13)",25.315681898678953
"(31,)",25.299634686088027
"(13, 40, 41)",25.283723496376865
"(13, 34, 41)",25.237418892617658
