Combi,k_eff
"(2,)",32.50144065939338
"(2, 3)",28.971734173557827
"(2, 29)",28.89769815690547
"(2, 43)",28.54320081566175
"(2, 8)",27.881437802923035
"(2, 25)",27.806288934164627
"(2, 3, 29)",27.74580800051107
"(2, 31, 35)",27.51787638851163
"(2, 3, 43)",27.50947643968192
"(2, 29, 43)",27.460119095247016
"(2, 3, 8)",27.068301097856107
"(2, 16)",27.04707353136086
"(2, 8, 29)",27.018943753421212
"(2, 3, 25)",27.01820185201717
"(2, 25, 29)",26.96884450758227
"(2, 8, 43)",26.78261219259206
"(2, 25, 43)",26.732512946753122
"(2, 3, 16)",26.51205825014799
"(2, 16, 29)",26.462700905713092
"(2, 8, 25)",26.291337604927314
"(2, 16, 43)",26.226369344883942
"(2, 40)",25.892463778009343
"(2, 30)",25.876686259806455
"(2, 8, 16)",25.785194003058134
"(2, 3, 40)",25.742318414580314
"(2, 16, 25)",25.735094757219194
"(2, 3, 30)",25.73180006911172
"(2, 29, 40)",25.69296107014541
"(2, 29, 30)",25.682442724676818
"(2, 15)",25.63776096752006
"(2, 3, 15)",25.57251654092079
"(2, 15, 29)",25.523159196485892
"(2, 14)",25.45956136074362
"(2, 40, 43)",25.456629509316265
"(2, 3, 14)",25.45371680306983
"(2, 30, 43)",25.446111163847675
"(3,)",25.44202768772227
"(2, 14, 29)",25.404359458634936
"(3, 29)",25.367991671069916
"(29,)",25.293955654417562
"(2, 15, 43)",25.286827635656742
"(2, 3, 34)",25.28294008784753
"(2, 29, 34)",25.233582743412626
"(2, 34)",25.203396287910167
"(2, 14, 43)",25.168027897805786
"(29, 31, 35)",25.115381386853024
"(3, 29, 43)",25.106981438023315
"(31, 35)",25.08424865692987
"(2, 8, 40)",25.015454167490457
"(3, 43)",25.013494329826194
"(2, 8, 30)",25.004935822021864
"(2, 34, 43)",24.99725118258348
"(2, 25, 30)",24.954836576182927
"(29, 43)",24.939458313173837
"(2, 3, 19)",24.906845435879628
"(31, 35, 43)",24.879049826023877
"(2, 19, 29)",24.85748809144473
"(2, 8, 15)",24.845652293830934
"(2, 15, 25)",24.795553047991994
"(2, 8, 14)",24.726852555979974
"(2, 14, 25)",24.676753310141038
"(3, 8, 29)",24.665806096197507
"(2, 19)",24.639254309958314
"(2, 19, 43)",24.62115653061558
"(3, 25, 29)",24.61570685035857
"(43,)",24.584960971930116
"(2, 8, 34)",24.55607584075767
"(2, 25, 34)",24.50597659491873
"(2, 16, 40)",24.459211319782337
"(2, 16, 30)",24.448692974313744
"(8, 31, 35)",24.43787448419807
"(3, 8, 43)",24.429474535368357
"(25, 31, 35)",24.38777523835913
"(8, 29, 43)",24.380117190933454
"(3, 25, 43)",24.37937528952942
"(3, 8)",24.351731317087477
"(25, 29, 43)",24.330017945094518
"(2, 3, 20)",24.309294741369307
"(2, 15, 16)",24.289409446122814
"(8, 29)",24.277695300435127
